Time,H_mol/cm^3,Relative_Uncertainty
0.000013736869379493179, 1.9550817541277888e-13,.15
0.000024118255033941396, 4.1891639634790504e-13,.15
0.00005148892432697068, 7.094245574454804e-13,.15
0.00006865571649025562, 9.49621935472788e-13,.15
0.00008742867449803741, 1.1060719367611563e-12,.15
0.00010967736394114732, 1.3518814472098238e-12,.15
0.0001301939137480352, 1.5585949913965625e-12,.15
0.00016424692008394436, 1.7653841198583369e-12,.15
0.0002033818236996786, 1.97778538074147e-12,.15
0.00024418015397432996, 2.1622771480678765e-12,.15
0.00028490977127167675, 2.2797634555756282e-12,.15

