H2O2 + OH <=> H2O + HO2,2 HO2 <=> H2O2 + O2,2 HO2 => HOOOOH,HO2 + OH <=> H2O + O2,2 OH <=> H2O + O,CH3 + HO2 <=> CH4 + O2,CH3 + HO2 <=> CH3O + OH,H + HO2 <=> 2 OH,H + HO2 <=> H2 + O2,CH2O <=> CO + H2
3,0.045,0.2,0.7,3,1,0.262,0.01,0.1,1.00E-10
0.1,2.00E-01,0.225,2,3.00E+00,0.1,1,1.00E-06,2,1.00E-10
0.1,1.35E-01,3.00E+00,0.1,0.1,1,,0.01,1.00E-06,1.00E-10
0.18,0.2,0.075,0.41,0.18,,,2,0.18,1.00E-10
1.00E-06,5.00E+00,2.25E-01,0.18,1.00E-06,,,2,,1.00E-10
,5.00E+00,1.00E-06,1.00E-06,,,,1.00E-06,,1.00E-10
,2.00E+00,2.00E+00,2,,,,1.00E-06,,1.00E-10
,3.00E+00,4.50E-02,0.1,,,,2.00E+00,,1.00E-10
,2.00E-01,1.00E-06,0.41,,,,1.00E-01,,1.00E-10
,1.00E-06,2.00E+00,0.18,,,,7.00E-01,,1.00E-10
,1.80E-01,2.25E-01,1.00E-06,,,,1.00E-01,,1.00E-10
,4.50E-02,1.00E+00,1.00E-06,,,,1.00E-06,,1.00E-10
,1.00E-06,1.80E-01,0.01,,,,1.00E-06,,1.00E-10
,4.50E-02,1.00E-06,1.00E-06,,,,1.00E-06,,1.00E-10
,1.35E-01,1.00E-06,,,,,1.00E-02,,1.00E-10
,2.00E-01,1.00E-10,,,,,1.00E-06,,1.00E-10
,3.00E+00,2.00E-01,,,,,1.00E-06,,1.00E-10
,5.00E+00,1.00E+00,,,,,2.00E+00,,1.00E-10
,2.00E-01,1.00E+00,,,,,7.00E-01,,1.00E-10
,1.35E-01,2.00E-01,,,,,2.00E+00,,1.00E-10
,2.00E-01,4.50E-02,,,,,7.00E-01,,1.00E-10
,1.00E-10,5.00E+00,,,,,2.00E+00,,1.00E-10
,2.00E-01,4.50E-02,,,,,7.00E-01,,1.00E-10
,2.00E-01,2.00E-01,,,,,7.00E-01,,1.00E-10
,7.00E-02,4.50E-02,,,,,2.00E+00,,1.00E-10
,4.50E-02,2.00E+00,,,,,,,1.00E-10
,,4.50E-02,,,,,,,1.00E-10
,,2.00E-01,,,,,,,1.00E-10
,,1.00E-06,,,,,,,1.00E-10
,,7.50E-02,,,,,,,1.00E-10
,,2.00E-01,,,,,,,1.00E-10
,,7.50E-02,,,,,,,1.00E-10
,,1.00E-06,,,,,,,1.00E-10
,,1.00E-06,,,,,,,1.00E-10
,,1.00E-06,,,,,,,1.00E-10
,,2.00E-01,,,,,,,1.00E-10
,,3.00E+00,,,,,,,1.00E-10
,,7.50E-02,,,,,,,1.00E-10
,,4.50E-02,,,,,,,1.00E-10
,,2.00E-01,,,,,,,1.00E-10
,,1.00E+00,,,,,,,1.00E-10
,,1.00E-06,,,,,,,1.00E-10
,,1.80E-01,,,,,,,1.00E-10
,,1.00E+00,,,,,,,1.00E-10
,,2.00E-01,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,7.00E-02,,,,,,,1.00E-10
,,1.00E+00,,,,,,,1.00E-10
,,2.00E+00,,,,,,,1.00E-10
,,7.50E-02,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
,,,,,,,,,1.00E-10
