H2O2 + OH <=> H2O + HO2,2 HO2 <=> H2O2 + O2,2 HO2 => HOOOOH,HO2 + OH <=> H2O + O2,2 OH <=> H2O + O,CH3 + HO2 <=> CH4 + O2,CH3 + HO2 <=> CH3O + OH,H + HO2 <=> 2 OH,H + HO2 <=> H2 + O2,CH2O <=> CO + H2,CH2O + O2 <=> HCO + HO2,HCO <=> CO + H,CH4 + OX <=> CH2 + H2O,CH4 + OX <=> CH3 + OH,2 CH3 <=> C2H5 + H,C2H5 + H <=> C2H4 + H2,CH2O + H <=> H2 + HCO-exc,CH2O + OH <=> H2O + HCO-exc2,H + NO2 <=> NO + OH,HCO + O2 <=> CO + HO2,CO + OH <=> CO2 + H
3,0.045,0.4,0.7,3,1,0.262,0.01,0.1,0.135,1.00E-06,0.1,1.4,0.1,0.1,1.00E-06,0.1,0.1,0.1,2,0.1
0.1,2.00E-01,0.225,2,3.00E+00,0.1,1,1.00E-06,2,0.135,0.135,1.1,1.4,1.4,2,0.1,1.1,1.1,0.621,0.1,2
0.1,1.35E-01,1.10E+00,0.1,0.1,1,,0.01,1.00E-06,0.2,0.07,0.1,0.1,0.1,0.1,2,0.1,1.10E+00,0.621,1.00E-06,0.1
0.18,0.2,0.045,0.41,0.18,,,2,0.18,0.2,0.18,1.00E-06,1.098612289,1.40E+00,0.1,0.01,0.1,1.00E-10,0.01,2.00E+00,2
1.00E-06,1.61E+00,2.25E-01,0.18,1.00E-06,,,2,,0.135,0.135,0.18,0.1,1.00E-06,0.1,1.00E-06,1.00E-10,1.00E-06,0.1,0.1,1.00E-01
,1.61E+00,1.00E-06,1.00E-06,,,,1.00E-06,,0.18,0.5,1.00E-06,1.00E-06,1.00E-06,6.93E-01,1.00E-06,1.1,1.00E-01,0.01,1.00E-06,0.1
,6.93E-01,6.93E-01,2,,,,1.00E-06,,0.2,1.00E-06,0.1,1.00E-06,1.80E-01,1.10E+00,,1.00E-06,1.10E+00,0.1,7.00E-01,1.00E-06
,1.10E+00,4.50E-02,0.1,,,,2.00E+00,,0.2,0.2,1.10E+00,1.00E-06,1.40E+00,1.00E-06,,0.2,2.00E-01,1.00E-06,1.00E-01,1.00E-06
,2.00E-01,1.00E-06,0.41,,,,1.00E-01,,1.00E-06,,1.00E-06,1.00E-01,1.00E-01,1.00E-06,,1.10E+00,1.10E+00,1.00E-06,2.00E+00,1.00E-06
,1.00E-06,6.93E-01,0.18,,,,7.00E-01,,0.135,,1.00E-01,1.00E-06,1.00E-06,2.00E+00,,0.18,1.00E-06,0.693,1.00E-06,0.18
,1.80E-01,2.25E-01,1.00E-06,,,,1.00E-01,,6.93E-01,,,1.00E-06,,1.00E-01,,1.10E+00,1.00E-06,1.00E-06,,1.00E-06
,4.50E-02,1.00E+00,1.00E-06,,,,1.00E-06,,0.2,,,1.00E-06,,6.93E-01,,1.10E+00,1.00E-06,1.00E-06,,2.00E+00
