H2O2 + OH <=> H2O + HO2,2 HO2 <=> H2O2 + O2,2 HO2 => HOOOOH,HO2 + OH <=> H2O + O2,2 OH <=> H2O + O,CH3 + HO2 <=> CH4 + O2,CH3 + HO2 <=> CH3O + OH,H + HO2 <=> 2 OH,H + HO2 <=> H2 + O2,CH2O <=> CO + H2,CH2O + O2 <=> HCO + HO2,HCO <=> CO + H,CH3OH <=> CH3 + OH,2 CH3 <=> C2H5 + H,C2H5 + H <=> C2H4 + H2,CH2O + H <=> H2 + HCO-exc,CH2O + OH <=> H2O + HCO-exc2,H + NO2 <=> NO + OH
3,0.045,0.2,0.7,3,1,0.262,0.01,0.1,0.135,1.00E-06,0.1,1.00E-06,0.1,1.00E-06,0.1,0.1,0.1
0.1,2.00E-01,0.225,2,3.00E+00,0.1,1,1.00E-06,2,0.045,0.045,2.3,2.3,2,0.1,2.3,2.3,2.3
0.1,1.35E-01,3.00E+00,0.1,0.1,1,,0.01,1.00E-06,0.5,0.07,0.01,2.3,0.01,2.3,0.01,1.00E-06,2.3
0.18,0.2,0.075,0.41,0.18,,,2,0.18,0.5,0.18,1.00E-06,0.01,0.1,0.01,0.01,1.00E-10,0.01
1.00E-06,5.00E+00,2.25E-01,0.18,1.00E-06,,,2,,0.045,0.135,0.18,1.00E-06,0.1,1.00E-06,1.00E-10,1.00E-06,0.1
,5.00E+00,1.00E-06,1.00E-06,,,,1.00E-06,,0.18,0.5,1.00E-06,0.1,1.00E-06,1.00E-06,2.3,1.00E-02,0.01
,2.00E+00,2.00E+00,2,,,,1.00E-06,,0.5,1.00E-06,0.1,1.00E-06,3.00E+00,,1.00E-06,1.00E-06,0.1
,3.00E+00,4.50E-02,0.1,,,,2.00E+00,,2.00E-01,0.2,1.00E-01,2.3,1.00E-06,,0.2,2.00E-01,1.00E-06
,2.00E-01,1.00E-06,0.41,,,,1.00E-01,,1.00E-06,,1.00E-06,1.00E-02,1.00E-06,,3.00E+00,3.00E+00,1.00E-06
,1.00E-06,2.00E+00,0.18,,,,7.00E-01,,0.045,,1.00E-02,1.00E-06,1.00E-06,,0.18,1.00E-06,3
,1.80E-01,2.25E-01,1.00E-06,,,,1.00E-01,,1.00E-06,,,2.00E-01,1.00E-02,,1.00E-06,1.00E-06,1.00E-06
,4.50E-02,1.00E+00,1.00E-06,,,,1.00E-06,,5.00E-01,,,3.00E+00,2.00E+00,,1.00E-06,1.00E-06,1.00E-06
,1.00E-06,1.80E-01,0.01,,,,1.00E-06,,5.00E-01,,,1.00E-02,1.00E-06,,1.00E-01,1.00E-06,1.00E-06
,4.50E-02,1.00E-06,1.00E-06,,,,1.00E-06,,1.00E-06,,,1.00E-06,7.00E-02,,1.00E-06,1.00E-02,1.00E-02
,1.35E-01,1.00E-06,,,,,1.00E-02,,1.00E-06,,,1.00E-02,1.00E-02,,1.00E-02,1.00E-01,1.00E-06
,2.00E-01,1.00E-10,,,,,1.00E-06,,4.50E-02,,,1.00E-06,1.00E-06,,1.00E-06,1.00E-02,1.00E-01
,3.00E+00,2.00E-01,,,,,1.00E-06,,5.00E-01,,,1.00E-06,1.00E-06,,1.00E-06,1.00E-06,1.00E-06
,5.00E+00,1.00E+00,,,,,2.00E+00,,5.00E-01,,,1.00E-02,2.00E-01,,1.00E-06,2.30E+00,2.00E-01
,2.00E-01,1.00E+00,,,,,7.00E-01,,4.50E-02,,,3,3.00E+00,,1.00E-06,3.00E+00,3.00E+00
,1.35E-01,2.00E-01,,,,,2.00E+00,,2.00E-01,,,1.00E-06,1.00E-06,,3.00E+00,,1.00E-06
,2.00E-01,4.50E-02,,,,,7.00E-01,,1.00E-06,,,1.00E-06,1.80E-01,,,,1.00E-02
,1.00E-10,5.00E+00,,,,,2.00E+00,,1.00E-06,,,1.00E-06,7.00E-02,,,,1.00E-06
,2.00E-01,4.50E-02,,,,,7.00E-01,,2.00E-01,,,2.30E+00,1.00E-06,,,,1.00E-10
,2.00E-01,2.00E-01,,,,,7.00E-01,,1.00E-06,,,1.00E-10,1.00E-10,,,,2.30E+00
,7.00E-02,4.50E-02,,,,,2.00E+00,,4.50E-02,,,2.30E+00,2.00E+00,,,,2.30E+00
,4.50E-02,2.00E+00,,,,,,,1.35E-01,,,2.30E+00,2.00E+00,,,,1.00E-06
,,4.50E-02,,,,,,,1.00E-06,,,1.00E-01,1.00E-02,,,,1.00E-06
,,2.00E-01,,,,,,,2.00E-01,,,1.00E-06,1.00E-06,,,,1.00E-06
,,1.00E-06,,,,,,,1.00E-06,,,2.3,,,,,
,,7.50E-02,,,,,,,0.045,,,1.00E-06,,,,,
,,2.00E-01,,,,,,,1.00E-06,,,1.00E-06,,,,,
,,7.50E-02,,,,,,,1.00E-06,,,1.00E-01,,,,,
,,1.00E-06,,,,,,,2.00E-01,,,1.00E-02,,,,,
,,1.00E-06,,,,,,,1.00E-06,,,1.00E-06,,,,,
,,1.00E-06,,,,,,,1.35E-01,,,1.00E-06,,,,,
,,2.00E-01,,,,,,,5.00E-01,,,1.00E-06,,,,,
,,3.00E+00,,,,,,,2.00E-01,,,1.00E-06,,,,,
,,7.50E-02,,,,,,,3.00E+00,,,1.00E-06,,,,,
,,4.50E-02,,,,,,,1.00E-06,,,1.00E-02,,,,,
,,2.00E-01,,,,,,,2.00E-01,,,1.00E-02,,,,,
,,1.00E+00,,,,,,,0.135,,,1.00E-06,,,,,
,,1.00E-06,,,,,,,0.045,,,1.50E+00,,,,,
,,1.80E-01,,,,,,,0.045,,,,,,,,
,,1.00E+00,,,,,,,0.5,,,,,,,,
,,2.00E-01,,,,,,,0.5,,,,,,,,
,,7.00E-02,,,,,,,1.00E-06,,,,,,,,
,,7.00E-02,,,,,,,0.18,,,,,,,,
,,7.00E-02,,,,,,,0.5,,,,,,,,
,,7.00E-02,,,,,,,1.00E-06,,,,,,,,
,,7.00E-02,,,,,,,2.00E-01,,,,,,,,
,,7.00E-02,,,,,,,0.135,,,,,,,,
,,1.00E+00,,,,,,,1.00E-06,,,,,,,,
,,2.00E+00,,,,,,,3.00E+00,,,,,,,,
,,7.50E-02,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,0.045,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,
,,,,,,,,,0.045,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,0.045,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,5.00E-01,,,,,,,,
,,,,,,,,,1.00E-10,,,,,,,,
,,,,,,,,,0.18,,,,,,,,
,,,,,,,,,0.5,,,,,,,,
,,,,,,,,,3,,,,,,,,
,,,,,,,,,0.135,,,,,,,,
,,,,,,,,,0.18,,,,,,,,
,,,,,,,,,0.18,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,0.045,,,,,,,,
,,,,,,,,,0.135,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,
,,,,,,,,,4.50E-02,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,0.2,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,
,,,,,,,,,0.5,,,,,,,,
,,,,,,,,,0.5,,,,,,,,
,,,,,,,,,0.045,,,,,,,,
