Time,OH,W
9.72E-07,2.55E-05,0.158113883
1.68E-06,2.46E-05,0.158113883
2.67E-06,2.36E-05,0.158113883
3.80E-06,2.27E-05,0.158113883
5.36E-06,2.08E-05,0.158113883
6.21E-06,2.02E-05,0.158113883
7.48E-06,1.89E-05,0.158113883
8.88E-06,1.81E-05,0.158113883
9.45E-06,1.76E-05,0.158113883
1.09E-05,1.63E-05,0.158113883
1.25E-05,1.49E-05,0.158113883
1.51E-05,1.39E-05,0.158113883
1.58E-05,1.31E-05,0.158113883
1.80E-05,1.20E-05,0.158113883
2.08E-05,1.06E-05,0.158113883
2.21E-05,1.00E-05,0.158113883
2.53E-05,8.24E-06,0.158113883
2.79E-05,7.84E-06,0.158113883
2.93E-05,7.23E-06,0.158113883
3.23E-05,6.27E-06,0.158113883
3.52E-05,5.67E-06,0.158113883
3.78E-05,4.81E-06,0.158113883
3.99E-05,4.40E-06,0.158113883
4.28E-05,3.85E-06,0.158113883
4.45E-05,3.70E-06,0.158113883
4.85E-05,3.24E-06,0.158113883
5.26E-05,2.64E-06,0.158113883
5.49E-05,2.39E-06,0.158113883
5.77E-05,2.18E-06,0.158113883
6.09E-05,1.93E-06,0.158113883
6.38E-05,1.73E-06,0.158113883
6.74E-05,1.48E-06,0.158113883
7.02E-05,1.23E-06,0.158113883
7.36E-05,1.13E-06,0.158113883
7.65E-05,1.13E-06,0.158113883
7.93E-05,9.80E-07,0.158113883
8.33E-05,7.79E-07,0.158113883
8.75E-05,6.29E-07,0.158113883
9.18E-05,5.81E-07,0.158113883
9.72E-05,6.85E-07,0.158113883
