Time,OH,W
2.82E-06,1.51E-05,0.21821789
6.27E-06,1.47E-05,0.21821789
1.03E-05,1.43E-05,0.21821789
1.32E-05,1.40E-05,0.21821789
1.63E-05,1.36E-05,0.21821789
1.94E-05,1.34E-05,0.21821789
2.20E-05,1.31E-05,0.21821789
2.41E-05,1.28E-05,0.21821789
2.67E-05,1.26E-05,0.21821789
2.85E-05,1.24E-05,0.21821789
3.07E-05,1.22E-05,0.21821789
3.29E-05,1.20E-05,0.21821789
3.51E-05,1.18E-05,0.21821789
3.73E-05,1.16E-05,0.21821789
3.92E-05,1.14E-05,0.21821789
4.08E-05,1.12E-05,0.21821789
4.36E-05,1.09E-05,0.21821789
4.70E-05,1.07E-05,0.21821789
5.05E-05,1.05E-05,0.21821789
5.30E-05,1.03E-05,0.21821789
5.55E-05,1.01E-05,0.21821789
