Time,CO_ppm,Relative_Uncertainty,W
0.0007064,485,0.05,0.011970255
0.000708,485,0.05,0.011970255
0.0007096,485,0.05,0.011970255
0.0007112,485,0.05,0.011970255
0.0007128,483,0.05,0.011970255
0.0007144,479,0.05,0.011970255
0.000716,479,0.05,0.011970255
0.0007176,485,0.05,0.011970255
0.0007192,487,0.05,0.011970255
0.0007208,481,0.05,0.011970255
0.0007224,481,0.05,0.011970255
0.000724,475,0.05,0.011970255
0.0007256,473,0.05,0.011970255
0.0007272,475,0.05,0.011970255
0.0007288,485,0.05,0.011970255
0.0007304,487,0.05,0.011970255
0.000732,489,0.05,0.011970255
0.0007336,483,0.05,0.011970255
0.0007352,485,0.05,0.011970255
0.0007368,485,0.05,0.011970255
0.0007384,485,0.05,0.011970255
0.00074,477,0.05,0.011970255
0.0007416,485,0.05,0.011970255
0.0007432,481,0.05,0.011970255
0.0007448,483,0.05,0.011970255
0.0007464,477,0.05,0.011970255
0.000748,477,0.05,0.011970255
0.0007496,489,0.05,0.011970255
0.0007512,485,0.05,0.011970255
0.0007528,487,0.05,0.011970255
0.0007544,485,0.05,0.011970255
0.000756,487,0.05,0.011970255
0.0007576,485,0.05,0.011970255
0.0007592,477,0.05,0.011970255
0.0007608,475,0.05,0.011970255
0.0007624,481,0.05,0.011970255
0.000764,485,0.05,0.011970255
0.0007656,475,0.05,0.011970255
0.0007672,483,0.05,0.011970255
0.0007688,473,0.05,0.011970255
0.0007704,479,0.05,0.011970255
0.000772,475,0.05,0.011970255
0.0007736,475,0.05,0.011970255
0.0007752,477,0.05,0.011970255
0.0007768,477,0.05,0.011970255
0.0007784,493,0.05,0.011970255
0.00078,479,0.05,0.011970255
0.0007816,483,0.05,0.011970255
0.0007832,481,0.05,0.011970255
0.0007848,481,0.05,0.011970255
0.0007864,483,0.05,0.011970255
0.000788,475,0.05,0.011970255
0.0007896,477,0.05,0.011970255
0.0007912,471,0.05,0.011970255
0.0007928,475,0.05,0.011970255
0.0007944,489,0.05,0.011970255
0.000796,479,0.05,0.011970255
0.0007976,479,0.05,0.011970255
0.0007992,483,0.05,0.011970255
0.0008008,475,0.05,0.011970255
0.0008024,479,0.05,0.011970255
0.000804,473,0.05,0.011970255
0.0008056,475,0.05,0.011970255
0.0008072,479,0.05,0.011970255
0.0008088,483,0.05,0.011970255
0.0008104,481,0.05,0.011970255
0.000812,487,0.05,0.011970255
0.0008136,495,0.05,0.011970255
0.0008152,501,0.05,0.011970255
0.0008168,512,0.05,0.011970255
0.0008184,504,0.05,0.011970255
0.00082,503,0.05,0.011970255
0.0008216,506,0.05,0.011970255
0.0008232,493,0.05,0.011970255
0.0008248,495,0.05,0.011970255
0.0008264,485,0.05,0.011970255
0.000828,479,0.05,0.011970255
0.0008296,479,0.05,0.011970255
0.0008312,473,0.05,0.011970255
0.0008328,481,0.05,0.011970255
0.0008344,473,0.05,0.011970255
0.000836,477,0.05,0.011970255
0.0008376,473,0.05,0.011970255
0.0008392,485,0.05,0.011970255
0.0008408,475,0.05,0.011970255
0.0008424,483,0.05,0.011970255
0.000844,479,0.05,0.011970255
0.0008456,473,0.05,0.011970255
0.0008472,479,0.05,0.011970255
0.0008488,479,0.05,0.011970255
0.0008504,479,0.05,0.011970255
