Time,OH_ppm,Relative_Uncertainty,W
0.000362,1.2,0.05,1.00E-10
0.0003636,1.3,0.05,1.00E-10
0.0003652,1.4,0.05,1.00E-10
0.0003668,1.6,0.05,1.00E-10
0.0003684,1.6,0.05,1.00E-10
0.00037,1.7,0.05,1.00E-10
0.0003716,1.6,0.05,1.00E-10
0.0003732,1.7,0.05,1.00E-10
0.0003748,1.2,0.05,1.00E-10
0.0003764,1.5,0.05,1.00E-10
0.000378,1.4,0.05,1.00E-10
0.0003796,1,0.05,1.00E-10
0.0003812,1.1,0.05,1.00E-10
0.0003828,0.8,0.05,1.00E-10
0.0003844,0.9,0.05,1.00E-10
0.000386,0.8,0.05,1.00E-10
0.0003876,0.7,0.05,1.00E-10
0.0003892,0.5,0.05,1.00E-10
0.0003908,0.5,0.05,1.00E-10
0.0003924,0.6,0.05,1.00E-10
0.000394,0.3,0.05,1.00E-10
0.0003956,0.8,0.05,1.00E-10
0.0003972,0.7,0.05,1.00E-10
0.0003988,0.8,0.05,1.00E-10
0.0004004,1.2,0.05,1.00E-10
0.000402,1.1,0.05,1.00E-10
0.0004036,1.1,0.05,1.00E-10
0.0004052,1.1,0.05,1.00E-10
0.0004068,0.9,0.05,1.00E-10
0.0004084,1.1,0.05,1.00E-10
0.00041,0.8,0.05,1.00E-10
0.0004116,1,0.05,2.10E-02
0.0004132,0.9,0.05,2.10E-02
0.0004148,0.9,0.05,2.10E-02
0.0004164,1.2,0.05,2.10E-02
0.000418,1.1,0.05,2.10E-02
0.0004196,1.2,0.05,2.10E-02
0.0004212,1.1,0.05,2.10E-02
0.0004228,1.2,0.05,2.10E-02
0.0004244,1.2,0.05,2.10E-02
0.000426,1.1,0.05,2.10E-02
0.0004276,1.3,0.05,2.10E-02
0.0004292,1.2,0.05,2.10E-02
0.0004308,1.1,0.05,2.10E-02
0.0004324,1.1,0.05,2.10E-02
0.000434,1.2,0.05,2.10E-02
0.0004356,1.1,0.05,2.10E-02
0.0004372,1.3,0.05,2.10E-02
0.0004388,1.2,0.05,2.10E-02
0.0004404,1.2,0.05,2.10E-02
0.000442,1.2,0.05,2.10E-02
0.0004436,1.2,0.05,2.10E-02
0.0004452,1.5,0.05,2.10E-02
0.0004468,1.5,0.05,2.10E-02
0.0004484,1.6,0.05,2.10E-02
0.00045,1.4,0.05,2.10E-02
0.0004516,1.5,0.05,2.10E-02
0.0004532,1.7,0.05,2.10E-02
0.0004548,1.5,0.05,2.10E-02
0.0004564,1.6,0.05,2.10E-02
0.000458,1.5,0.05,2.10E-02
0.0004596,1.9,0.05,2.10E-02
0.0004612,1.8,0.05,2.10E-02
0.0004628,1.8,0.05,2.10E-02
0.0004644,1.8,0.05,2.10E-02
0.000466,2.1,0.05,2.10E-02
0.0004676,1.9,0.05,2.10E-02
0.0004692,1.9,0.05,2.10E-02
0.0004708,2,0.05,2.10E-02
0.0004724,1.7,0.05,2.10E-02
0.000474,1.8,0.05,2.10E-02
0.0004756,2,0.05,2.10E-02
0.0004772,1.8,0.05,2.10E-02
0.0004788,1.8,0.05,2.10E-02
0.0004804,1.8,0.05,2.10E-02
0.000482,1.9,0.05,2.10E-02
0.0004836,1.9,0.05,2.10E-02
0.0004852,2,0.05,2.10E-02
0.0004868,2.2,0.05,2.10E-02
0.0004884,2.2,0.05,2.10E-02
0.00049,2.3,0.05,2.10E-02
0.0004916,2.5,0.05,2.10E-02
0.0004932,2.2,0.05,2.10E-02
0.0004948,2.2,0.05,2.10E-02
0.0004964,2.3,0.05,2.10E-02
0.000498,2.1,0.05,2.10E-02
0.0004996,2.1,0.05,2.10E-02
0.0005012,2.2,0.05,2.10E-02
0.0005028,2.2,0.05,2.10E-02
0.0005044,2.2,0.05,2.10E-02
0.000506,2.3,0.05,2.10E-02
0.0005076,2.5,0.05,2.10E-02
0.0005092,2.5,0.05,2.10E-02
0.0005108,2.5,0.05,2.10E-02
0.0005124,2.6,0.05,2.10E-02
0.000514,2.3,0.05,2.10E-02
0.0005156,2.5,0.05,2.10E-02
0.0005172,2.4,0.05,2.10E-02
0.0005188,2.3,0.05,2.10E-02
0.0005204,2.4,0.05,2.10E-02
0.000522,2.5,0.05,2.10E-02
0.0005236,2.3,0.05,2.10E-02
0.0005252,2.3,0.05,2.10E-02
0.0005268,2.4,0.05,2.10E-02
0.0005284,2.9,0.05,2.10E-02
0.00053,2.7,0.05,2.10E-02
0.0005316,2.9,0.05,2.10E-02
0.0005332,2.7,0.05,2.10E-02
0.0005348,2.9,0.05,2.10E-02
0.0005364,2.5,0.05,2.10E-02
0.000538,2.7,0.05,2.10E-02
0.0005396,2.9,0.05,2.10E-02
0.0005412,2.7,0.05,2.10E-02
0.0005428,2.9,0.05,2.10E-02
0.0005444,2.7,0.05,2.10E-02
0.000546,2.7,0.05,2.10E-02
0.0005476,2.7,0.05,2.10E-02
0.0005492,3,0.05,2.10E-02
0.0005508,2.8,0.05,2.10E-02
0.0005524,3.1,0.05,2.10E-02
0.000554,3,0.05,2.10E-02
0.0005556,3.2,0.05,2.10E-02
0.0005572,3.2,0.05,2.10E-02
0.0005588,3.2,0.05,2.10E-02
0.0005604,3.2,0.05,2.10E-02
0.000562,3.1,0.05,2.10E-02
0.0005636,3.2,0.05,2.10E-02
0.0005652,3,0.05,2.10E-02
0.0005668,3.2,0.05,2.10E-02
0.0005684,3.2,0.05,2.10E-02
0.00057,3.1,0.05,2.10E-02
0.0005716,3.4,0.05,2.10E-02
0.0005732,3.3,0.05,2.10E-02
0.0005748,3.4,0.05,2.10E-02
0.0005764,3.4,0.05,2.10E-02
0.000578,3.5,0.05,2.10E-02
0.0005796,3.8,0.05,2.10E-02
0.0005812,3.5,0.05,2.10E-02
0.0005828,3.6,0.05,2.10E-02
0.0005844,3.6,0.05,2.10E-02
0.000586,3.6,0.05,2.10E-02
0.0005876,3.5,0.05,2.10E-02
0.0005892,3.6,0.05,2.10E-02
0.0005908,3.6,0.05,2.10E-02
0.0005924,3.8,0.05,2.10E-02
0.000594,3.7,0.05,2.10E-02
0.0005956,3.9,0.05,2.10E-02
0.0005972,4,0.05,2.10E-02
0.0005988,3.9,0.05,2.10E-02
0.0006004,3.8,0.05,2.10E-02
0.000602,4,0.05,2.10E-02
0.0006036,4.2,0.05,2.10E-02
0.0006052,3.9,0.05,2.10E-02
0.0006068,4.1,0.05,2.10E-02
0.0006084,4.1,0.05,2.10E-02
0.00061,4,0.05,2.10E-02
0.0006116,4.2,0.05,2.10E-02
0.0006132,4.2,0.05,2.10E-02
0.0006148,4,0.05,2.10E-02
0.0006164,4.2,0.05,2.10E-02
0.000618,4.4,0.05,2.10E-02
0.0006196,4.4,0.05,2.10E-02
0.0006212,4.5,0.05,2.10E-02
0.0006228,4.5,0.05,2.10E-02
0.0006244,4.5,0.05,2.10E-02
0.000626,4.6,0.05,2.10E-02
0.0006276,4.6,0.05,2.10E-02
0.0006292,4.4,0.05,2.10E-02
0.0006308,4.7,0.05,2.10E-02
0.0006324,4.6,0.05,2.10E-02
0.000634,4.5,0.05,2.10E-02
0.0006356,4.6,0.05,2.10E-02
0.0006372,5.2,0.05,2.10E-02
0.0006388,4.9,0.05,2.10E-02
0.0006404,5.2,0.05,2.10E-02
0.000642,5.2,0.05,2.10E-02
0.0006436,5.3,0.05,2.10E-02
0.0006452,5.5,0.05,2.10E-02
0.0006468,5.4,0.05,2.10E-02
0.0006484,5.4,0.05,2.10E-02
0.00065,5.6,0.05,2.10E-02
0.0006516,5.6,0.05,2.10E-02
0.0006532,5.7,0.05,2.10E-02
0.0006548,5.8,0.05,2.10E-02
0.0006564,5.8,0.05,2.10E-02
0.000658,5.7,0.05,2.10E-02
0.0006596,5.9,0.05,2.10E-02
0.0006612,6.2,0.05,2.10E-02
