Time,H2O_ppm,Relative_Uncertainty,W
0,1246.2,0.05,1.00E-10
1.00E-06,1339.9,0.05,1.00E-10
2.00E-06,1187,0.05,1.00E-10
3.00E-06,1391.2,0.05,1.00E-10
4.00E-06,1416.9,0.05,1.00E-10
5.00E-06,1624.6,0.05,1.00E-10
6.00E-06,1581.1,0.05,1.00E-10
7.00E-06,1853.2,0.05,1.00E-10
8.00E-06,2157.9,0.05,1.00E-10
9.00E-06,2166.9,0.05,1.00E-10
1.00E-05,2303.6,0.05,0.070710678
1.10E-05,2404.7,0.05,0.070710678
1.20E-05,2525.1,0.05,0.070710678
1.30E-05,2599.7,0.05,0.070710678
1.40E-05,2769,0.05,0.070710678
1.50E-05,2769,0.05,0.070710678
1.60E-05,2863.9,0.05,0.070710678
1.70E-05,2921.2,0.05,0.070710678
1.80E-05,3007.6,0.05,0.070710678
1.90E-05,2940.4,0.05,0.070710678
2.00E-05,3036.5,0.05,0.070710678
2.10E-05,3172.1,0.05,0.070710678
2.20E-05,3181.9,0.05,0.070710678
2.30E-05,3250.2,0.05,0.070710678
2.40E-05,3172.1,0.05,0.070710678
2.50E-05,3201.4,0.05,0.070710678
2.60E-05,3309.1,0.05,0.070710678
2.70E-05,3407.7,0.05,0.070710678
2.80E-05,3378,0.05,0.070710678
2.90E-05,3260,0.05,0.070710678
3.00E-05,3397.8,0.05,0.070710678
3.10E-05,3487.1,0.05,0.070710678
3.20E-05,3397.8,0.05,0.070710678
3.30E-05,3407.7,0.05,0.070710678
3.40E-05,3556.9,0.05,0.070710678
3.50E-05,3647.2,0.05,0.070710678
3.60E-05,3477.2,0.05,0.070710678
3.70E-05,3607,0.05,0.070710678
3.80E-05,3597,0.05,0.070710678
3.90E-05,3517,0.05,0.070710678
4.00E-05,3607,0.05,0.070710678
4.10E-05,3657.3,0.05,0.070710678
4.20E-05,3667.4,0.05,0.070710678
4.30E-05,3657.3,0.05,0.070710678
4.40E-05,3556.9,0.05,0.070710678
4.50E-05,3607,0.05,0.070710678
4.60E-05,3697.6,0.05,0.070710678
4.70E-05,3566.9,0.05,0.070710678
4.80E-05,3657.3,0.05,0.070710678
4.90E-05,3788.8,0.05,0.070710678
5.00E-05,3647.2,0.05,0.070710678
5.10E-05,3627.1,0.05,0.070710678
5.20E-05,3587,0.05,0.070710678
5.30E-05,3617.1,0.05,0.070710678
5.40E-05,3667.4,0.05,0.070710678
