Time,OH_ppm,Relative_Uncertainty
8.81E-05,27.56856732,0.05
9.02E-05,31.54245971,0.05
9.25E-05,37.21703068,0.05
9.46E-05,42.32404499,0.05
9.64E-05,47.99662453,0.05
9.87E-05,55.93743932,0.05
0.000100828,61.61101458,0.05
0.000102877,72.95019939,0.05
0.000104932,83.15626229,0.05
0.000106715,95.06101234,0.05
0.000109015,108.6674367,0.05
0.000112371,122.2778439,0.05
0.000114651,139.8501949,0.05
0.000117718,157.992094,0.05
0.000120547,171.6005098,0.05
0.000123363,187.4751694,0.05
0.000124903,195.412997,0.05
0.000126958,205.6190599,0.05
0.000129019,214.6920009,0.05
0.000131871,223.7679291,0.05
