Time,O_mol/cm^3
9.30362E-05,5.26878E-13
0.000146518,1.11984E-13
0.000171031,6.56256E-13
0.000217827,6.58699E-13
0.000269081,1.07906E-12
0.000286908,1.24707E-12
0.000335933,1.4167E-12
0.000380501,1.5861E-12
0.000405014,2.21391E-12
0.000429526,2.50757E-12
0.000462953,2.71816E-12
0.000498607,3.22124E-12
0.000505292,3.55574E-12
0.000556546,3.80903E-12
0.000598886,4.06185E-12
0.000623398,4.23021E-12
0.00063454,4.98262E-12
0.000692479,5.48687E-12
0.000692479,4.73504E-12
0.00070585,5.65464E-12
0.000759331,5.86628E-12
0.000777159,6.03428E-12
0.000799443,6.91259E-12
0.00081727,7.8742E-12
0.000821727,7.2479E-12
0.000855153,8.62801E-12
0.000857382,7.79275E-12
0.000881894,7.7105E-12
0.000888579,8.54622E-12
0.000933148,8.92446E-12
0.000966574,9.55274E-12
0.000971031,9.80358E-12
