Time,OH,W
7.64E-05,1.34E-05,0.094491118
9.34E-05,1.33E-05,0.094491118
0.000113628,1.31E-05,0.094491118
0.000128546,1.29E-05,0.094491118
0.000149841,1.27E-05,0.094491118
0.000170078,1.24E-05,0.094491118
0.000187115,1.23E-05,0.094491118
0.000210544,1.20E-05,0.094491118
0.000229711,1.18E-05,0.094491118
0.000249939,1.17E-05,0.094491118
0.000270164,1.16E-05,0.094491118
0.000288265,1.14E-05,0.094491118
0.000311687,1.12E-05,0.094491118
0.000323399,1.11E-05,0.094491118
0.000340432,1.10E-05,0.094491118
0.000359597,1.08E-05,0.094491118
0.000387278,1.06E-05,0.094491118
0.000410704,1.04E-05,0.094491118
0.000439439,1.02E-05,0.094491118
0.000476695,1.00E-05,0.094491118
0.000518212,9.73E-06,0.094491118
0.000546951,9.57E-06,0.094491118
0.000572501,9.37E-06,0.094491118
0.000612951,9.12E-06,0.094491118
0.000654472,8.80E-06,0.094491118
0.000694919,8.57E-06,0.094491118
0.000720466,8.41E-06,0.094491118
0.000774746,8.16E-06,0.094491118
