H2O2 + OH <=> H2O + HO2,Uncertainty,2 HO2 <=> H2O2 + O2,Uncertainty,2 HO2 => HOOOOH,Uncertainty,HO2 + OH <=> H2O + O2,Uncertainty,2 OH <=> H2O + O,Uncertainty,CH3 + HO2 <=> CH4 + O2,Uncertainty,CH3 + HO2 <=> CH3O + OH,Uncertainty,H + HO2 <=> 2 OH,Uncertainty,H + HO2 <=> H2 + O2,Uncertainty,CH2O <=> CO + H2,Uncertainty,CH2O + O2 <=> HCO + HO2,Uncertainty,HCO <=> CO + H,Uncertainty,CH4 + OX <=> CH2* + H2O,Uncertainty,CH4 + OX <=> CH3 + OH,Uncertainty,2 CH3 <=> C2H5 + H,Uncertainty,C2H5 + H <=> C2H4 + H2,Uncertainty,CH2O + H <=> H2 + HCO-exc,Uncertainty,CH2O + OH <=> H2O + HCO-exc2,Uncertainty,H + NO2 <=> NO + OH,Uncertainty,HCO + O2 <=> CO + HO2,Uncertainty,CO + OH <=> CO2 + H,Uncertainty
B1_Energy,3,B1_Frequency,0.045,B4_Energy_1,0.4,B1_Nej_Scale,0.7,B1_energy,3,Energy,1,VRC-TST,0.262,W2_Frequencies_1,0.1,B1 frequency,0.1,W2_Frequencies_1,0.1,P1_SymmetryFactor_1,1.00E-06,B1_Frequencies_1,0.1,B1_Energy_1,2,B1_Frequencies_1,0.1,B1_Frequencies_1,0.1,P1_SymmetryFactor_1,1.00E-06,B1_Frequencies_1,0.1,B1_Frequencies_1,0.1,B1_Frequencies_1,0.1,P1 energy sensitivity,3,W2_Frequencies_1,0.1
B1_Frequency,0.1,B1_Energy,2.00E-01,W2b_Frequencies_1,0.225,B2_Energy,2,B2_energy,3.00E+00,Frequency,0.1,Energy,1,W2_Energy_1,2.00E+00,B1 energy,1.1,B1_Frequencies_1,0.1,B1_Frequencies_1,0.1,B1_Energy_1,0.5,B4_Energy_1,2,B1_Energy_1,2,B1_Energy_1,2,B2_Frequencies_1,0.1,B1_Energy_1,0.5,B1_Energy_1,0.5,B1_Energy_1,1.1,P1 frequency sensitivity,0.26,W2_Energy_1,2
B1_Hinder_Rotor,0.1,W1a_Frequencies,1.35E-01,colrel_Sigmas,1.10E+00,B2_frequency,0.1,B_frequencies,0.1,Energy,1,,,W1_Frequencies_1,0.1,B1 Symmetry Factor,1.00E-06,B4_Energy_1,0.2,B1_HinderRotor_1,0.26,W1_Frequencies_1,0.1,W1_Frequencies_1,0.1,P7_Frequencies_1,0.1,W1_Frequencies_1,0.1,B2_Energy_1,2,W1_Frequencies_1,0.1,P1_Energy_1,5.00E-01,B4_Energy_1,1.1,P1 symmetry factor sensitivity,1.00E-06,W1_Frequencies_1,0.1
B1_imaginary,0.18,W1a_Energy,0.2,B7_Frequencies_1,0.045,B2_hinderROtor,0.41,B_imagainary,0.18,,,,,B5_Energy_1,2,B1 imaginary,0.18,B1_Energy_1,0.2,B1_ImaginaryFrequency_1,0.18,colrel_PowerOne,2.00E-01,colrel_Sigmas,0.262364264,R_Energy_1,2.00E+00,B3_Frequencies_1,0.1,P1_Frequencies_1,0.1,P2_Frequencies_1,0.1,colrel_Epsilons,1.00E-10,W1_Frequencies_1,0.1,w0_energy_pertubred_trans,3.00E+00,P2_Frequencies_1,0.1
B1_symmetry_factor,1.00E-06,W1b_SymmetryFactor,1.61E+00,B9_Frequencies_1,2.25E-01,B2_Imaginary,0.18,B_symmetry,1.00E-06,,,,,B1_Energy_1,2,,,B2_Frequencies_1,0.1,P1_Frequencies_1,0.1,colrel_FactorOne,1.1,B8_Frequencies_1,0.1,R_SymmetryFactor_1,1.00E-06,B2_Frequencies_1,0.1,B2_SymmetryFactor_1,1.00E-06,colrel_Epsilons,1.00E-10,B0_SymmetryFactor_1,1.00E-06,B3_Frequencies_1,0.1,w0_frequency_perturb Trans,0.26,B1_Frequencies_1,1.00E-01
,,W1a_SymmetryFactor,1.61E+00,B3_SymmetryFactor_1,1.00E-06,B2_symmetryFactor,1.00E-06,,,,,,,W1_Energy_1,2.00E+00,,,B15_ImaginaryFrequency_1,0.18,B1_Energy_1,3,P0_Energy_1,5.00E-01,B3_SymmetryFactor_1,1.00E-06,P7_SymmetryFactor_1,1.00E-06,B1_SymmetryFactor_1,6.93E-01,P1_Energy_1,2.00E+00,B2_Energy_1,0.5,W0_Frequencies_1,1.00E-01,R1_Frequencies_1,0.1,w0 symmetry factor trans ,1.00E-06,B1_Energy_1,2
,,B1_SymmetryFactor,6.93E-01,B5_SymmetryFactor_1,6.93E-01,B3_Energy,2,,,,,,,W3_SymmetryFactor_1,1.00E-06,,,B6t_Energy_1,0.2,B1_SymmetryFactor_1,1.00E-06,B1_SymmetryFactor_1,1.00E-06,P6_SymmetryFactor_1,1.00E-06,B1_ImaginaryFrequency_1,1.80E-01,colrel_Sigmas,2.62E-01,,,B2_SymmetryFactor_1,1.00E-06,W0_Energy_1,5.00E-01,B2_Frequencies_1,0.1,B1 Nej scale trans ,7.00E-01,B3_Frequencies_1,1.00E-01
,,colrel_sigmas,1.10E+00,B4_Frequencies_1,4.50E-02,B3_frequency,0.1,,,,,,,B6_Energy_1,2.00E+00,,,W5c_Energy_1,0.2,P1_Energy_1,3,P0_Frequencies_1,5.00E-01,B5_SymmetryFactor_1,1.00E-06,P7_Energy_1,2.00E+00,P2_SymmetryFactor_1,1.00E-06,,,colrel_PowerOne,0.2,colrel_PowerOne,2.00E-01,B4_SymmetryFactor_1,1.00E-06,B2 frequency perurbed trans ,2.60E-01,B2_SymmetryFactor_1,1.00E-06
,,W1b_Energy,2.00E-01,P4_SymmetryFactor_1,1.00E-06,B3_hinderROtor,0.41,,,,,,,B5_Frequencies_1,1.00E-01,,,W0_SymmetryFactor_1,1.00E-06,,,W1_Energy_1,5.00E-01,B4_Frequencies_1,1.00E-01,R_Frequencies_1,1.00E-01,B3_SymmetryFactor_1,1.00E-06,,,colrel_FactorOne,1.10E+00,colrel_FactorOne,1.10E+00,B1_SymmetryFactor_1,1.00E-06,energy perturbed trans ,3.00E+00,colrel_PowerOne,1.00E-01
,,P2_Symmetry_Factor,1.00E-06,B7_SymmetryFactor_1,6.93E-01,B3_Imaginary,0.18,,,,,,,B1_NejScale_1,7.00E-01,,,B13_Frequencies_1,0.1,,,colrel_Epsilons,1.00E-10,P4_SymmetryFactor_1,1.00E-06,B1_SymmetryFactor_1,1.00E-06,P3_Energy_1,2.00E+00,,,B2_ImaginaryFrequency_1,0.18,P1_SymmetryFactor_1,1.00E-06,colrel_Sigmas,0.26,symmetry factor perturbed trans ,1.00E-06,colrel_FactorOne,1.10E+00
