H2O2 + OH <=> H2O + HO2,Uncertainty,2 HO2 <=> H2O2 + O2,Uncertainty,2 HO2 => HOOOOH,Uncertainty,HO2 + OH <=> H2O + O2,Uncertainty,2 OH <=> H2O + O,Uncertainty
B1_Energy,3,B1_Frequency,0.045,B4_Energy_1,0.4,B1_Nej_Scale,0.7,B1_energy,3
B1_Frequency,0.1,B1_Energy,2.00E-01,W2b_Frequencies_1,0.225,B2_Energy,2,B2_energy,3.00E+00
B1_Hinder_Rotor,0.1,W1a_Frequencies,1.35E-01,colrel_Sigmas,1.10E+00,B2_frequency,0.1,B_frequencies,0.1
B1_imaginary,0.18,W1a_Energy,0.2,B7_Frequencies_1,0.045,B2_hinderROtor,0.41,B_imagainary,0.18
B1_symmetry_factor,1.00E-06,W1b_SymmetryFactor,1.61E+00,B9_Frequencies_1,2.25E-01,B2_Imaginary,0.18,B_symmetry,1.00E-06
,,W1a_SymmetryFactor,1.61E+00,B3_SymmetryFactor_1,1.00E-06,B2_symmetryFactor,1.00E-06,,
,,B1_SymmetryFactor,6.93E-01,B5_SymmetryFactor_1,6.93E-01,B3_Energy,2,,
,,colrel_sigmas,1.10E+00,B4_Frequencies_1,4.50E-02,B3_frequency,0.1,,
,,W1b_Energy,2.00E-01,P4_SymmetryFactor_1,1.00E-06,B3_hinderROtor,0.41,,
,,P2_Symmetry_Factor,1.00E-06,B7_SymmetryFactor_1,6.93E-01,B3_Imaginary,0.18,,
,,B2_Imaginary_Frequency,1.80E-01,W2a_Frequencies_1,2.25E-01,B3_symmetry,1.00E-06,,
,,P1_Frequencies,4.50E-02,W2b_Energy_1,1.00E+00,W1_energy,1.00E-06,,
,,P1_SymmetryFactor,1.00E-06,B3_ImaginaryFrequency_1,1.80E-01,W1_frequency,0.01,,
,,P2_Frequencies,4.50E-02,P1_SymmetryFactor_1,1.00E-06,w1_symmetry_factor,1.00E-06,,
,,B8_Frequencies,1.35E-01,B6_SymmetryFactor_1,1.00E-06,,,,
,,colrelPowerOne,2.00E-01,colrel_Epsilons,1.00E-10,,,,
,,corelFactorOne,1.10E+00,B3_Energy_1,2.00E+00,,,,
,,B8_SymmetryFactor,1.61E+00,B7_Energy_2,1.00E+00,,,,
,,P2_Energy,2.00E-01,B9_Energy_1,1.00E+00,,,,
,,W1b_Frequencies,1.35E-01,P4_Energy_1,2.00E+00,,,,
,,B8_Energy,2.00E-01,P3_Frequencies_1,4.50E-02,,,,
,,colrel_Epsilons,1.00E-10,B9_SymmetryFactor_1,1.61E+00,,,,
,,B2_Energy,2.00E-01,B3_Frequencies_1,4.50E-02,,,,
,,P1_Energy,2.00E-01,B6_Energy_1,2.00E+00,,,,
,,Multi_rotor_potentail,7.00E-02,B6_Frequencies_1,4.50E-02,,,,
,,multi_rotor_frequencies,4.50E-02,B4_SymmetryFactor_1,6.93E-01,,,,
,,,,P5_Frequencies_1,4.50E-02,,,,
,,,,W3_Energy_1,4.00E-01,,,,
,,,,W3_SymmetryFactor_1,1.00E-06,,,,
,,,,B5_Frequencies_1,7.50E-02,,,,
,,,,P3_Energy_1,2.00E-01,,,,
,,,,P1_Frequencies_1,7.50E-02,,,,
,,,,W2a_SymmetryFactor_1,1.00E-06,,,,
,,,,P5_SymmetryFactor_1,6.93E-01,,,,
,,,,P3_SymmetryFactor_1,1.00E-06,,,,
,,,,colrel_PowerOne,2.00E-01,,,,
,,,,colrel_FactorOne,1.10E+00,,,,
,,,,P4_Frequencies_1,7.50E-02,,,,
,,,,W3_Frequencies_1,4.50E-02,,,,
,,,,P5_Energy_1,4.00E-01,,,,
,,,,B5_Energy_1,1.00E+00,,,,
,,,,W2b_SymmetryFactor_1,1.00E-06,,,,
,,,,B6_ImaginaryFrequency_1,1.80E-01,,,,
,,,,W2a_Energy_1,1.00E+00,,,,
,,,,P1_Energy_1,2.00E-01,,,,
,,,,B7_perturb_hinder_rotor_1,7.00E-02,,,,
,,,,B7_perturb_hinder_rotor_2,7.00E-02,,,,
,,,,W3_perturb_hinder_rotor_1,7.00E-02,,,,
,,,,W3_perturb_hinder_rotor_2,7.00E-02,,,,
,,,,W3_perturb_hinder_rotor_3,7.00E-02,,,,
,,,,P5_perturb_hinder_rotor_1,7.00E-02,,,,
,,,,B7_perturb_energy_1,4.00E-01,,,,
,,,,B7_perturb_symmetry_factor_2,6.93E-01,,,,
,,,,B7_perturb_frequencies_2,7.50E-02,,,,
