Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
H + O2 <=> O + OH,100.0,1e-09,1e-09
H2 + O <=> H + OH,100.0,1e-09,1e-09
H2 + OH <=> H + H2O,100.0,1e-09,1e-09
2 OH <=> H2O + O,1e-06,1e-09,1e-09
2 H + M <=> H2 + M,0.693,1e-09,1e-09
2 H + H2 <=> 2 H2,1e-06,1e-09,1e-09
2 H + H2O <=> H2 + H2O,1e-06,1e-09,1e-09
CO2 + 2 H <=> CO2 + H2,1e-06,1e-09,1e-09
H + OH + M <=> H2O + M,1e-06,1e-09,1e-09
H + O + M <=> OH + M,1e-06,1e-09,1e-09
2 O + M <=> O2 + M,1e-06,1e-09,1e-09
H + O2 (+M) <=> HO2 (+M),3.0,1e-09,1e-09
H2 + O2 <=> H + HO2,1e-06,1e-09,1e-09
2 OH (+M) <=> H2O2 (+M),1.098612289,1e-09,1e-09
H + HO2 <=> H2O + O,1e-06,1e-09,1e-09
H + HO2 <=> 2 OH,1e-06,1e-09,1e-09
HO2 + O <=> O2 + OH,1e-06,1e-09,1e-09
2 HO2 <=> H2O2 + O2,1e-06,1e-09,1e-09
2 HO2 <=> H2O2 + O2,1e-06,1e-09,1e-09
HO2 + OH <=> H2O + O2,1e-06,1e-09,1e-09
HO2 + OH <=> H2O + O2,1e-06,1e-09,1e-09
HO2 + OH <=> H2O + O2,1e-06,1e-09,1e-09
HO2 + OH <=> H2O + O2,1e-06,1e-09,1e-09
HO2 + OH <=> H2O + O2,1e-06,1e-09,1e-09
H + H2O2 <=> H2 + HO2,1e-06,1e-09,1e-09
H + H2O2 <=> H2O + OH,1e-06,1e-09,1e-09
H2O2 + O <=> HO2 + OH,1e-06,1e-09,1e-09
H2O2 + OH <=> H2O + HO2,1e-06,1e-09,1e-09
H2O2 + OH <=> H2O + HO2,1e-06,1e-09,1e-09
CO + O (+M) <=> CO2 (+M),1e-06,1e-09,1e-09
CO + OH <=> CO2 + H,1e-06,1e-09,1e-09
