Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
2 OH (+M) <=> H2O2 (+M),1.098612289,3,12552
H2O2 + OH <=> H2O + HO2,1.00E-06,1.00E-06,1.00E-06
2 HO2 <=> H2O2 + O2,1.00E-06,1.00E-06,1.00E-06
2 HO2 => HOOOOH,1.00E-06,1.00E-06,1.00E-06
HOOOOH => 2 HO2,1.00E-06,1.00E-06,1.00E-06
2 HO2 <=> H2O2 + O2X,1.00E-06,1.00E-06,1.00E-06
2 HO2 <=> H2O + O3,1.00E-06,1.00E-06,1.00E-06
2 HO2 <=> O2 + 2 OH,1.00E-06,1.00E-06,1.00E-06
H2O2 + O2X => HOOOOH,1.00E-06,1.00E-06,1.00E-06
HOOOOH => H2O2 + O2X,1.00E-06,1.00E-06,1.00E-06
H2O2 + O2X <=> H2O + O3,1.00E-06,1.00E-06,1.00E-06
H2O2 + O2X <=> O2 + 2 OH,1.00E-06,1.00E-06,1.00E-06
H2O + O3 => HOOOOH,1.00E-06,1.00E-06,1.00E-06
HOOOOH => H2O + O3,1.00E-06,1.00E-06,1.00E-06
H2O + O3 <=> O2 + 2 OH,1.00E-06,1.00E-06,1.00E-06
O2 + 2 OH => HOOOOH,1.00E-06,1.00E-06,1.00E-06
HOOOOH => O2 + 2 OH,1.00E-06,1.00E-06,1.00E-06
HO2 + OH <=> H2O + O2,1.00E-06,1.00E-06,1.00E-06
HO2 + OH <=> H2O + O2X,1.00E-06,1.00E-06,1.00E-06
2 OH <=> H2O + O,1.00E-06,1.00E-06,1.00E-06
CH3 + HO2 <=> CH4 + O2,1.00E-06,1.00E-06,1.00E-06
CH3 + HO2 <=> CH3O + OH,1.00E-06,1.00E-06,1.00E-06
H + HO2 <=> 2 OH,1.00E-06,1.00E-06,1.00E-06
H + HO2 <=> H2O + OX,1.00E-06,1.00E-06,1.00E-06
H + HO2 <=> H2O + O,1.00E-06,1.00E-06,1.00E-06
H + HO2 <=> H2 + O2,1.00E-06,1.00E-06,1.00E-06
CH2O <=> CO + H2,1.00E-06,1.00E-06,1.00E-06
