Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,300.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,350.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,400.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,450.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,500.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,550.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,600.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,650.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,700.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,750.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,800.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,850.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,900.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,950.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1000.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1050.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1100.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1150.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1200.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1250.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1300.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1350.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1400.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1450.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1500.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1550.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1600.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1650.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1700.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1750.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1800.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1850.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1900.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,1950.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2000.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2050.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2100.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2150.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2200.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2250.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2300.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2350.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2400.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2450.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2500.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2550.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2600.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2650.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2700.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2750.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2800.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2850.0,1,0,1350000000000.0,0.69,1e-10
