Reaction,Tmin,Tmax
2 OH <=> H2O + O,200,3000
HO2 + OH <=> [*],200,3000
2 HO2 <=> H2O2 + O2,200,3000
H2O2 + OH <=> H2O + HO2,200,3000
CH3 + HO2 <=> CH3O + OH,200,3000
CH3 + HO2 <=> CH4 + O2,200,3000
CH4 + OH <=> CH3 + H2O,200,3000
2 OH (+M) <=> H2O2 (+M),200,3000
H + HO2 <=> [*],200,3000
H + HO2 <=> 2 OH [/] H + HO2 <=> [*],200,3000
H + HO2 <=> H2 + O2,200,3000
H + HO2 <=> 2 OH,200,3000
H2 + OH <=> H + H2O,200,3000
H + O2 <=> O + OH,200,3000
CH2O <=> H + HCO,200,3000
CH2O + O2 <=> HCO + HO2,200,3000
HCO + O2 <=> CO + HO2,200,3000
HCO <=> CO + H,200,3000
CH3 + OH <=> [*],200,3000
2 CH3 <=> [*],200,3000
CO + OH <=> CO2 + H,200,3000
C2H6 <=> 2 CH3,200,3000
CH4 + O <=> CH3 + OH,200,3000
CH2O + H <=> H2 + HCO-exc,200,3000
CH2O + OH <=> H2O + HCO-exc2,200,3000
CH2O <=> CO + H2,200,3000
H + HCO <=> CO + H2,200,3000
H + O2 (+M) <=> HO2 (+M),200,3000
H + HO2 <=> H2O + O,200,3000
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,200,3000
CH4 + OX <=> [*],200,3000
2 CH3 <=> C2H5 + H,200,3000
2 CH3 <=> C2H4 + H2,200,3000
H + NO2 <=> NO + OH,200,3000
CH2O + H (+M) <=> CH3O (+M),200,3000
CH3 + OH <=> CH2 + H2O,200,3000
CH3OH <=> CH3 + OH,200,3000
CH3 + O2 <=> CH3O + O,200,3000
CH3 + O2 <=> CH2O + OH,200,3000
CH3OH <=> CH3 + OH,200,3000
CH3OH <=> CH3O + H,200,3000
HOCO <=> CO + OH,200,3000
CH2O + O <=> HCO + OH,200,3000
HOCO <=> CO2 + H,200,3000
