Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,360,1,0,7.71E+11,0.693147181,0.377964473
2 OH <=> H2O + O,340,1,0,7.77E+11,0.693147181,0.377964473
2 OH <=> H2O + O,320,1,0,8.07E+11,0.693147181,0.377964473
2 OH <=> H2O + O,299,1,0,8.43E+11,0.693147181,0.377964473
2 OH <=> H2O + O,273,1,0,9.57E+11,0.693147181,0.377964473
2 OH <=> H2O + O,253,1,0,9.39E+11,0.693147181,0.377964473
2 OH <=> H2O + O,233,1,0,1.05E+12,0.693147181,0.377964473
2 OH <=> H2O + O,1050,1,0,1.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1069,1,0,1.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1103,1,0,1.70E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1105,1,0,1.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1118,1,0,2.15E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1183,1,0,2.00E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1198,1,0,1.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1228,1,0,2.35E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1248,1,0,2.20E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1256,1,0,2.40E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1300,1,0,2.01E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1398,1,0,2.45E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1416,1,0,2.55E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1494,1,0,2.66E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1591,1,0,2.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1592,1,0,3.10E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1644,1,0,3.10E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1650,1,0,3.35E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1684,1,0,3.65E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1750,1,0,3.85E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1861,1,0,4.95E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1902,1,0,4.75E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2013,1,0,4.72E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2189,1,0,6.40E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2265,1,0,7.32E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2352,1,0,7.50E+12,0.693147181,0.19245009
2 OH <=> H2O + O,2384,1,0,8.50E+12,0.693147181,0.19245009
2 OH <=> H2O + O,1176,1,0,1.70E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1233,1,0,1.90E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1344,1,0,2.00E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1277,1,0,2.00E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1317,1,0,2.10E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1374,1,0,2.20E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1398,1,0,2.30E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1424,1,0,2.20E+12,0.693147181,1.00E-10
2 OH <=> H2O + O,1123,1,0,1.57E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.48E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.43E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.63E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.51E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1123,1,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,1,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1091,1,0,1.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,1,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,1,0,1.29E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,1,0,1.41E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1090,1,0,1.36E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1091,1,0,1.39E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1054,1,0,1.28E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1054,1,0,1.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,1,0,1.39E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,1,0,1.21E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1053,1,0,1.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1615,1,0,2.28E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1683,1,0,2.81E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1843,1,0,3.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1899,1,0,2.35E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1933,1,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1935,1,0,3.27E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1954,1,0,2.12E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1983,1,0,3.14E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1997,1,0,2.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2001,1,0,3.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2031,1,0,3.02E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2033,1,0,2.94E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1534,1,0,2.52E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1627,1,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1690,1,0,1.74E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1694,1,0,2.41E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1744,1,0,2.23E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1775,1,0,1.62E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1852,1,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1887,1,0,4.05E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1897,1,0,2.93E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1975,1,0,2.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1995,1,0,3.16E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2010,1,0,2.42E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1623,1,0,1.56E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1757,1,0,1.82E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1890,1,0,3.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,2016,1,0,2.16E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1698,1,0,2.08E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1704,1,0,2.17E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1743,1,0,2.42E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1767,1,0,2.57E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1773,1,0,2.55E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1778,1,0,2.31E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1805,1,0,2.85E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1828,1,0,3.11E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1835,1,0,2.92E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1840,1,0,2.74E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1854,1,0,3.18E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1986,1,0,2.17E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1573,1,0,1.62E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1587,1,0,1.42E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1589,1,0,1.59E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1626,1,0,1.98E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1665,1,0,1.78E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1682,1,0,2.10E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1707,1,0,2.10E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1337,1,0,2.08E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1378,1,0,1.99E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1416,1,0,2.09E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1448,1,0,2.10E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1454,1,0,2.31E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1470,1,0,2.28E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1471,1,0,2.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1474,1,0,2.23E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1487,1,0,2.43E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1566,1,0,1.78E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1593,1,0,1.63E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1597,1,0,1.61E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1668,1,0,1.62E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1719,1,0,1.60E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1434,1,0,2.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1288,1,0,1.79E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1315,1,0,1.81E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1336,1,0,1.13E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1341,1,0,1.24E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1355,1,0,1.58E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1367,1,0,1.77E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1416,1,0,2.37E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1429,1,0,1.88E+12,0.693147181,0.098058068
