Temperature,N2O_ppm,W
1020.593976,196.6241637,1.00E-09
1043.174306,197.16563,1.00E-09
1066.951622,194.7052236,1.00E-09
1091.933601,192.4312345,1.00E-09
1116.916032,190.3447919,1.00E-09
1140.696961,189.3847573,1.00E-09
1166.579841,186.1721889,1.00E-09
1193.665127,182.2083055,1.00E-09
1218.335212,175.4334836,1.00E-09
1241.794762,166.0341404,1.00E-09
1264.642721,152.6968861,1.00E-09
1289.891424,136.1690835,1.00E-09
1313.922817,114.2035627,1.00E-09
1339.148484,88.11089049,1.00E-09
1362.56693,61.64481918,1.00E-09
1385.384626,35.74195188,1.00E-09
