Time,O,W
3.07366e-05,6.502152646001267e-07,0.123091491
5.82936e-05,1.7329225192067387e-06,0.123091491
8.90302e-05,2.826209125056794e-06,0.123091491
0.000119767,3.6421832242916044e-06,0.123091491
0.000147324,3.969968464320686e-06,0.123091491
0.00018018,4.963667038052237e-06,0.123091491
0.000211977,5.7038792028070245e-06,0.123091491
0.000238474,6.176992251709851e-06,0.123091491
0.00027027,5.7366609015848525e-06,0.123091491
0.000297827,5.834381795066289e-06,0.123091491
0.000329624,6.9243740201979714e-06,0.123091491
0.00036036,6.7570262056779795e-06,0.123091491
0.000387917,6.5168595079466466e-06,0.123091491
0.000420774,7.516933240389645e-06,0.123091491
0.00045151,7.916945850048393e-06,0.123091491
0.000479067,7.714481430574415e-06,0.123091491
0.000509804,7.519077333453433e-06,0.123091491
0.000538421,7.424262960204477e-06,0.123091491
0.000569157,8.403571195788756e-06,0.123091491
0.000600954,8.077957419913909e-06,0.123091491
0.000627451,7.37923940441712e-06,0.123091491
0.000659247,7.522678237071607e-06,0.123091491
0.000689984,7.670010692691542e-06,0.123091491
0.000718601,8.98867436406927e-06,0.123091491
0.000748278,8.989570335290339e-06,0.123091491
0.000776895,7.198305245048487e-06,0.123091491
0.000808691,8.190583399372346e-06,0.123091491
0.000840488,8.754381432120982e-06,0.123091491
0.000868045,8.03215462015413e-06,0.123091491
0.000898781,7.876960131422093e-06,0.123091491
0.000929518,7.877749037908624e-06,0.123091491
0.000958135,8.248889918235436e-06,0.123091491
0.000989931,8.359673553808495e-06,0.123091491
0.001020668,8.416174059241603e-06,0.123091491
0.001048225,8.760468386172068e-06,0.123091491
0.001078961,8.037711330170583e-06,0.123091491
0.001107578,7.680359314658464e-06,0.123091491
0.001139375,7.39126260518367e-06,0.123091491
0.001171171,7.252805498629373e-06,0.123091491
0.001197668,6.942974960722578e-06,0.123091491
0.001229465,7.834271534679344e-06,0.123091491
0.001261261,8.76671575308878e-06,0.123091491
0.001287758,8.203533385984141e-06,0.123091491
0.001319555,8.65196465578137e-06,0.123091491
0.001346052,9.570801674425989e-06,0.123091491
0.001377848,9.443483442567306e-06,0.123091491
0.001409645,8.539894622823322e-06,0.123091491
0.001438262,8.597822856285208e-06,0.123091491
0.001470058,8.428740842243127e-06,0.123091491
0.001500795,7.543000697132903e-06,0.123091491
0.001528352,7.080894385626891e-06,0.123091491
0.001560148,8.050407155907294e-06,0.123091491
0.001588765,8.432064211770807e-06,0.123091491
0.001618442,8.432895292171572e-06,0.123091491
0.001650238,7.8962780221335e-06,0.123091491
0.001678855,8.268557853925686e-06,0.123091491
0.001710652,1.0114738193956266e-05,0.123091491
0.001741388,9.912802935740251e-06,0.123091491
0.001768945,8.840644435306784e-06,0.123091491
0.001800742,7.550262596147674e-06,0.123091491
0.001827239,7.087505262376813e-06,0.123091491
0.001859036,8.273484020720109e-06,0.123091491
0.001890832,9.333080057009347e-06,0.123091491
0.001918389,9.589312344361435e-06,0.123091491
0.001949126,9.148144459297725e-06,0.123091491
0.001981982,9.210964711637938e-06,0.123091491
