Time,N2O,W
0,0.002009508,1.00E-09
0.000001,0.001994257,1.00E-09
0.000002,0.001983389,1.00E-09
0.000003,0.001976297,1.00E-09
0.000004,0.001971767,1.00E-09
0.000005,0.001960523,1.00E-09
0.000006,0.001946771,1.00E-09
0.000007,0.001933838,1.00E-09
0.000008,0.001925572,1.00E-09
0.000009,0.001925615,1.00E-09
0.00001,0.001921254,1.00E-09
0.000011,0.00191504,1.00E-09
0.000012,0.001916618,1.00E-09
0.000013,0.001916693,1.00E-09
0.000014,0.001904567,1.00E-09
0.000015,0.001894303,1.00E-09
0.000016,0.001896415,1.00E-09
0.000017,0.00189607,1.00E-09
0.000018,0.001891079,1.00E-09
0.000019,0.001886149,1.00E-09
0.00002,0.001873067,1.00E-09
0.000021,0.001854493,1.00E-09
0.000022,0.001844371,1.00E-09
0.000023,0.001842598,1.00E-09
0.000024,0.001840601,1.00E-09
0.000025,0.001837509,1.00E-09
0.000026,0.0018405,1.00E-09
0.000027,0.001846196,1.00E-09
0.000028,0.001846461,1.00E-09
0.000029,0.001846507,1.00E-09
0.00003,0.001840503,1.00E-09
0.000031,0.001829979,1.00E-09
0.000032,0.001824833,1.00E-09
0.000033,0.001813869,1.00E-09
0.000034,0.001796186,1.00E-09
0.000035,0.001785962,1.00E-09
0.000036,0.001778924,1.00E-09
0.000037,0.001765426,1.00E-09
0.000038,0.001751738,1.00E-09
0.000039,0.001739767,1.00E-09
0.00004,0.001733373,1.00E-09
0.000041,0.001732119,1.00E-09
0.000042,0.001729127,1.00E-09
0.000043,0.00172953,1.00E-09
0.000044,0.001731399,1.00E-09
0.000045,0.001730522,1.00E-09
0.000046,0.001731864,1.00E-09
0.000047,0.001732377,1.00E-09
0.000048,0.001726333,1.00E-09
0.000049,0.001722221,1.00E-09
0.00005,0.001727104,1.00E-09
0.000051,0.001730858,1.00E-09
0.000052,0.001722653,1.00E-09
0.000053,0.001712568,1.00E-09
0.000054,0.001711785,1.00E-09
0.000055,0.00171419,1.00E-09
0.000056,0.001710604,1.00E-09
0.000057,0.001703936,1.00E-09
0.000058,0.001702377,1.00E-09
0.000059,0.001704626,1.00E-09
0.00006,0.001703109,1.00E-09
0.000061,0.001693987,1.00E-09
0.000062,0.001684261,1.00E-09
0.000063,0.001677549,1.00E-09
0.000064,0.001669957,1.00E-09
0.000065,0.001665431,1.00E-09
0.000066,0.00166637,1.00E-09
0.000067,0.001671201,1.00E-09
0.000068,0.001680577,1.00E-09
0.000069,0.001686241,1.00E-09
0.00007,0.001674864,1.00E-09
0.000071,0.001654281,1.00E-09
0.000072,0.001646605,1.00E-09
0.000073,0.001646404,1.00E-09
0.000074,0.001634722,1.00E-09
0.000075,0.001617693,1.00E-09
0.000076,0.001610297,1.00E-09
0.000077,0.001608496,1.00E-09
0.000078,0.001603828,1.00E-09
0.000079,0.0015993,1.00E-09
0.00008,0.001596294,1.00E-09
0.000081,0.001592508,1.00E-09
0.000082,0.001593924,1.00E-09
0.000083,0.001597844,1.00E-09
0.000084,0.001592029,1.00E-09
0.000085,0.001581774,1.00E-09
0.000086,0.001579406,1.00E-09
0.000087,0.001575557,1.00E-09
0.000088,0.001565263,1.00E-09
0.000089,0.001562252,1.00E-09
0.00009,0.001561443,1.00E-09
0.000091,0.001558131,1.00E-09
0.000092,0.001552138,1.00E-09
0.000093,0.001546595,1.00E-09
0.000094,0.001546507,1.00E-09
0.000095,0.001546965,1.00E-09
0.000096,0.001549118,1.00E-09
0.000097,0.001548941,1.00E-09
0.000098,0.001542698,1.00E-09
0.000099,0.001530094,1.00E-09
0.0001,0.001513027,1.00E-09
0.000101,0.00150407,1.00E-09
0.000102,0.001506746,1.00E-09
0.000103,0.001510618,1.00E-09
0.000104,0.001512533,1.00E-09
0.000105,0.001513716,1.00E-09
0.000106,0.001510087,1.00E-09
0.000107,0.001497722,1.00E-09
0.000108,0.001481781,1.00E-09
0.000109,0.001472734,1.00E-09
0.00011,0.001476315,1.00E-09
0.000111,0.001486633,1.00E-09
0.000112,0.001486283,1.00E-09
0.000113,0.001477641,1.00E-09
0.000114,0.001472577,1.00E-09
0.000115,0.00146977,1.00E-09
0.000116,0.001465552,1.00E-09
0.000117,0.001451393,1.00E-09
0.000118,0.001436102,1.00E-09
0.000119,0.001432179,1.00E-09
0.00012,0.001436496,1.00E-09
0.000121,0.00144412,1.00E-09
0.000122,0.001444696,1.00E-09
0.000123,0.001437951,1.00E-09
0.000124,0.001432494,1.00E-09
0.000125,0.001431545,1.00E-09
0.000126,0.001428842,1.00E-09
0.000127,0.001417999,1.00E-09
0.000128,0.001405108,1.00E-09
0.000129,0.001394995,1.00E-09
0.00013,0.001386096,1.00E-09
0.000131,0.001376976,1.00E-09
0.000132,0.001368967,1.00E-09
0.000133,0.001361302,1.00E-09
0.000134,0.001350934,1.00E-09
0.000135,0.001341387,1.00E-09
