N2O + O <=> 2 NO,Uncertainty,N2O + O <=> N2 + O2,Uncertainty
P1_SymmetryFactor_1,1.00E-09,P1_SymmetryFactor_1,1.00E-09
W2_Energy_1,4,W2_Energy_1,4
B4_Energy_1,5,B4_Energy_1,5
W1_Frequencies_1,0.135,W1_Frequencies_1,0.135
P2_SymmetryFactor_1,1.00E-09,P2_SymmetryFactor_1,1.00E-09
B5_ImaginaryFrequency_1,0.26,B5_ImaginaryFrequency_1,0.26
W1_Energy_1,4,W1_Energy_1,4
B4_ImaginaryFrequency_1,0.26,B4_ImaginaryFrequency_1,0.26
B5_Frequencies_1,0.22,B5_Frequencies_1,0.22
P2_Energy_1,1.00E-09,P2_Energy_1,1.00E-09
B4_Frequencies_1,0.22,B4_Frequencies_1,0.22
P2_Frequencies_1,1.00E-09,P2_Frequencies_1,1.00E-09
B4_SymmetryFactor_1,1.00E-09,B4_SymmetryFactor_1,1.00E-09
P1_Frequencies_1,1.00E-09,P1_Frequencies_1,1.00E-09
W1_SymmetryFactor_1,1.00E-09,W1_SymmetryFactor_1,1.00E-09
B5_SymmetryFactor_1,1.00E-09,B5_SymmetryFactor_1,1.00E-09
B5_Energy_1,5,B5_Energy_1,5
W2_Frequencies_1,0.135,W2_Frequencies_1,0.135
W2_SymmetryFactor_1,1.00E-09,W2_SymmetryFactor_1,1.00E-09
P1_Energy_1,1.00E-09,P1_Energy_1,1.00E-09
