,value
A H + O2 <=> O + OH,1.95E-19
A H2 + O <=> H + OH,-7.55E-17
A H2 + O <=> H + OH,-9.97E-16
A H2 + OH <=> H + H2O,2.74E-15
A 2 OH <=> H2O + O,3.72E-16
A 2 OH <=> H2O + O,2.75E-16
A H2 + M <=> 2 H + M,4.73E-16
A AR + H2 <=> AR + 2 H,-2.23E-16
A H + O + M <=> OH + M,8.82E-16
A 2 O + M <=> O2 + M,1.29E-15
A H2O + M <=> H + OH + M,-1.12E-16
A 2 H2O <=> H + H2O + OH,1.20E-15
A H + O2 (+M) <=> HO2 (+M),4.94E-16
A H + HO2 <=> H2 + O2,8.23E-16
A H + HO2 <=> 2 OH,-1.34E-16
A H + HO2 <=> H2O + O,4.15E-16
A HO2 + O <=> O2 + OH,-2.39E-15
A HO2 + OH <=> H2O + O2,-1.48E-15
A HO2 + OH <=> H2O + O2,-9.79E-16
A 2 HO2 <=> H2O2 + O2,-2.10E-16
A 2 HO2 <=> H2O2 + O2,-8.16E-16
A H2O2 (+M) <=> 2 OH (+M),6.45E-16
A H + H2O2 <=> H2O + OH,-8.11E-16
A H + H2O2 <=> H2 + HO2,2.52E-15
A H2O2 + O <=> HO2 + OH,-1.63E-15
A H2O2 + OH <=> H2O + HO2,9.23E-16
A H2O2 + OH <=> H2O + HO2,7.13E-16
A H + NH2 (+M) <=> NH3 (+M),-2.08E-15
A H + NH3 <=> H2 + NH2,1.88E-15
A NH3 + O <=> NH2 + OH,1.20E-15
A NH3 + OH <=> H2O + NH2,1.67E-16
A HO2 + NH3 <=> H2O2 + NH2,-4.74E-16
A H2 + NH <=> H + NH2,1.00E-15
A NH2 + O <=> H + HNO,9.37E-16
A NH2 + O <=> NH + OH,5.58E-17
A NH2 + O <=> NH + OH,2.46E-15
A NH2 + OH <=> H2O + NH,-1.34E-15
A HO2 + NH2 <=> NH3 + O2,7.37E-17
A HO2 + NH2 <=> H2NO + OH,-1.14E-15
A HO2 + NH2 <=> H2O + HNO,9.46E-16
A HO2 + NH2 <=> H2O + HNO,2.94E-15
A HO2 + NH2 <=> H2O + HON,1.49E-15
A NH2 + O2 <=> H2NO + O,-6.56E-16
A NH2 + O2 <=> HNO + OH,-2.04E-15
A 2 NH2 <=> NH + NH3,5.55E-16
A NH + NH2 <=> N + NH3,2.19E-15
