,value
A H + O2 <=> O + OH,-1.0736620312244942e-29
A H2 + O <=> H + OH,5.969108875328926e-16
A H2 + O <=> H + OH,-1.1333786179973816e-16
A H2 + OH <=> H + H2O,5.4196909622720576e-15
A 2 OH <=> H2O + O,-7.745694960497031e-16
A 2 OH <=> H2O + O,-4.620070775714032e-15
A H2 + M <=> 2 H + M,-3.453275710809242e-16
A AR + H2 <=> AR + 2 H,-3.773763227912078e-15
A H + O + M <=> OH + M,-1.0798821107415645e-15
A 2 O + M <=> O2 + M,-9.168287603338583e-15
A H2O + M <=> H + OH + M,5.16957524608032e-16
A 2 H2O <=> H + H2O + OH,3.3728853967991956e-15
A H + O2 (+M) <=> HO2 (+M),8.549580983405717e-16
A H + HO2 <=> H2 + O2,4.1798353216736605e-15
A H + HO2 <=> 2 OH,-5.047220854008031e-15
A H + HO2 <=> H2O + O,-8.130280120466468e-16
A HO2 + O <=> O2 + OH,-2.457561370688223e-16
A HO2 + OH <=> H2O + O2,-5.879393259085729e-15
A HO2 + OH <=> H2O + O2,-1.2320231057181932e-15
A 2 HO2 <=> H2O2 + O2,-1.5255880179818726e-14
A 2 HO2 <=> H2O2 + O2,2.9565227799818567e-15
A H2O2 (+M) <=> 2 OH (+M),-1.1302565722074223e-15
A H + H2O2 <=> H2O + OH,-2.4554076421272895e-15
A H + H2O2 <=> H2 + HO2,6.327278294186274e-15
A H2O2 + O <=> HO2 + OH,-1.5988558235730935e-15
A H2O2 + OH <=> H2O + HO2,-2.551042275544802e-15
A H2O2 + OH <=> H2O + HO2,-2.781601480317513e-14
A H + NH2 (+M) <=> NH3 (+M),-2.7838555575510435e-15
A H + NH3 <=> H2 + NH2,-2.1653745069379416e-15
A NH3 + O <=> NH2 + OH,-5.669794073973626e-15
A NH3 + OH <=> H2O + NH2,-2.939583725157678e-14
A HO2 + NH3 <=> H2O2 + NH2,-3.2896819205129614e-15
A H2 + NH <=> H + NH2,1.23177257634107e-14
A NH2 + O <=> H + HNO,1.3038010194099218e-14
A NH2 + O <=> NH + OH,9.40515714265421e-15
A NH2 + O <=> NH + OH,-4.4716231120115433e-14
A NH2 + OH <=> H2O + NH,-1.0286066834958708e-14
A HO2 + NH2 <=> NH3 + O2,4.9977964448257634e-15
A HO2 + NH2 <=> H2NO + OH,9.312145706777586e-15
A HO2 + NH2 <=> H2O + HNO,-1.2128906328832503e-13
A HO2 + NH2 <=> H2O + HNO,-3.46228509215383e-15
A HO2 + NH2 <=> H2O + HON,-1.1447945966312271e-14
A NH2 + O2 <=> H2NO + O,3.812442139036264e-15
A NH2 + O2 <=> HNO + OH,6.256371811221205e-15
A 2 NH2 <=> NH + NH3,-2.942546579494513e-16
A NH + NH2 <=> N + NH3,2.3395821144702805e-14
A N + NH2 <=> 2 H + N2,-2.0434658087928443e-13
A HNO + NH2 <=> NH3 + NO,-1.648882485965113e-14
A NH2 + NO <=> H2O + N2,-2.469980046668817e-16
A NH2 + NO <=> NNH + OH,1.1944375188485347e-13
A HONO + NH2 <=> NH3 + NO2,-6.10514599069461e-16
A NH2 + NO2 <=> H2NO + NO,1.4137509222283283e-13
A NH2 + NO2 <=> H2O + N2O,3.266960446428061e-17
A H + NH <=> H2 + N,-4.727907239463975e-20
A NH + O <=> H + NO,1.821247542668144e-21
A NH + OH <=> H + HNO,2.6644439183428087e-25
A NH + OH <=> H2O + N,5.589435047378674e-24
A NH + O2 <=> HNO + O,-1.3861925848645809e-24
A NH + O2 <=> NO + OH,5.881154157415865e-23
A 2 NH <=> N + NH2,-6.452093591502678e-26
A N + NH <=> H + N2,-9.206664181496093e-24
A NH + NO <=> H + N2O,-2.7788911204999028e-24
A NH + NO <=> N2 + OH,-6.623384888964708e-25
A HONO + NH <=> NH2 + NO2,-2.254634820087235e-24
A NH + NO2 <=> N2O + OH,-1.8217643116174647e-23
A NH + NO2 <=> HNO + NO,5.330817307610704e-28
A N + OH <=> H + NO,9.07656174551752e-24
A N + O2 <=> NO + O,-5.775870514367168e-16
A N + NO <=> N2 + O,-3.2799117877840473e-16
A NNH <=> H + N2,-2.5816782458383546e-24
A H + NNH <=> H2 + N2,3.025777200966033e-25
A NNH + O <=> H + N2O,3.466281262376462e-24
A NNH + O <=> N2 + OH,2.010489278925853e-24
A NNH + O <=> NH + NO,-3.9863440113445464e-25
A NNH + OH <=> H2O + N2,1.838704155289017e-24
A NNH + O2 <=> HO2 + N2,-4.185326015375649e-25
A NH + NNH <=> N2 + NH2,4.939354685739264e-25
A NH2 + NNH <=> N2 + NH3,6.2868629386905796e-24
A NNH + NO <=> HNO + N2,-9.800989257075017e-25
A NH2OH (+M) <=> NH2 + OH (+M),2.751590042074956e-25
A H + NH2OH <=> H2 + HNOH,-4.030664852235634e-25
A H + NH2OH <=> H2 + H2NO,-2.2165730474200757e-25
A NH2OH + O <=> HNOH + OH,1.5503500448941807e-24
A NH2OH + O <=> H2NO + OH,1.0227273282817688e-24
A NH2OH + OH <=> H2O + HNOH,3.8627295632016695e-26
A NH2OH + OH <=> H2NO + H2O,1.116684422169236e-25
A NH2 + NH2OH <=> HNOH + NH3,-8.558092088282703e-27
A NH2 + NH2OH <=> H2NO + NH3,2.7981260102390543e-27
A NH + NH2OH <=> HNOH + NH2,7.567895125095768e-26
A NH + NH2OH <=> H2NO + NH2,2.3769189633621882e-26
A HO2 + NH2OH <=> H2O2 + HNOH,-6.1028441043722016e-27
A HO2 + NH2OH <=> H2NO + H2O2,-1.3434659035804924e-27
A H2NO + M <=> H + HNO + M,9.481583370214542e-24
A H2NO + M <=> HNOH + M,1.1489770456849587e-24
A H + H2NO <=> H2 + HNO,-4.371916330045981e-26
A H + H2NO <=> NH2 + OH,-6.564992823919373e-25
A H2NO + O <=> HNO + OH,-8.416726180058346e-23
A H2NO + OH <=> H2O + HNO,-5.1226856947728345e-24
A H2NO + HO2 <=> H2O2 + HNO,3.1016619896916705e-26
A H2NO + O2 <=> HNO + HO2,1.0359936967839183e-24
A H2NO + NH2 <=> HNO + NH3,-7.614748518817748e-26
A H2NO + NO <=> 2 HNO,1.5282253112185452e-24
A H2NO + NO2 <=> HNO + HONO,1.373143247460878e-23
A HNOH + M <=> H + HNO + M,2.0500003067070024e-25
A H + HNOH <=> NH2 + OH,9.343078677946137e-26
A H + HNOH <=> H2 + HNO,-6.580238051107783e-27
A HNOH + O <=> HNO + OH,2.8694083963464255e-23
A HNOH + O <=> HNO + OH,-1.1190584457213202e-24
A HNOH + OH <=> H2O + HNO,8.402857207286039e-26
A HNOH + HO2 <=> H2O2 + HNO,-1.6582124328838415e-26
A HNOH + HO2 <=> NH2OH + O2,1.7288080357412193e-24
A HNOH + O2 <=> HNO + HO2,-3.269230273304912e-26
A HNOH + NH2 <=> HNO + NH3,-1.1506816426403714e-26
A HNOH + NO2 <=> HNO + HONO,-4.080638887516389e-24
A H + NO (+M) <=> HNO (+M),7.46049753722138e-24
A H + HNO <=> H2 + NO,3.868400027969248e-24
A HNO + O <=> NO + OH,-2.0977504709251066e-25
A HNO + OH <=> H2O + NO,1.6772108209094513e-23
A HNO + HO2 <=> HNO2 + OH,-5.591530264070943e-26
A HNO + O2 <=> HO2 + NO,-6.675591383189397e-24
A 2 HNO <=> H2O + N2O,-2.2752648965264995e-24
A HNO + NO2 <=> HONO + NO,5.244514730140759e-25
A HO2 + NO <=> NO2 + OH,2.138295610683782e-24
A NO + O (+M) <=> NO2 (+M),-6.607571643783641
A H + NO2 <=> NO + OH,-3.5926489595594436e-23
A NO2 + O <=> NO + O2,-0.11245043375725788
A HO2 + NO2 <=> HONO + O2,-1.6202077362308318e-24
A HO2 + NO2 <=> HNO2 + O2,-3.1010950641261334e-24
A 2 NO2 <=> 2 NO + O2,-2.4770023245998944e-20
A 2 NO2 <=> NO + NO3,-5.938257226827545e-20
A NO + OH (+M) <=> HONO (+M),2.5799723549729946e-24
A H2 + NO2 <=> H + HONO,1.9067988531816256e-25
A H2 + NO2 <=> H + HONO,8.902260255249989e-24
A H + HONO <=> HNO + OH,-3.738457529844983e-26
A H + HONO <=> H2O + NO,-2.1546165187364306e-26
A HONO + O <=> NO2 + OH,-2.5039137850303832e-23
A HONO + OH <=> H2O + NO2,-3.674509285871942e-24
A HONO + NO2 <=> HONO2 + NO,2.4049258948200826e-25
A 2 HONO <=> H2O + NO + NO2,-1.9355925202865055e-23
A HNO2 (+M) <=> HONO (+M),1.6232237516875239e-24
A H2 + NO2 <=> H + HNO2,1.7947921394316427e-23
A HNO2 + O <=> NO2 + OH,-5.114851123171376e-25
A HNO2 + OH <=> H2O + NO2,2.385464288150031e-24
A NO2 + O (+M) <=> NO3 (+M),-2.0560086413143876e-18
A H + NO3 <=> NO2 + OH,1.0978653120339792e-24
A NO3 + O <=> NO2 + O2,-1.138366767864752e-17
A NO3 + OH <=> HO2 + NO2,-4.5145722661758706e-24
A HO2 + NO3 <=> NO2 + O2 + OH,-3.542487536347303e-24
A NO2 + NO3 <=> NO + NO2 + O2,1.1534041265976874e-24
A NO2 + OH (+M) <=> HONO2 (+M),7.745673462401794e-24
A H + HONO2 <=> H2 + NO3,-1.0756850187098906e-23
A H + HONO2 <=> H2O + NO2,-3.578481054208902e-24
A H + HONO2 <=> HONO + OH,7.974497183218451e-26
A HONO2 + OH <=> H2O + NO3,2.0020279395428333e-23
A N2O (+M) <=> N2 + O (+M),-0.17485197033725344
A H + N2O <=> N2 + OH,-1.752822484410811e-24
A N2O + OH <=> HO2 + N2,-1.0490785631451308e-24
A N2O + OH <=> HNO + NO,1.624981601396501e-23
A N2O + NO <=> N2 + NO2,-1.1263819825560383e-17
A 2 NH2 <=> H2 + N2H2,-3.313635631741884e-27
