,value
A H + O2 <=> O + OH,7.34E-20
A H2 + O <=> H + OH,-7.70E-16
A H2 + O <=> H + OH,1.74E-15
A H2 + OH <=> H + H2O,-5.45E-15
A 2 OH <=> H2O + O,5.17E-15
A 2 OH <=> H2O + O,-2.01E-16
A H2 + M <=> 2 H + M,-3.10E-16
A AR + H2 <=> AR + 2 H,-2.26E-15
A H + O + M <=> OH + M,2.28E-16
A 2 O + M <=> O2 + M,1.77E-15
A H2O + M <=> H + OH + M,-3.44E-16
A 2 H2O <=> H + H2O + OH,4.64E-15
A H + O2 (+M) <=> HO2 (+M),-1.99E-15
A H + HO2 <=> H2 + O2,1.43E-15
A H + HO2 <=> 2 OH,8.47E-16
A H + HO2 <=> H2O + O,-1.15E-15
A HO2 + O <=> O2 + OH,3.62E-15
A HO2 + OH <=> H2O + O2,3.41E-15
A HO2 + OH <=> H2O + O2,-2.83E-15
A 2 HO2 <=> H2O2 + O2,1.56E-15
A 2 HO2 <=> H2O2 + O2,-3.20E-15
A H2O2 (+M) <=> 2 OH (+M),-4.41E-15
A H + H2O2 <=> H2O + OH,6.12E-16
A H + H2O2 <=> H2 + HO2,6.39E-15
A H2O2 + O <=> HO2 + OH,-5.34E-15
A H2O2 + OH <=> H2O + HO2,1.87E-15
A H2O2 + OH <=> H2O + HO2,1.83E-15
A H + NH2 (+M) <=> NH3 (+M),-3.28E-15
A H + NH3 <=> H2 + NH2,-6.18E-16
A NH3 + O <=> NH2 + OH,6.28E-16
A NH3 + OH <=> H2O + NH2,-2.28E-15
A HO2 + NH3 <=> H2O2 + NH2,3.98E-15
A H2 + NH <=> H + NH2,-1.36E-15
A NH2 + O <=> H + HNO,-9.40E-15
A NH2 + O <=> NH + OH,2.87E-16
A NH2 + O <=> NH + OH,-2.32E-15
A NH2 + OH <=> H2O + NH,-1.77E-15
A HO2 + NH2 <=> NH3 + O2,-3.05E-15
A HO2 + NH2 <=> H2NO + OH,-6.34E-16
A HO2 + NH2 <=> H2O + HNO,-2.36E-15
A HO2 + NH2 <=> H2O + HNO,-2.01E-15
A HO2 + NH2 <=> H2O + HON,3.88E-15
A NH2 + O2 <=> H2NO + O,-1.81E-16
A NH2 + O2 <=> HNO + OH,-5.17E-15
A 2 NH2 <=> NH + NH3,-2.35E-17
A NH + NH2 <=> N + NH3,5.61E-15
A N + NH2 <=> 2 H + N2,2.33E-15
A HNO + NH2 <=> NH3 + NO,-8.09E-15
A NH2 + NO <=> H2O + N2,-1.63E-15
A NH2 + NO <=> NNH + OH,1.33E-15
A HONO + NH2 <=> NH3 + NO2,3.28E-15
A NH2 + NO2 <=> H2NO + NO,5.57E-15
A NH2 + NO2 <=> H2O + N2O,4.89E-15
A H + NH <=> H2 + N,5.99E-16
A NH + O <=> H + NO,-1.53E-15
A NH + OH <=> H + HNO,2.90E-15
A NH + OH <=> H2O + N,4.53E-15
A NH + O2 <=> HNO + O,1.93E-15
A NH + O2 <=> NO + OH,1.23E-14
A 2 NH <=> N + NH2,-7.51E-16
A N + NH <=> H + N2,-5.66E-15
A NH + NO <=> H + N2O,-6.29E-15
A NH + NO <=> N2 + OH,1.90E-15
A HONO + NH <=> NH2 + NO2,1.73E-15
A NH + NO2 <=> N2O + OH,3.21E-15
A NH + NO2 <=> HNO + NO,2.27E-15
A N + OH <=> H + NO,4.14E-15
A N + O2 <=> NO + O,4.43E-15
A N + NO <=> N2 + O,-4.13E-15
A NNH <=> H + N2,-5.04E-15
A H + NNH <=> H2 + N2,-4.82E-15
A NNH + O <=> H + N2O,1.04E-16
A NNH + O <=> N2 + OH,-2.97E-15
A NNH + O <=> NH + NO,1.43E-15
A NNH + OH <=> H2O + N2,2.07E-15
A NNH + O2 <=> HO2 + N2,-4.17E-16
A NH + NNH <=> N2 + NH2,2.37E-15
A NH2 + NNH <=> N2 + NH3,8.10E-15
A NNH + NO <=> HNO + N2,-2.76E-15
A NH2OH (+M) <=> NH2 + OH (+M),-6.84E-16
A H + NH2OH <=> H2 + HNOH,3.32E-15
A H + NH2OH <=> H2 + H2NO,1.67E-15
A NH2OH + O <=> HNOH + OH,-3.49E-15
A NH2OH + O <=> H2NO + OH,-1.00E-15
