Observable,Sigma
H + O2 <=> O + OH,0.139761942
H2 + O <=> H + OH,0.470003629
H2 + O <=> H + OH,0.470003629
H2 + OH <=> H + H2O,0.182321557
2 OH <=> H2O + O,0.336472237
2 OH <=> H2O + O,0.336472237
H2 + M <=> 2 H + M,1.098612289
AR + H2 <=> AR + 2 H,0.693147181
H + O + M <=> OH + M,1.609437912
2 O + M <=> O2 + M,0.262364264
H2O + M <=> H + OH + M,1.16315081
2 H2O <=> H + H2O + OH,1.16315081
H + O2 (+M) <=> HO2 (+M),0.693147181
H + HO2 <=> H2 + O2,0.693147181
H + HO2 <=> 2 OH,0.693147181
H + HO2 <=> H2O + O,1.098612289
HO2 + O <=> O2 + OH,1.098612289
HO2 + OH <=> H2O + O2,0.470003629
HO2 + OH <=> H2O + O2,0.300104592
2 HO2 <=> H2O2 + O2,0.405465108
2 HO2 <=> H2O2 + O2,0.693147181
H2O2 (+M) <=> 2 OH (+M),0.916290732
H + H2O2 <=> H2O + OH,0.693147181
H + H2O2 <=> H2 + HO2,0.693147181
H2O2 + O <=> HO2 + OH,1.098612289
H2O2 + OH <=> H2O + HO2,0.693147181
H2O2 + OH <=> H2O + HO2,0.262364264
H + NH2 (+M) <=> NH3 (+M),1.151292546
H + NH3 <=> H2 + NH2,2.302585093
NH3 + O <=> NH2 + OH,0.690775528
NH3 + OH <=> H2O + NH2,0.921034037
HO2 + NH3 <=> H2O2 + NH2,2.302585093
H2 + NH <=> H + NH2,2.302585093
NH2 + O <=> H + HNO,0.690775528
NH2 + O <=> NH + OH,0.690775528
NH2 + O <=> NH + OH,0.690775528
NH2 + OH <=> H2O + NH,1.611809565
HO2 + NH2 <=> NH3 + O2,0.690775528
HO2 + NH2 <=> H2NO + OH,0.690775528
HO2 + NH2 <=> H2O + HNO,0.690775528
HO2 + NH2 <=> H2O + HNO,0.690775528
HO2 + NH2 <=> H2O + HON,0.690775528
NH2 + O2 <=> H2NO + O,1.151292546
NH2 + O2 <=> HNO + OH,1.151292546
2 NH2 <=> NH + NH3,2.302585093
NH + NH2 <=> N + NH3,2.302585093
N + NH2 <=> 2 H + N2,2.302585093
HNO + NH2 <=> NH3 + NO,2.302585093
NH2 + NO <=> H2O + N2,0.230258509
NH2 + NO <=> NNH + OH,0.230258509
HONO + NH2 <=> NH3 + NO2,2.302585093
NH2 + NO2 <=> H2NO + NO,0.921034037
NH2 + NO2 <=> H2O + N2O,0.921034037
H + NH <=> H2 + N,0.690775528
NH + O <=> H + NO,1.151292546
NH + OH <=> H + HNO,2.302585093
NH + OH <=> H2O + N,2.302585093
NH + O2 <=> HNO + O,0.230258509
NH + O2 <=> NO + OH,0.921034037
2 NH <=> N + NH2,2.302585093
N + NH <=> H + N2,2.302585093
NH + NO <=> H + N2O,1.151292546
NH + NO <=> N2 + OH,0.690775528
HONO + NH <=> NH2 + NO2,2.302585093
NH + NO2 <=> N2O + OH,2.302585093
NH + NO2 <=> HNO + NO,2.302585093
N + OH <=> H + NO,0.921034037
N + O2 <=> NO + O,1.151292546
N + NO <=> N2 + O,0.690775528
NNH <=> H + N2,2.302585093
H + NNH <=> H2 + N2,2.302585093
NNH + O <=> H + N2O,2.302585093
NNH + O <=> N2 + OH,2.302585093
NNH + O <=> NH + NO,0.690775528
NNH + OH <=> H2O + N2,2.302585093
NNH + O2 <=> HO2 + N2,2.302585093
NH + NNH <=> N2 + NH2,2.302585093
NH2 + NNH <=> N2 + NH3,2.302585093
NNH + NO <=> HNO + N2,2.302585093
NH2OH (+M) <=> NH2 + OH (+M),2.302585093
H + NH2OH <=> H2 + HNOH,2.302585093
H + NH2OH <=> H2 + H2NO,2.302585093
NH2OH + O <=> HNOH + OH,2.302585093
NH2OH + O <=> H2NO + OH,2.302585093
NH2OH + OH <=> H2O + HNOH,2.302585093
NH2OH + OH <=> H2NO + H2O,2.302585093
NH2 + NH2OH <=> HNOH + NH3,2.302585093
NH2 + NH2OH <=> H2NO + NH3,2.302585093
NH + NH2OH <=> HNOH + NH2,2.302585093
NH + NH2OH <=> H2NO + NH2,2.302585093
HO2 + NH2OH <=> H2O2 + HNOH,2.302585093
HO2 + NH2OH <=> H2NO + H2O2,2.302585093
H2NO + M <=> H + HNO + M,2.302585093
H2NO + M <=> HNOH + M,2.302585093
H + H2NO <=> H2 + HNO,2.302585093
H + H2NO <=> NH2 + OH,2.302585093
H2NO + O <=> HNO + OH,2.302585093
H2NO + OH <=> H2O + HNO,2.302585093
H2NO + HO2 <=> H2O2 + HNO,2.302585093
H2NO + O2 <=> HNO + HO2,2.302585093
H2NO + NH2 <=> HNO + NH3,2.302585093
H2NO + NO <=> 2 HNO,2.302585093
H2NO + NO2 <=> HNO + HONO,2.302585093
HNOH + M <=> H + HNO + M,2.302585093
H + HNOH <=> NH2 + OH,2.302585093
H + HNOH <=> H2 + HNO,2.302585093
HNOH + O <=> HNO + OH,2.302585093
HNOH + O <=> HNO + OH,2.302585093
HNOH + OH <=> H2O + HNO,2.302585093
HNOH + HO2 <=> H2O2 + HNO,2.302585093
HNOH + HO2 <=> NH2OH + O2,2.302585093
HNOH + O2 <=> HNO + HO2,2.302585093
HNOH + NH2 <=> HNO + NH3,2.302585093
HNOH + NO2 <=> HNO + HONO,2.302585093
H + NO (+M) <=> HNO (+M),0.921034037
H + HNO <=> H2 + NO,1.386294361
HNO + O <=> NO + OH,1.098612289
HNO + OH <=> H2O + NO,1.098612289
HNO + HO2 <=> HNO2 + OH,2.302585093
HNO + O2 <=> HO2 + NO,2.302585093
2 HNO <=> H2O + N2O,2.302585093
HNO + NO2 <=> HONO + NO,1.609437912
HO2 + NO <=> NO2 + OH,0.345387764
NO + O (+M) <=> NO2 (+M),0.690775528
H + NO2 <=> NO + OH,0.690775528
NO2 + O <=> NO + O2,0.182321557
HO2 + NO2 <=> HONO + O2,2.302585093
HO2 + NO2 <=> HNO2 + O2,2.302585093
2 NO2 <=> 2 NO + O2,0.693147181
2 NO2 <=> NO + NO3,1.609437912
NO + OH (+M) <=> HONO (+M),1.609437912
H2 + NO2 <=> H + HONO,1.609437912
H2 + NO2 <=> H + HONO,1.609437912
H + HONO <=> HNO + OH,2.302585093
H + HONO <=> H2O + NO,2.302585093
HONO + O <=> NO2 + OH,2.302585093
HONO + OH <=> H2O + NO2,0.693147181
HONO + NO2 <=> HONO2 + NO,2.302585093
2 HONO <=> H2O + NO + NO2,2.302585093
HNO2 (+M) <=> HONO (+M),2.302585093
H2 + NO2 <=> H + HNO2,1.609437912
HNO2 + O <=> NO2 + OH,2.302585093
HNO2 + OH <=> H2O + NO2,0.693147181
NO2 + O (+M) <=> NO3 (+M),1.609437912
H + NO3 <=> NO2 + OH,2.302585093
NO3 + O <=> NO2 + O2,2.302585093
NO3 + OH <=> HO2 + NO2,2.302585093
HO2 + NO3 <=> NO2 + O2 + OH,2.302585093
NO2 + NO3 <=> NO + NO2 + O2,2.302585093
NO2 + OH (+M) <=> HONO2 (+M),0.916290732
H + HONO2 <=> H2 + NO3,2.302585093
H + HONO2 <=> H2O + NO2,2.302585093
H + HONO2 <=> HONO + OH,2.302585093
HONO2 + OH <=> H2O + NO3,2.302585093
N2O (+M) <=> N2 + O (+M),1.151292546
H + N2O <=> N2 + OH,0.690775528
N2O + OH <=> HO2 + N2,2.302585093
N2O + OH <=> HNO + NO,2.302585093
N2O + NO <=> N2 + NO2,2.302585093
2 NH2 <=> H2 + N2H2,2.302585093
2 NH2 <=> H2 + H2NN,2.302585093
NH + NH2 <=> H + N2H2,2.302585093
HNOH + NH2 <=> N2H3 + OH,2.302585093
HNOH + NH2 <=> H2NN + H2O,2.302585093
2 NH2 (+M) <=> N2H4 (+M),2.302585093
N2H4 <=> H2 + H2NN,2.302585093
H + N2H4 <=> H2 + N2H3,2.302585093
H + N2H4 <=> NH2 + NH3,2.302585093
N2H4 + O <=> N2H3 + OH,2.302585093
N2H4 + O <=> H2O + N2H2,2.302585093
N2H4 + OH <=> H2O + N2H3,2.302585093
N2H4 + NH2 <=> N2H3 + NH3,2.302585093
N2H4 + NO <=> HNO + N2H3,2.302585093
N2H4 + NO2 <=> HONO + N2H3,2.302585093
N2H4 + NO2 <=> HNO2 + N2H3,2.302585093
H + N2H2 <=> N2H3,2.302585093
H + N2H3 <=> H2 + N2H2,2.302585093
N2H3 + O <=> N2H2 + OH,2.302585093
N2H3 + O <=> HNO + NH2,2.302585093
N2H3 + O => H + NH2 + NO,2.302585093
N2H3 + OH <=> H2O + N2H2,2.302585093
N2H3 + OH <=> H2NN + H2O,2.302585093
N2H3 + OH <=> HNO + NH3,2.302585093
HO2 + N2H3 <=> H2O2 + N2H2,2.302585093
HO2 + N2H3 <=> N2H4 + O2,2.302585093
N2H3 + NH2 <=> N2H2 + NH3,2.302585093
N2H3 + NH2 <=> H2NN + NH3,2.302585093
N2H3 + NH <=> N2H2 + NH2,2.302585093
N2H2 + M <=> H + NNH + M,2.302585093
H + N2H2 <=> H2 + NNH,2.302585093
N2H2 + O <=> NNH + OH,2.302585093
N2H2 + O <=> NH2 + NO,2.302585093
N2H2 + OH <=> H2O + NNH,2.302585093
N2H2 + NH2 <=> NH3 + NNH,2.302585093
N2H2 + NH <=> NH2 + NNH,2.302585093
N2H2 + NO <=> N2O + NH2,2.302585093
H2NN <=> H + NNH,2.302585093
H2NN <=> H2 + N2,2.302585093
H2NN <=> N2H2,2.302585093
H + H2NN <=> H2 + NNH,2.302585093
H + H2NN <=> H + N2H2,2.302585093
H2NN + O <=> NNH + OH,2.302585093
H2NN + O <=> NH2 + NO,2.302585093
H2NN + OH <=> H2O + NNH,2.302585093
H2NN + OH => H + NH2 + NO,2.302585093
H2NN + HO2 => NH2 + NO + OH,2.302585093
H2NN + HO2 <=> H2O2 + NNH,2.302585093
H2NN + O2 <=> NH2 + NO2,2.302585093
H2NN + NH2 <=> NH3 + NNH,2.302585093
n H + O2 <=> O + OH,1.00E-09
n H2 + O <=> H + OH,1.00E-09
n H2 + O <=> H + OH,1.00E-09
n H2 + OH <=> H + H2O,1.00E-09
n 2 OH <=> H2O + O,1.00E-09
n 2 OH <=> H2O + O,1.00E-09
n H2 + M <=> 2 H + M,1.00E-09
n AR + H2 <=> AR + 2 H,1.00E-09
n H + O + M <=> OH + M,1.00E-09
n 2 O + M <=> O2 + M,1.00E-09
n H2O + M <=> H + OH + M,1.00E-09
n 2 H2O <=> H + H2O + OH,1.00E-09
n H + O2 (+M) <=> HO2 (+M),1.00E-09
n H + HO2 <=> H2 + O2,1.00E-09
n H + HO2 <=> 2 OH,1.00E-09
n H + HO2 <=> H2O + O,1.00E-09
n HO2 + O <=> O2 + OH,1.00E-09
n HO2 + OH <=> H2O + O2,1.00E-09
n HO2 + OH <=> H2O + O2,1.00E-09
n 2 HO2 <=> H2O2 + O2,1.00E-09
n 2 HO2 <=> H2O2 + O2,1.00E-09
n H2O2 (+M) <=> 2 OH (+M),1.00E-09
n H + H2O2 <=> H2O + OH,1.00E-09
n H + H2O2 <=> H2 + HO2,1.00E-09
n H2O2 + O <=> HO2 + OH,1.00E-09
n H2O2 + OH <=> H2O + HO2,1.00E-09
n H2O2 + OH <=> H2O + HO2,1.00E-09
n H + NH2 (+M) <=> NH3 (+M),1.00E-09
n H + NH3 <=> H2 + NH2,1.00E-09
n NH3 + O <=> NH2 + OH,1.00E-09
n NH3 + OH <=> H2O + NH2,1.00E-09
n HO2 + NH3 <=> H2O2 + NH2,1.00E-09
n H2 + NH <=> H + NH2,1.00E-09
n NH2 + O <=> H + HNO,1.00E-09
n NH2 + O <=> NH + OH,1.00E-09
n NH2 + O <=> NH + OH,1.00E-09
n NH2 + OH <=> H2O + NH,1.00E-09
n HO2 + NH2 <=> NH3 + O2,1.00E-09
n HO2 + NH2 <=> H2NO + OH,1.00E-09
n HO2 + NH2 <=> H2O + HNO,1.00E-09
n HO2 + NH2 <=> H2O + HNO,1.00E-09
n HO2 + NH2 <=> H2O + HON,1.00E-09
n NH2 + O2 <=> H2NO + O,1.00E-09
n NH2 + O2 <=> HNO + OH,1.00E-09
n 2 NH2 <=> NH + NH3,1.00E-09
n NH + NH2 <=> N + NH3,1.00E-09
n N + NH2 <=> 2 H + N2,1.00E-09
n HNO + NH2 <=> NH3 + NO,1.00E-09
n NH2 + NO <=> H2O + N2,1.00E-09
n NH2 + NO <=> NNH + OH,1.00E-09
n HONO + NH2 <=> NH3 + NO2,1.00E-09
n NH2 + NO2 <=> H2NO + NO,1.00E-09
n NH2 + NO2 <=> H2O + N2O,1.00E-09
n H + NH <=> H2 + N,1.00E-09
n NH + O <=> H + NO,1.00E-09
n NH + OH <=> H + HNO,1.00E-09
n NH + OH <=> H2O + N,1.00E-09
n NH + O2 <=> HNO + O,1.00E-09
n NH + O2 <=> NO + OH,1.00E-09
n 2 NH <=> N + NH2,1.00E-09
n N + NH <=> H + N2,1.00E-09
n NH + NO <=> H + N2O,1.00E-09
n NH + NO <=> N2 + OH,1.00E-09
n HONO + NH <=> NH2 + NO2,1.00E-09
n NH + NO2 <=> N2O + OH,1.00E-09
n NH + NO2 <=> HNO + NO,1.00E-09
n N + OH <=> H + NO,1.00E-09
n N + O2 <=> NO + O,1.00E-09
n N + NO <=> N2 + O,1.00E-09
n NNH <=> H + N2,1.00E-09
n H + NNH <=> H2 + N2,1.00E-09
n NNH + O <=> H + N2O,1.00E-09
n NNH + O <=> N2 + OH,1.00E-09
n NNH + O <=> NH + NO,1.00E-09
n NNH + OH <=> H2O + N2,1.00E-09
n NNH + O2 <=> HO2 + N2,1.00E-09
n NH + NNH <=> N2 + NH2,1.00E-09
n NH2 + NNH <=> N2 + NH3,1.00E-09
n NNH + NO <=> HNO + N2,1.00E-09
n NH2OH (+M) <=> NH2 + OH (+M),1.00E-09
n H + NH2OH <=> H2 + HNOH,1.00E-09
n H + NH2OH <=> H2 + H2NO,1.00E-09
n NH2OH + O <=> HNOH + OH,1.00E-09
n NH2OH + O <=> H2NO + OH,1.00E-09
n NH2OH + OH <=> H2O + HNOH,1.00E-09
n NH2OH + OH <=> H2NO + H2O,1.00E-09
n NH2 + NH2OH <=> HNOH + NH3,1.00E-09
n NH2 + NH2OH <=> H2NO + NH3,1.00E-09
n NH + NH2OH <=> HNOH + NH2,1.00E-09
n NH + NH2OH <=> H2NO + NH2,1.00E-09
n HO2 + NH2OH <=> H2O2 + HNOH,1.00E-09
n HO2 + NH2OH <=> H2NO + H2O2,1.00E-09
n H2NO + M <=> H + HNO + M,1.00E-09
n H2NO + M <=> HNOH + M,1.00E-09
n H + H2NO <=> H2 + HNO,1.00E-09
n H + H2NO <=> NH2 + OH,1.00E-09
n H2NO + O <=> HNO + OH,1.00E-09
n H2NO + OH <=> H2O + HNO,1.00E-09
n H2NO + HO2 <=> H2O2 + HNO,1.00E-09
n H2NO + O2 <=> HNO + HO2,1.00E-09
n H2NO + NH2 <=> HNO + NH3,1.00E-09
n H2NO + NO <=> 2 HNO,1.00E-09
n H2NO + NO2 <=> HNO + HONO,1.00E-09
n HNOH + M <=> H + HNO + M,1.00E-09
n H + HNOH <=> NH2 + OH,1.00E-09
n H + HNOH <=> H2 + HNO,1.00E-09
n HNOH + O <=> HNO + OH,1.00E-09
n HNOH + O <=> HNO + OH,1.00E-09
n HNOH + OH <=> H2O + HNO,1.00E-09
n HNOH + HO2 <=> H2O2 + HNO,1.00E-09
n HNOH + HO2 <=> NH2OH + O2,1.00E-09
n HNOH + O2 <=> HNO + HO2,1.00E-09
n HNOH + NH2 <=> HNO + NH3,1.00E-09
n HNOH + NO2 <=> HNO + HONO,1.00E-09
n H + NO (+M) <=> HNO (+M),1.00E-09
n H + HNO <=> H2 + NO,1.00E-09
n HNO + O <=> NO + OH,1.00E-09
n HNO + OH <=> H2O + NO,1.00E-09
n HNO + HO2 <=> HNO2 + OH,1.00E-09
n HNO + O2 <=> HO2 + NO,1.00E-09
n 2 HNO <=> H2O + N2O,1.00E-09
n HNO + NO2 <=> HONO + NO,1.00E-09
n HO2 + NO <=> NO2 + OH,1.00E-09
n NO + O (+M) <=> NO2 (+M),1.00E-09
n H + NO2 <=> NO + OH,1.00E-09
n NO2 + O <=> NO + O2,1.00E-09
n HO2 + NO2 <=> HONO + O2,1.00E-09
n HO2 + NO2 <=> HNO2 + O2,1.00E-09
n 2 NO2 <=> 2 NO + O2,1.00E-09
n 2 NO2 <=> NO + NO3,1.00E-09
n NO + OH (+M) <=> HONO (+M),1.00E-09
n H2 + NO2 <=> H + HONO,1.00E-09
