Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
N2O + O <=> 2 NO,0.690775528,1e-09,1e-09
N2O + O <=> N2 + O2,2.302585093,1e-09,1e-09
H + O2 <=> O + OH,0.139761942,1e-09,1e-09
H2 + O <=> H + OH,0.470003629,1e-09,1e-09
H2 + O <=> H + OH,0.470003629,1e-09,1e-09
H2 + OH <=> H + H2O,0.182321557,1e-09,1e-09
2 OH <=> H2O + O,0.336472237,1e-09,1e-09
2 OH <=> H2O + O,0.336472237,1e-09,1e-09
H2 + M <=> 2 H + M,1.098612289,1e-09,1e-09
AR + H2 <=> AR + 2 H,0.693147181,1e-09,1e-09
H + O + M <=> OH + M,1.609437912,1e-09,1e-09
2 O + M <=> O2 + M,0.262364264,1e-09,1e-09
H2O + M <=> H + OH + M,1.16315081,1e-09,1e-09
2 H2O <=> H + H2O + OH,1.16315081,1e-09,1e-09
H + O2 (+M) <=> HO2 (+M),0.693147181,1e-09,1e-09
H + HO2 <=> H2 + O2,0.693147181,1e-09,1e-09
H + HO2 <=> 2 OH,0.693147181,1e-09,1e-09
H + HO2 <=> H2O + O,1.098612289,1e-09,1e-09
HO2 + O <=> O2 + OH,1.098612289,1e-09,1e-09
HO2 + OH <=> H2O + O2,0.470003629,1e-09,1e-09
HO2 + OH <=> H2O + O2,0.300104592,1e-09,1e-09
2 HO2 <=> H2O2 + O2,0.405465108,1e-09,1e-09
2 HO2 <=> O2 + 2 OH,2.302585092994046,1e-09,1e-09
H2O2 (+M) <=> 2 OH (+M),0.916290732,1e-09,1e-09
H + H2O2 <=> H2O + OH,0.693147181,1e-09,1e-09
H + H2O2 <=> H2 + HO2,0.693147181,1e-09,1e-09
H2O2 + O <=> HO2 + OH,1.098612289,1e-09,1e-09
H2O2 + OH <=> H2O + HO2,0.693147181,1e-09,1e-09
H2O2 + OH <=> H2O + HO2,0.262364264,1e-09,1e-09
2 H + O2 <=> H2 + O2,2.302585092994046,1e-09,1e-09
2 H + O2 <=> 2 OH,2.302585092994046,1e-09,1e-09
H + O + O2 <=> O2 + OH,2.302585092994046,1e-09,1e-09
H + O2 + OH <=> H2O + O2,2.302585092994046,1e-09,1e-09
H + NH2 (+M) <=> NH3 (+M),1.151292546,1e-09,1e-09
H + NH2 (+AR) <=> NH3 (+AR),2.302585092994046,1e-09,1e-09
H + NH2 (+NH3) <=> NH3 (+NH3),2.302585092994046,1e-09,1e-09
H + NH3 <=> H2 + NH2,2.302585093,1e-09,1e-09
NH3 + O <=> NH2 + OH,0.690775528,1e-09,1e-09
NH3 + OH <=> H2O + NH2,0.921034037,1e-09,1e-09
HO2 + NH3 <=> H2O2 + NH2,2.302585093,1e-09,1e-09
H + NH + M <=> NH2 + M,2.302585092994046,1e-09,1e-09
H + NH2 <=> H2 + NH,2.302585093,1e-09,1e-09
NH2 + O <=> H + HNO,0.690775528,1e-09,1e-09
NH2 + O <=> NH + OH,0.690775528,1e-09,1e-09
NH2 + O <=> H2 + NO,2.302585092994046,1e-09,1e-09
NH2 + OH <=> H2O + NH,1.611809565,1e-09,1e-09
HO2 + NH2 <=> NH3 + O2,0.690775528,1e-09,1e-09
HO2 + NH2 <=> NH3 + O2,0.690775528,1e-09,1e-09
HO2 + NH2 <=> H2NO + OH,0.690775528,1e-09,1e-09
HO2 + NH2 <=> H2O + HNO,0.690775528,1e-09,1e-09
NH2 + O2 <=> H2NO + O,1.151292546,1e-09,1e-09
NH2 + O2 <=> HNO + OH,1.151292546,1e-09,1e-09
2 NH2 <=> NH + NH3,2.302585093,1e-09,1e-09
2 NH2 (+M) <=> N2H4 (+M),2.302585093,1e-09,1e-09
2 NH2 <=> H2 + tHNNH,2.302585092994046,1e-09,1e-09
