Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
N2O + O <=> 2 NO,0.139761942,1.00E-06,1.00E-06
N2O + O <=> N2 + O2,0.470003629,1.00E-06,1.00E-06
H + O2 <=> O + OH,0.470003629,1.00E-09,1.00E-09
H2 + O <=> H + OH,0.182321557,1.00E-09,1.00E-09
H2 + O <=> H + OH,0.336472237,1.00E-09,1.00E-09
H2 + OH <=> H + H2O,0.336472237,1.00E-09,1.00E-09
2 OH <=> H2O + O,1.098612289,1.00E-09,1.00E-09
2 OH <=> H2O + O,0.693147181,1.00E-09,1.00E-09
H2 + M <=> 2 H + M,1.609437912,1.00E-09,1.00E-09
AR + H2 <=> AR + 2 H,0.262364264,1.00E-09,1.00E-09
H + O + M <=> OH + M,1.16315081,1.00E-09,1.00E-09
2 O + M <=> O2 + M,1.16315081,1.00E-09,1.00E-09
H2O + M <=> H + OH + M,0.693147181,1.00E-09,1.00E-09
2 H2O <=> H + H2O + OH,0.693147181,1.00E-09,1.00E-09
H + O2 (+M) <=> HO2 (+M),0.693147181,1.00E-09,1.00E-09
H + HO2 <=> H2 + O2,1.098612289,1.00E-09,1.00E-09
H + HO2 <=> 2 OH,1.098612289,1.00E-09,1.00E-09
H + HO2 <=> H2O + O,0.470003629,1.00E-09,1.00E-09
HO2 + O <=> O2 + OH,0.300104592,1.00E-09,1.00E-09
HO2 + OH <=> H2O + O2,0.405465108,1.00E-09,1.00E-09
HO2 + OH <=> H2O + O2,0.693147181,1.00E-09,1.00E-09
2 HO2 <=> H2O2 + O2,0.916290732,1.00E-09,1.00E-09
2 HO2 <=> H2O2 + O2,0.693147181,1.00E-09,1.00E-09
H2O2 (+M) <=> 2 OH (+M),0.693147181,1.00E-09,1.00E-09
H + H2O2 <=> H2O + OH,1.098612289,1.00E-09,1.00E-09
H + H2O2 <=> H2 + HO2,0.693147181,1.00E-09,1.00E-09
H2O2 + O <=> HO2 + OH,0.262364264,1.00E-09,1.00E-09
H2O2 + OH <=> H2O + HO2,1.151292546,1.00E-09,1.00E-09
H2O2 + OH <=> H2O + HO2,2.302585093,1.00E-09,1.00E-09
H + NH2 (+M) <=> NH3 (+M),0.690775528,1.00E-09,1.00E-09
H + NH3 <=> H2 + NH2,0.921034037,1.00E-09,1.00E-09
NH3 + O <=> NH2 + OH,2.302585093,1.00E-09,1.00E-09
NH3 + OH <=> H2O + NH2,2.302585093,1.00E-09,1.00E-09
HO2 + NH3 <=> H2O2 + NH2,0.690775528,1.00E-09,1.00E-09
H2 + NH <=> H + NH2,0.690775528,1.00E-09,1.00E-09
NH2 + O <=> H + HNO,0.690775528,1.00E-09,1.00E-09
NH2 + O <=> NH + OH,1.611809565,1.00E-09,1.00E-09
NH2 + O <=> NH + OH,0.690775528,1.00E-09,1.00E-09
NH2 + OH <=> H2O + NH,0.690775528,1.00E-09,1.00E-09
