Reaction,temperature,pressure,M,k,ln_unc_k,W,ref
N2O (+M) <=> N2 + O (+M),250,1,0,1.22E+09,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),300,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),350,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),400,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),450,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),500,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),550,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),600,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),650,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),700,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),750,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),800,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),850,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),900,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),950,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1000,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1050,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1100,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1150,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1200,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1250,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1300,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1350,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1400,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1450,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1500,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1550,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1600,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1650,1,0,1220000000,0.355286579,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1700,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1750,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1800,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1850,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1900,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),1950,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),2000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2550,1,0,1.22E+09,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),2600,1,0,1220000000,3.55E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),2650,1,0,1220000000,0.355398376,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2700,1,0,1220000000,0.355415697,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2750,1,0,1220000000,0.355433018,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2800,1,0,1220000000,0.355450338,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2850,1,0,1220000000,0.355467659,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2900,1,0,1220000000,0.35548498,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2950,1,0,1220000000,0.355502301,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3000,1,0,1220000000,0.355519621,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3050,1,0,1220000000,0.355536942,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3100,1,0,1220000000,0.355554263,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3150,1,0,1.22E+09,0.355571583,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3200,1,0,1220000000,3.56E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),3250,1,0,1220000000,3.56E-01,1.00E-09,Extra
N2O (+M) <=> N2 + O (+M),3300,1,0,1220000000,0.355623546,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3350,1,0,1220000000,0.355640866,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3400,1,0,1220000000,0.355658187,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3450,1,0,1220000000,0.355675508,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),3500,1,0,1220000000,0.355692828,0.000000001,Extra
N2O + O <=>*,250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,1950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,2950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3250,1,0,1220000000,0.355286579,0.000000001,Extra
