Time,O,W
0.000232349,1.65E-06,0.072547625
0.000243262,1.39E-06,0.072547625
0.000258691,1.78E-06,0.072547625
0.0002662,1.51E-06,0.072547625
0.000276909,1.94E-06,0.072547625
0.00029413,1.65E-06,0.072547625
0.000298379,2.13E-06,0.072547625
0.000301876,1.91E-06,0.072547625
0.00031849,1.79E-06,0.072547625
0.000324123,2.14E-06,0.072547625
0.000342757,1.96E-06,0.072547625
0.000347909,2.22E-06,0.072547625
0.000362283,1.97E-06,0.072547625
0.000377725,2.30E-06,0.072547625
0.000402203,2.37E-06,0.072547625
0.000402284,2.21E-06,0.072547625
0.000429436,2.50E-06,0.072547625
0.000435124,2.67E-06,0.072547625
0.000445323,2.84E-06,0.072547625
0.000458655,2.39E-06,0.072547625
0.00046069,2.59E-06,0.072547625
0.000472891,2.31E-06,0.072547625
0.000484011,2.79E-06,0.072547625
0.000509453,2.88E-06,0.072547625
0.000534103,3.02E-06,0.072547625
0.00054744,3.18E-06,0.072547625
0.000565581,3.32E-06,0.072547625
0.000568958,2.93E-06,0.072547625
0.000569405,3.08E-06,0.072547625
0.000585786,2.93E-06,0.072547625
0.00059378,3.34E-06,0.072547625
0.000597626,3.12E-06,0.072547625
0.000619286,3.15E-06,0.072547625
0.000620282,3.41E-06,0.072547625
0.000639717,3.63E-06,0.072547625
0.000643594,3.33E-06,0.072547625
0.000657619,3.08E-06,0.072547625
0.000672616,3.18E-06,0.072547625
0.000677841,3.41E-06,0.072547625
0.000690664,3.62E-06,0.072547625
0.00069448,3.84E-06,0.072547625
0.000716203,3.61E-06,0.072547625
0.000741779,4.19E-06,0.072547625
0.000743763,3.84E-06,0.072547625
0.000764722,4.23E-06,0.072547625
0.00077814,4.45E-06,0.072547625
0.000786394,4.19E-06,0.072547625
0.000798728,4.02E-06,0.072547625
0.000808546,3.92E-06,0.072547625
0.000821719,4.26E-06,0.072547625
0.00082676,4.08E-06,0.072547625
0.000831033,4.63E-06,0.072547625
0.000843068,4.34E-06,0.072547625
0.000856615,4.76E-06,0.072547625
0.000860654,4.56E-06,0.072547625
0.000870931,4.68E-06,0.072547625
0.00087943,4.97E-06,0.072547625
0.000893734,5.17E-06,0.072547625
0.000908801,5.34E-06,0.072547625
0.000920612,5.16E-06,0.072547625
0.000933914,5.02E-06,0.072547625
0.000945325,5.31E-06,0.072547625
0.000961209,5.28E-06,0.072547625
0.000972101,5.46E-06,0.072547625
0.000978472,5.86E-06,0.072547625
0.000986675,5.66E-06,0.072547625
0.000999961,5.97E-06,0.072547625
0.00101196,5.78E-06,0.072547625
0.001027763,5.63E-06,0.072547625
0.001036546,6.05E-06,0.072547625
0.001037686,5.77E-06,0.072547625
0.001051449,5.99E-06,0.072547625
0.001061707,6.17E-06,0.072547625
0.001064272,6.40E-06,0.072547625
0.001070269,6.65E-06,0.072547625
0.001088749,6.19E-06,0.072547625
0.001093445,6.40E-06,0.072547625
0.001118976,6.40E-06,0.072547625
0.001119962,6.19E-06,0.072547625
0.001143149,6.53E-06,0.072547625
0.001149629,6.71E-06,0.072547625
0.001162782,7.09E-06,0.072547625
0.001189097,6.90E-06,0.072547625
0.001190861,7.15E-06,0.072547625
0.001211568,7.40E-06,0.072547625
0.001213827,6.96E-06,0.072547625
0.001217726,7.15E-06,0.072547625
0.001237729,7.40E-06,0.072547625
0.001262901,7.40E-06,0.072547625
0.001265982,7.21E-06,0.072547625
0.001286565,7.83E-06,0.072547625
0.001291685,7.52E-06,0.072547625
0.001292429,7.40E-06,0.072547625
0.00131521,7.58E-06,0.072547625
0.001321675,7.46E-06,0.072547625
0.001336713,7.40E-06,0.072547625
0.001347667,7.58E-06,0.072547625
0.001364024,7.58E-06,0.072547625
0.001371658,7.90E-06,0.072547625
0.001390245,8.08E-06,0.072547625
0.001409133,8.27E-06,0.072547625
0.001415062,8.08E-06,0.072547625
0.001421854,8.46E-06,0.072547625
0.001436435,8.21E-06,0.072547625
0.001453151,8.08E-06,0.072547625
0.001466386,7.96E-06,0.072547625
0.00147198,8.33E-06,0.072547625
0.001495905,8.39E-06,0.072547625
0.00149994,8.21E-06,0.072547625
0.001512646,8.21E-06,0.072547625
0.001514177,8.39E-06,0.072547625
0.001519631,8.64E-06,0.072547625
0.001531931,8.89E-06,0.072547625
0.001538517,9.14E-06,0.072547625
0.001556369,8.89E-06,0.072547625
0.001565001,9.14E-06,0.072547625
0.00157417,9.33E-06,0.072547625
0.001590922,9.08E-06,0.072547625
0.001593358,8.95E-06,0.072547625
0.001617294,9.20E-06,0.072547625
0.001642797,9.26E-06,0.072547625
0.001656409,9.08E-06,0.072547625
0.001669394,9.39E-06,0.072547625
0.00169661,9.51E-06,0.072547625
0.001699013,9.33E-06,0.072547625
0.001709875,9.39E-06,0.072547625
0.001715133,9.70E-06,0.072547625
0.001718701,9.88E-06,0.072547625
0.001741711,9.82E-06,0.072547625
0.001742091,1.00E-05,0.072547625
0.00175122,9.57E-06,0.072547625
0.001762143,9.76E-06,0.072547625
0.001770799,9.95E-06,0.072547625
0.001795417,9.95E-06,0.072547625
0.00179677,1.01E-05,0.072547625
0.001809685,1.00E-05,0.072547625
0.001820248,1.02E-05,0.072547625
0.001822425,1.04E-05,0.072547625
0.001837004,1.02E-05,0.072547625
0.001848588,1.05E-05,0.072547625
0.001848946,1.03E-05,0.072547625
0.00187296,1.03E-05,0.072547625
0.001875983,1.06E-05,0.072547625
0.001880157,1.08E-05,0.072547625
0.001898712,1.04E-05,0.072547625
0.001908669,1.08E-05,0.072547625
0.001910613,1.03E-05,0.072547625
0.001917862,1.04E-05,0.072547625
0.001931691,1.09E-05,0.072547625
0.001942479,1.13E-05,0.072547625
0.001959837,1.14E-05,0.072547625
0.001969805,1.12E-05,0.072547625
0.001972237,1.16E-05,0.072547625
0.001988056,1.14E-05,0.072547625
0.00199191,1.11E-05,0.072547625
0.001996289,1.09E-05,0.072547625
0.002015033,1.14E-05,0.072547625
0.002038788,1.13E-05,0.072547625
0.002039571,1.15E-05,0.072547625
0.002059056,1.19E-05,0.072547625
0.002063186,1.16E-05,0.072547625
0.002078453,1.14E-05,0.072547625
0.002091426,1.16E-05,0.072547625
0.002092267,1.18E-05,0.072547625
0.00211821,1.20E-05,0.072547625
0.002118327,1.18E-05,0.072547625
0.002130508,1.19E-05,0.072547625
0.002134041,1.19E-05,0.072547625
0.002142288,1.22E-05,0.072547625
0.002164482,1.23E-05,0.072547625
0.002165857,1.24E-05,0.072547625
0.002189227,1.25E-05,0.072547625
0.002192998,1.22E-05,0.072547625
0.002209846,1.28E-05,0.072547625
0.002212029,1.31E-05,0.072547625
0.00223707,1.29E-05,0.072547625
0.002237568,1.32E-05,0.072547625
0.002239459,1.36E-05,0.072547625
0.002250051,1.33E-05,0.072547625
0.002269046,1.29E-05,0.072547625
0.002269157,1.32E-05,0.072547625
0.002274352,1.34E-05,0.072547625
0.002292562,1.31E-05,0.072547625
0.002303482,1.33E-05,0.072547625
0.002318206,1.38E-05,0.072547625
0.002321597,1.36E-05,0.072547625
0.002326474,1.32E-05,0.072547625
0.002328616,1.39E-05,0.072547625
0.002345484,1.34E-05,0.072547625
0.002346619,1.36E-05,0.072547625
