Time,NO,W
1.48E-05,0.00036486,1.00E-09
2.67E-05,0.000361416,1.00E-09
3.92E-05,0.000358214,1.00E-09
5.15E-05,0.00035881,1.00E-09
6.39E-05,0.000364933,1.00E-09
7.55E-05,0.000382172,1.00E-09
8.90E-05,0.000400389,1.00E-09
0.000102265,0.000399317,1.00E-09
0.000113437,0.000416692,1.00E-09
0.000133341,0.000439666,1.00E-09
0.000145066,0.000453261,1.00E-09
0.000156955,0.000477037,1.00E-09
0.000170659,0.00049446,1.00E-09
0.000179999,0.000521464,1.00E-09
0.000189762,0.000542899,1.00E-09
0.000209137,0.000554655,1.00E-09
0.000213749,0.000589895,1.00E-09
0.000225481,0.00061667,1.00E-09
0.00023811,0.000621125,1.00E-09
0.000250656,0.000627425,1.00E-09
0.000263093,0.000648659,1.00E-09
0.000275926,0.000672427,1.00E-09
0.000284208,0.000690144,1.00E-09
0.000293337,0.000705764,1.00E-09
0.000305313,0.000728153,1.00E-09
0.000314176,0.000752228,1.00E-09
0.000323463,0.000766527,1.00E-09
0.000335771,0.000790909,1.00E-09
0.000346759,0.000815934,1.00E-09
0.000357228,0.000846883,1.00E-09
0.000368063,0.000868743,1.00E-09
0.00038481,0.000908437,1.00E-09
0.000397666,0.000944647,1.00E-09
0.000411076,0.000967681,1.00E-09
0.000428501,0.001001803,1.00E-09
0.000443504,0.001028436,1.00E-09
0.000456658,0.00105146,1.00E-09
0.000474304,0.001083401,1.00E-09
0.000497069,0.00111575,1.00E-09
0.000506642,0.001138629,1.11E-01
0.00052558,0.001180144,1.11E-01
0.00054661,0.001207186,1.11E-01
0.000561156,0.001237228,1.11E-01
0.000571596,0.00125766,1.11E-01
0.000582485,0.001282463,1.11E-01
0.000594444,0.001303842,1.11E-01
0.000606989,0.001320716,1.11E-01
0.000619159,0.001341591,1.11E-01
0.000632159,0.001359488,1.11E-01
0.000645268,0.001378424,1.11E-01
0.000657293,0.001396049,1.11E-01
0.000669053,0.001419179,1.11E-01
0.000682158,0.001434168,1.11E-01
0.000695637,0.001449913,1.11E-01
0.000707557,0.00146887,1.11E-01
0.000720313,0.001490941,1.11E-01
0.000733098,0.001508407,1.11E-01
0.000745236,0.001519072,1.11E-01
0.000758393,0.001536335,1.11E-01
0.000769411,0.001554232,1.11E-01
0.000782896,0.001574535,1.11E-01
0.000796239,0.001585965,1.11E-01
0.000807866,0.001600847,1.11E-01
0.000820786,0.001613791,1.11E-01
0.000832383,0.001636089,1.11E-01
0.000845371,0.00164343,1.11E-01
0.000857809,0.001653673,1.11E-01
0.000870315,0.001668135,1.11E-01
0.000882921,0.001688827,1.11E-01
0.000895334,0.001697562,1.11E-01
0.000907787,0.001708708,1.11E-01
0.000920251,0.001720558,1.11E-01
0.000932665,0.001729293,1.11E-01
0.000945187,0.00174476,1.11E-01
0.000958341,0.001758661,1.11E-01
0.000970085,0.001766651,1.11E-01
0.000982593,0.001781214,1.11E-01
0.000995218,0.001803069,1.11E-01
0.001008329,0.001814271,1.11E-01
0.001021076,0.001827432,1.11E-01
0.001033595,0.001836291,1.11E-01
0.001045573,0.001855043,1.11E-01
0.001057699,0.001872409,1.11E-01
0.001070336,0.001889722,1.11E-01
0.00108264,0.001896913,1.11E-01
0.001095131,0.001910471,1.11E-01
0.001107989,0.001922972,1.11E-01
0.001120143,0.001939395,1.11E-01
0.001132685,0.001950791,1.11E-01
0.001145868,0.001957612,1.11E-01
0.001156487,0.00196705,1.11E-01
0.00117086,0.001975327,1.11E-01
0.001182294,0.001988194,1.11E-01
0.001194811,0.0020033,1.11E-01
0.001207159,0.002007975,1.11E-01
0.001219655,0.002021835,1.11E-01
0.001231525,0.002033861,1.11E-01
0.00124474,0.002042281,1.11E-01
0.001257132,0.002049646,1.11E-01
0.001268339,0.002059982,1.11E-01
0.001281774,0.002068624,1.11E-01
0.001294506,0.002078014,1.11E-01
0.001306245,0.002086146,1.11E-01
0.001319071,0.002098245,1.11E-01
0.001331481,0.002106779,1.11E-01
0.001343338,0.002119026,1.11E-01
0.001356403,0.002130076,1.11E-01
0.00136869,0.002130974,1.11E-01
0.001381368,0.002133841,1.11E-01
0.001392363,0.002140229,1.11E-01
0.001405916,0.002156173,1.11E-01
0.00141831,0.002163702,1.11E-01
0.001430614,0.002165604,1.11E-01
0.001443548,0.002165782,1.11E-01
0.0014558,0.002178096,1.11E-01
0.001467275,0.00219279,1.11E-01
0.001481059,0.002194581,1.11E-01
0.001492436,0.002193905,1.11E-01
0.001504776,0.002198017,1.11E-01
0.001516374,0.002203721,1.11E-01
