,value
A N2O + O <=> 2 NO,8.629674405209176e-06
A N2O + O <=> N2 + O2,5.680123834215069e-05
A H + O2 <=> O + OH,3.5215641812626062e-15
A H2 + O <=> H + OH,-1.5588253316977652e-14
A H2 + O <=> H + OH,3.2069241516981963e-15
A H2 + OH <=> H + H2O,2.623363674100522e-15
A 2 OH <=> H2O + O,4.437708425566433e-15
A 2 OH <=> H2O + O,-8.889309510781458e-15
A H2 + M <=> 2 H + M,8.790646322728275e-15
A AR + H2 <=> AR + 2 H,3.332678638036608e-15
A H + O + M <=> OH + M,1.8586907035607674e-14
A 2 O + M <=> O2 + M,3.207836347564854e-14
A H2O + M <=> H + OH + M,-9.253434248086719e-15
A 2 H2O <=> H + H2O + OH,-5.219069937946761e-16
A H + O2 (+M) <=> HO2 (+M),3.387867946273149e-15
A H + HO2 <=> H2 + O2,1.6208110403886527e-15
A H + HO2 <=> 2 OH,3.399339171446702e-15
A H + HO2 <=> H2O + O,-1.8326755438750078e-14
A HO2 + O <=> O2 + OH,1.8349425805511236e-14
A HO2 + OH <=> H2O + O2,-5.148074393025335e-15
A HO2 + OH <=> H2O + O2,-3.895686557312667e-13
A 2 HO2 <=> H2O2 + O2,-4.976903495716188e-14
A 2 HO2 <=> H2O2 + O2,6.0971743159393334e-15
A H2O2 (+M) <=> 2 OH (+M),1.950871819969849e-13
A H + H2O2 <=> H2O + OH,9.122248121693434e-15
A H + H2O2 <=> H2 + HO2,1.878120043150185e-26
A H2O2 + O <=> HO2 + OH,5.9532671110659876e-18
A H2O2 + OH <=> H2O + HO2,-7.692704352715883e-18
A H2O2 + OH <=> H2O + HO2,-1.020588059019767e-26
A H + NH2 (+M) <=> NH3 (+M),-4.650993071394083e-20
A H + NH3 <=> H2 + NH2,-9.537883316153753e-23
A NH3 + O <=> NH2 + OH,-1.0438423487063327e-25
A NH3 + OH <=> H2O + NH2,-8.324727829131483e-25
A HO2 + NH3 <=> H2O2 + NH2,2.8047665401938663e-27
A H2 + NH <=> H + NH2,9.615132662332044e-25
A NH2 + O <=> H + HNO,6.406173726508262e-25
A NH2 + O <=> NH + OH,2.671953758577425e-24
A NH2 + O <=> NH + OH,-2.5910037404236236e-24
A NH2 + OH <=> H2O + NH,-7.216455221127448e-26
A HO2 + NH2 <=> NH3 + O2,7.17200702200705e-26
A HO2 + NH2 <=> H2NO + OH,-7.328863226731437e-27
A HO2 + NH2 <=> H2O + HNO,-2.2638390580920792e-27
A HO2 + NH2 <=> H2O + HNO,5.719025455040567e-27
A HO2 + NH2 <=> H2O + HON,2.8331222057253963e-26
A NH2 + O2 <=> H2NO + O,-4.2759044018018705e-26
A NH2 + O2 <=> HNO + OH,2.88801172637394e-25
A 2 NH2 <=> NH + NH3,1.8240785341871766e-25
A NH + NH2 <=> N + NH3,4.3127215760776414e-26
A N + NH2 <=> 2 H + N2,-2.297935861155798e-26
A HNO + NH2 <=> NH3 + NO,-4.687586602485713e-26
A NH2 + NO <=> H2O + N2,-8.628910389471018e-26
A NH2 + NO <=> NNH + OH,2.2107820531181324e-25
A HONO + NH2 <=> NH3 + NO2,3.52764317992646e-25
A NH2 + NO2 <=> H2NO + NO,-9.292105353172438e-25
A NH2 + NO2 <=> H2O + N2O,6.628032750412902e-28
A H + NH <=> H2 + N,8.956024805072671e-25
A NH + O <=> H + NO,5.445226954492389e-22
A NH + OH <=> H + HNO,5.96632129487834e-27
A NH + OH <=> H2O + N,4.784213074485923e-25
A NH + O2 <=> HNO + O,-1.2520635508576237e-24
A NH + O2 <=> NO + OH,6.501488998441279e-25
A 2 NH <=> N + NH2,3.7630783529558136e-25
A N + NH <=> H + N2,-6.27118301761375e-26
A NH + NO <=> H + N2O,1.5243466358414262e-21
A NH + NO <=> N2 + OH,3.641776627052992e-24
A HONO + NH <=> NH2 + NO2,1.3839754123590225e-25
A NH + NO2 <=> N2O + OH,9.706717033329053e-26
A NH + NO2 <=> HNO + NO,2.0495894252046028e-24
A N + OH <=> H + NO,4.536734644298611e-26
A N + O2 <=> NO + O,1.1799878274861954e-14
A N + NO <=> N2 + O,-1.549721326323001e-16
A NNH <=> H + N2,-4.1666825620282356e-24
A H + NNH <=> H2 + N2,-4.273409110938137e-24
A NNH + O <=> H + N2O,-6.0553044737837435e-25
A NNH + O <=> N2 + OH,-2.112260835621255e-26
A NNH + O <=> NH + NO,-3.7149262187194195e-24
A NNH + OH <=> H2O + N2,3.6484301165370126e-25
A NNH + O2 <=> HO2 + N2,-7.495025355784504e-26
A NH + NNH <=> N2 + NH2,2.0527594602818918e-25
A NH2 + NNH <=> N2 + NH3,3.405868539831603e-25
A NNH + NO <=> HNO + N2,2.47032358077061e-25
A NH2OH (+M) <=> NH2 + OH (+M),-1.389719159495894e-25
A H + NH2OH <=> H2 + HNOH,2.8070002363876274e-26
A H + NH2OH <=> H2 + H2NO,2.051539482083537e-26
A NH2OH + O <=> HNOH + OH,-4.752956444350277e-25
A NH2OH + O <=> H2NO + OH,2.4574367845551008e-25
A NH2OH + OH <=> H2O + HNOH,-4.6230236189335175e-26
A NH2OH + OH <=> H2NO + H2O,-9.730511508352194e-27
A NH2 + NH2OH <=> HNOH + NH3,-5.855273569410958e-26
A NH2 + NH2OH <=> H2NO + NH3,-1.6020605886054536e-26
A NH + NH2OH <=> HNOH + NH2,5.893548957145061e-27
A NH + NH2OH <=> H2NO + NH2,-2.474034029630591e-25
A HO2 + NH2OH <=> H2O2 + HNOH,4.042317554789262e-26
A HO2 + NH2OH <=> H2NO + H2O2,-4.18950990106183e-26
