,value
A N2O + O <=> 2 NO,0.0
A N2O + O <=> N2 + O2,0.0
A H + O2 <=> O + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + OH <=> H + H2O,0.0
A 2 OH <=> H2O + O,0.0
A 2 OH <=> H2O + O,0.0
A H2 + M <=> 2 H + M,0.0
A AR + H2 <=> AR + 2 H,0.0
A H + O + M <=> OH + M,0.0
A 2 O + M <=> O2 + M,0.0
A H2O + M <=> H + OH + M,0.0
A 2 H2O <=> H + H2O + OH,0.0
A H + O2 (+M) <=> HO2 (+M),0.0
A H + HO2 <=> H2 + O2,0.0
A H + HO2 <=> 2 OH,0.0
A H + HO2 <=> H2O + O,0.0
A HO2 + O <=> O2 + OH,0.0
A HO2 + OH <=> H2O + O2,0.0
A HO2 + OH <=> H2O + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A H2O2 (+M) <=> 2 OH (+M),0.0
A H + H2O2 <=> H2O + OH,0.0
A H + H2O2 <=> H2 + HO2,0.0
A H2O2 + O <=> HO2 + OH,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H + NH2 (+M) <=> NH3 (+M),0.0
A H + NH3 <=> H2 + NH2,0.0
A NH3 + O <=> NH2 + OH,0.0
A NH3 + OH <=> H2O + NH2,0.0
A HO2 + NH3 <=> H2O2 + NH2,0.0
A H2 + NH <=> H + NH2,0.0
A NH2 + O <=> H + HNO,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + OH <=> H2O + NH,0.0
A HO2 + NH2 <=> NH3 + O2,0.0
A HO2 + NH2 <=> H2NO + OH,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HON,0.0
A NH2 + O2 <=> H2NO + O,0.0
A NH2 + O2 <=> HNO + OH,0.0
A 2 NH2 <=> NH + NH3,0.0
A NH + NH2 <=> N + NH3,0.0
A N + NH2 <=> 2 H + N2,0.0
A HNO + NH2 <=> NH3 + NO,0.0
A NH2 + NO <=> H2O + N2,0.0
A NH2 + NO <=> NNH + OH,0.0
A HONO + NH2 <=> NH3 + NO2,0.0
A NH2 + NO2 <=> H2NO + NO,0.0
A NH2 + NO2 <=> H2O + N2O,0.0
A H + NH <=> H2 + N,0.0
A NH + O <=> H + NO,0.0
A NH + OH <=> H + HNO,0.0
A NH + OH <=> H2O + N,0.0
A NH + O2 <=> HNO + O,0.0
A NH + O2 <=> NO + OH,0.0
A 2 NH <=> N + NH2,0.0
A N + NH <=> H + N2,0.0
A NH + NO <=> H + N2O,0.0
A NH + NO <=> N2 + OH,0.0
A HONO + NH <=> NH2 + NO2,0.0
A NH + NO2 <=> N2O + OH,0.0
A NH + NO2 <=> HNO + NO,0.0
A N + OH <=> H + NO,0.0
A N + O2 <=> NO + O,0.0
A N + NO <=> N2 + O,0.0
A NNH <=> H + N2,0.0
A H + NNH <=> H2 + N2,0.0
A NNH + O <=> H + N2O,0.0
A NNH + O <=> N2 + OH,0.0
A NNH + O <=> NH + NO,0.0
A NNH + OH <=> H2O + N2,0.0
A NNH + O2 <=> HO2 + N2,0.0
A NH + NNH <=> N2 + NH2,0.0
A NH2 + NNH <=> N2 + NH3,0.0
A NNH + NO <=> HNO + N2,0.0
A NH2OH (+M) <=> NH2 + OH (+M),0.0
A H + NH2OH <=> H2 + HNOH,0.0
A H + NH2OH <=> H2 + H2NO,0.0
A NH2OH + O <=> HNOH + OH,0.0
A NH2OH + O <=> H2NO + OH,0.0
A NH2OH + OH <=> H2O + HNOH,0.0
A NH2OH + OH <=> H2NO + H2O,0.0
A NH2 + NH2OH <=> HNOH + NH3,0.0
A NH2 + NH2OH <=> H2NO + NH3,0.0
A NH + NH2OH <=> HNOH + NH2,0.0
A NH + NH2OH <=> H2NO + NH2,0.0
A HO2 + NH2OH <=> H2O2 + HNOH,0.0
A HO2 + NH2OH <=> H2NO + H2O2,0.0
A H2NO + M <=> H + HNO + M,0.0
A H2NO + M <=> HNOH + M,0.0
A H + H2NO <=> H2 + HNO,0.0
A H + H2NO <=> NH2 + OH,0.0
A H2NO + O <=> HNO + OH,0.0
A H2NO + OH <=> H2O + HNO,0.0
