,value
O2 datapoint0 davidson_2_spe_1,2.655680126658823e-07
O2 datapoint1 davidson_2_spe_1,2.5188110586190016e-07
O2 datapoint2 davidson_2_spe_1,1.413934465879876e-07
O2 datapoint3 davidson_2_spe_1,7.918086647444887e-08
O2 datapoint4 davidson_2_spe_1,7.412864533256014e-08
O2 datapoint5 davidson_2_spe_1,7.277732567123641e-08
O2 datapoint6 davidson_2_spe_1,7.000603817279458e-08
O2 datapoint7 davidson_2_spe_1,6.784410804492584e-08
O2 datapoint8 davidson_2_spe_1,6.297511706757766e-08
O2 datapoint9 davidson_2_spe_1,6.207582128846083e-08
O2 datapoint10 davidson_2_spe_1,6.032874565315457e-08
O2 datapoint11 davidson_2_spe_1,5.873893309592013e-08
O2 datapoint12 davidson_2_spe_1,5.7493736669945986e-08
O2 datapoint13 davidson_2_spe_1,5.5566952520576135e-08
O2 datapoint14 davidson_2_spe_1,5.4684801986683775e-08
O2 datapoint15 davidson_2_spe_1,5.399146416448597e-08
O2 datapoint16 davidson_2_spe_1,5.253595624201171e-08
O2 datapoint17 davidson_2_spe_1,4.959169600460076e-08
O2 datapoint18 davidson_2_spe_1,4.783331876430545e-08
O2 datapoint19 davidson_2_spe_1,4.833012067349749e-08
O2 datapoint20 davidson_2_spe_1,4.5151243411137524e-08
O2 datapoint21 davidson_2_spe_1,4.433687827948688e-08
O2 datapoint22 davidson_2_spe_1,4.226450236934738e-08
O2 datapoint23 davidson_2_spe_1,4.0951711208282244e-08
O2 datapoint24 davidson_2_spe_1,3.967255335477745e-08
O2 datapoint25 davidson_2_spe_1,3.837597629313711e-08
O2 datapoint26 davidson_2_spe_1,3.789276539055132e-08
O2 datapoint27 davidson_2_spe_1,3.6327317279360826e-08
O2 datapoint28 davidson_2_spe_1,3.2801684467352675e-08
O2 datapoint29 davidson_2_spe_1,2.9756839334702328e-08
O2 datapoint30 davidson_2_spe_1,2.7125459067181267e-08
O2 datapoint31 davidson_2_spe_1,2.4806182219761493e-08
O2 datapoint32 davidson_2_spe_1,2.3616884142008844e-08
O2 datapoint33 davidson_2_spe_1,2.1645173093282715e-08
O2 datapoint34 davidson_2_spe_1,1.96571175612166e-08
O2 datapoint35 davidson_2_spe_1,1.8058165360118395e-08
O2 datapoint36 davidson_2_spe_1,1.6934001680187105e-08
O2 datapoint37 davidson_2_spe_1,1.6297521726014175e-08
O2 datapoint38 davidson_2_spe_1,1.4613751742024004e-08
O2 datapoint39 davidson_2_spe_1,1.3165923140902312e-08
O2 datapoint40 davidson_2_spe_1,1.0544044517624727e-08
O2 datapoint41 davidson_2_spe_1,7.481033850028549e-09
O2 datapoint42 davidson_2_spe_1,7.851243654054728e-09
O2 datapoint43 davidson_2_spe_1,8.34652838086818e-09
O2 datapoint44 davidson_2_spe_1,9.23431056268802e-09
O2 datapoint45 davidson_2_spe_1,8.726811710440537e-09
O2 datapoint46 davidson_2_spe_1,7.226085200879151e-09
O2 datapoint47 davidson_2_spe_1,4.830307863650489e-09
O2 datapoint48 davidson_2_spe_1,5.450604145699014e-09
O2 datapoint49 davidson_2_spe_1,6.448893193019067e-09
O2 datapoint50 davidson_2_spe_1,7.480395382688094e-09
O2 datapoint51 davidson_2_spe_1,7.2236582149445465e-09
O2 datapoint52 davidson_2_spe_1,5.026000802272517e-09
O2 datapoint53 davidson_2_spe_1,4.628990831885229e-09
O2 datapoint54 davidson_2_spe_1,5.739753721192073e-09
O2 datapoint55 davidson_2_spe_1,5.426984714558571e-09
O2 datapoint56 davidson_2_spe_1,5.0328567091230884e-09
O2 datapoint57 davidson_2_spe_1,4.497326625082625e-09
O2 datapoint58 davidson_2_spe_1,4.3890844901411446e-09
O2 datapoint59 davidson_2_spe_1,4.18000085983925e-09
O2 datapoint60 davidson_2_spe_1,4.320907789128636e-09
O2 datapoint61 davidson_2_spe_1,4.48899001045854e-09
O2 datapoint62 davidson_2_spe_1,4.733919350381051e-09
O2 datapoint63 davidson_2_spe_1,3.885320434157187e-09
O2 datapoint64 davidson_2_spe_1,3.2517032379389656e-09
O2 datapoint65 davidson_2_spe_1,2.5120024177279988e-09
O2 datapoint66 davidson_2_spe_1,2.369184470016954e-09
O2 datapoint67 davidson_2_spe_1,3.0554687545397207e-09
O2 datapoint68 davidson_2_spe_1,3.588861154677403e-09
O2 datapoint69 davidson_2_spe_1,2.9451062616622714e-09
O2 datapoint70 davidson_2_spe_1,2.7335187293656205e-09
O2 datapoint71 davidson_2_spe_1,2.546311701366424e-09
O2 datapoint72 davidson_2_spe_1,2.054471660972066e-09
O2 datapoint73 davidson_2_spe_1,0.09171936596601075
O2 datapoint74 davidson_2_spe_1,0.13027774143148527
O2 datapoint75 davidson_2_spe_1,0.17948059211053352
O2 datapoint76 davidson_2_spe_1,0.18146875661849077
O2 datapoint77 davidson_2_spe_1,0.07956167097492516
O2 datapoint78 davidson_2_spe_1,0.023811613270122767
O2 datapoint79 davidson_2_spe_1,0.02231845141323016
O2 datapoint80 davidson_2_spe_1,0.08172362514390528
O2 datapoint81 davidson_2_spe_1,0.18899857135738715
O2 datapoint82 davidson_2_spe_1,0.2491481747472797
O2 datapoint83 davidson_2_spe_1,0.28706656546512294
O2 datapoint84 davidson_2_spe_1,0.19010711096535365
O2 datapoint85 davidson_2_spe_1,0.13296958301459957
O2 datapoint86 davidson_2_spe_1,0.14994832771012231
O2 datapoint87 davidson_2_spe_1,0.1964894329466958
O2 datapoint88 davidson_2_spe_1,0.10835434415262826
O2 datapoint89 davidson_2_spe_1,0.055332628215779105
O2 datapoint90 davidson_2_spe_1,0.04716876868574806
O2 datapoint91 davidson_2_spe_1,0.1010048373256251
O2 datapoint92 davidson_2_spe_1,0.11483057442300074
O2 datapoint93 davidson_2_spe_1,0.09841146647213361
O2 datapoint94 davidson_2_spe_1,0.04352659786029536
O2 datapoint95 davidson_2_spe_1,-0.02928599006038272
O2 datapoint96 davidson_2_spe_1,0.011760268164800332
O2 datapoint97 davidson_2_spe_1,0.0889466126764168
O2 datapoint98 davidson_2_spe_1,0.07482984967023218
O2 datapoint99 davidson_2_spe_1,-0.03393456899206884
O2 datapoint100 davidson_2_spe_1,-0.06699910814349179
O2 datapoint101 davidson_2_spe_1,-0.036576738780629114
O2 datapoint102 davidson_2_spe_1,0.028248926643638594
O2 datapoint103 davidson_2_spe_1,0.10682108261160651
O2 datapoint104 davidson_2_spe_1,0.12504602217068975
O2 datapoint105 davidson_2_spe_1,0.06854509529989661
O2 datapoint106 davidson_2_spe_1,-0.06601736359806772
O2 datapoint107 davidson_2_spe_1,-0.0785960535011959
O2 datapoint108 davidson_2_spe_1,-0.06464834594666191
O2 datapoint109 davidson_2_spe_1,-0.031374515228993455
O2 datapoint110 davidson_2_spe_1,-0.006299241426213183
O2 datapoint111 davidson_2_spe_1,0.05193400114117511
O2 datapoint112 davidson_2_spe_1,0.0966191492576643
O2 datapoint113 davidson_2_spe_1,0.13536053503597015
O2 datapoint114 davidson_2_spe_1,0.18096373032453442
O2 datapoint115 davidson_2_spe_1,0.1364870377633337
O2 datapoint116 davidson_2_spe_1,0.09480103164199298
O2 datapoint117 davidson_2_spe_1,0.06420469061926526
O2 datapoint118 davidson_2_spe_1,0.10201936541855632
O2 datapoint119 davidson_2_spe_1,0.19961543149075195
O2 datapoint120 davidson_2_spe_1,0.27169549279197946
O2 datapoint121 davidson_2_spe_1,0.2837659211428287
O2 datapoint122 davidson_2_spe_1,0.23105397562977645
O2 datapoint123 davidson_2_spe_1,0.1648514777821416
O2 datapoint124 davidson_2_spe_1,0.23150776094882694
O2 datapoint125 davidson_2_spe_1,0.3079887149926837
O2 datapoint126 davidson_2_spe_1,0.36974304247594236
O2 datapoint127 davidson_2_spe_1,0.37496164501239565
O2 datapoint128 davidson_2_spe_1,0.3026381527074054
O2 datapoint129 davidson_2_spe_1,0.2013351420291856
O2 datapoint130 davidson_2_spe_1,0.08557938135350417
O2 datapoint131 davidson_2_spe_1,0.04924601059590511
O2 datapoint132 davidson_2_spe_1,0.07486436729577017
O2 datapoint133 davidson_2_spe_1,0.13496492324421025
O2 datapoint134 davidson_2_spe_1,0.12374817238475162
O2 datapoint135 davidson_2_spe_1,0.10566523441229682
O2 datapoint136 davidson_2_spe_1,0.048443933388818326
O2 datapoint137 davidson_2_spe_1,0.08079396027760019
O2 datapoint138 davidson_2_spe_1,0.1618069843930673
O2 datapoint139 davidson_2_spe_1,0.1730038678639965
O2 datapoint140 davidson_2_spe_1,0.08034924028250506
O2 datapoint141 davidson_2_spe_1,0.05087194417108516
O2 datapoint142 davidson_2_spe_1,0.03922374888049299
O2 datapoint143 davidson_2_spe_1,0.05869773378993183
O2 datapoint144 davidson_2_spe_1,0.12868501873822247
O2 datapoint145 davidson_2_spe_1,0.11614716157753274
O2 datapoint146 davidson_2_spe_1,0.027259472352987365
O2 datapoint147 davidson_2_spe_1,-0.06725169623177295
O2 datapoint148 davidson_2_spe_1,-0.01343180355176394
O2 datapoint149 davidson_2_spe_1,0.07088471571283074
O2 datapoint150 davidson_2_spe_1,0.09517616925325252
O2 datapoint151 davidson_2_spe_1,0.03457331331089737
O2 datapoint152 davidson_2_spe_1,-0.05370554028853754
O2 datapoint153 davidson_2_spe_1,-0.10595936581037585
O2 datapoint154 davidson_2_spe_1,-0.029913515033107498
O2 datapoint155 davidson_2_spe_1,0.07135388712188466
O2 datapoint156 davidson_2_spe_1,0.07456463722465029
O2 datapoint157 davidson_2_spe_1,0.05774342689253301
O2 datapoint158 davidson_2_spe_1,0.029456449550722172
O2 datapoint159 davidson_2_spe_1,0.03584002725655535
O2 datapoint160 davidson_2_spe_1,0.0414343127116969
O2 datapoint161 davidson_2_spe_1,0.052958093203287884
O2 datapoint162 davidson_2_spe_1,0.08366318980935364
O2 datapoint163 davidson_2_spe_1,0.093166201113109
O2 datapoint164 davidson_2_spe_1,0.0848168486150477
O2 datapoint165 davidson_2_spe_1,0.03718169769161988
O2 datapoint166 davidson_2_spe_1,0.016314709445464967
O2 datapoint167 davidson_2_spe_1,0.04062572546093262
O2 datapoint168 davidson_2_spe_1,-0.039736026474289525
O2 datapoint169 davidson_2_spe_1,-0.11550311214084098
O2 datapoint170 davidson_2_spe_1,-0.16959907936565474
O2 datapoint171 davidson_2_spe_1,-0.060982028813404185
O2 datapoint172 davidson_2_spe_1,0.0341084288547679
O2 datapoint173 davidson_2_spe_1,0.03202452879165177
O2 datapoint174 davidson_2_spe_1,0.033622449956612246
O2 datapoint175 davidson_2_spe_1,-0.03441837693450026
O2 datapoint176 davidson_2_spe_1,-0.013079476678688848
O2 datapoint177 davidson_2_spe_1,0.0798467626010337
O2 datapoint178 davidson_2_spe_1,0.08367158540262334
O2 datapoint179 davidson_2_spe_1,0.09360569544214198
O2 datapoint180 davidson_2_spe_1,0.13575281832212904
O2 datapoint181 davidson_2_spe_1,0.21637984872710037
O2 datapoint182 davidson_2_spe_1,0.24700007483431494
O2 datapoint183 davidson_2_spe_1,0.23594123636343117
O2 datapoint184 davidson_2_spe_1,0.19074592637296622
O2 datapoint185 davidson_2_spe_1,0.08056495003965218
O2 datapoint186 davidson_2_spe_1,0.02305009752670526
O2 datapoint187 davidson_2_spe_1,0.0827975733950117
O2 datapoint188 davidson_2_spe_1,0.0971195158039192
O2 datapoint189 davidson_2_spe_1,0.08312879139634848
O2 datapoint190 davidson_2_spe_1,0.07327314981419308
O2 datapoint191 davidson_2_spe_1,0.021525585175311127
O2 datapoint192 davidson_2_spe_1,-0.02624915108842419
O2 datapoint193 davidson_2_spe_1,-0.020356036363561078
O2 datapoint194 davidson_2_spe_1,0.07113019580220205
A N2O + O <=> 2 NO,-1.2601397063430744e-05
A N2O + O <=> N2 + O2,-0.000842509706511732
A H + O2 <=> O + OH,-7.656007974746017e-05
A H2 + O <=> H + OH,7.766616351006623e-06
A H2 + O <=> H + OH,0.000724601353674177
A H2 + OH <=> H + H2O,2.5193588966282612e-05
A 2 OH <=> H2O + O,-5.5855407041695705e-05
A 2 OH <=> H2O + O,5.9114689366724815e-06
A H2 + M <=> 2 H + M,0.0002134189416620605
A AR + H2 <=> AR + 2 H,-5.053384307494452e-05
A H + O + M <=> OH + M,0.0004101979923607395
A 2 O + M <=> O2 + M,-6.703653589786828e-05
A H2O + M <=> H + OH + M,0.00016073410650685978
A 2 H2O <=> H + H2O + OH,7.141584368308363e-06
A H + O2 (+M) <=> HO2 (+M),-0.00033639982907341103
A H + HO2 <=> H2 + O2,1.595590313687334e-06
A H + HO2 <=> 2 OH,-0.00043918737943016704
A H + HO2 <=> H2O + O,0.00011334932979898188
A HO2 + O <=> O2 + OH,0.0010879523018647503
A HO2 + OH <=> H2O + O2,0.00017771988186810728
A HO2 + OH <=> H2O + O2,2.4094242358490467e-07
A 2 HO2 <=> H2O2 + O2,6.623362470371053e-05
A 2 HO2 <=> H2O2 + O2,-0.0009666109591334732
A H2O2 (+M) <=> 2 OH (+M),-0.00048347964025269736
A H + H2O2 <=> H2O + OH,-5.406729750813672e-05
A H + H2O2 <=> H2 + HO2,0.0009667183081208122
A H2O2 + O <=> HO2 + OH,2.304719496798492e-09
A H2O2 + OH <=> H2O + HO2,2.874986002475014e-09
A H2O2 + OH <=> H2O + HO2,3.0384371412272363e-17
A H + NH2 (+M) <=> NH3 (+M),5.765219570058087e-18
A H + NH3 <=> H2 + NH2,-1.1270028663484945e-16
A NH3 + O <=> NH2 + OH,-3.4627463159928706e-15
A NH3 + OH <=> H2O + NH2,5.619637229389411e-17
A HO2 + NH3 <=> H2O2 + NH2,3.4965350749277464e-17
A H2 + NH <=> H + NH2,-8.855727594741503e-16
A NH2 + O <=> H + HNO,1.377326953868468e-13
A NH2 + O <=> NH + OH,-8.500802772043946e-14
A NH2 + O <=> NH + OH,-2.3594705973897077e-15
A NH2 + OH <=> H2O + NH,-1.9802676875421005e-15
A HO2 + NH2 <=> NH3 + O2,3.961706701047218e-15
A HO2 + NH2 <=> H2NO + OH,3.226003431275347e-13
A HO2 + NH2 <=> H2O + HNO,-1.3126326964489027e-17
A HO2 + NH2 <=> H2O + HNO,-6.1084327956500505e-18
A HO2 + NH2 <=> H2O + HON,-3.74022340134861e-18
A NH2 + O2 <=> H2NO + O,3.58879958369172e-13
A NH2 + O2 <=> HNO + OH,-8.502027363094873e-15
A 2 NH2 <=> NH + NH3,2.736991100498014e-16
A NH + NH2 <=> N + NH3,7.0293745722490985e-15
A N + NH2 <=> 2 H + N2,-2.1892943300580743e-14
A HNO + NH2 <=> NH3 + NO,1.5290066066721007e-15
A NH2 + NO <=> H2O + N2,1.0684860400735365e-15
A NH2 + NO <=> NNH + OH,9.86584718196589e-15
A HONO + NH2 <=> NH3 + NO2,-1.49238885239056e-15
A NH2 + NO2 <=> H2NO + NO,-3.051993006665217e-14
A NH2 + NO2 <=> H2O + N2O,-3.4167428332839115e-15
A H + NH <=> H2 + N,-7.966068574567179e-15
A NH + O <=> H + NO,-2.1485434814110104e-09
A NH + OH <=> H + HNO,5.5981339786373334e-14
A NH + OH <=> H2O + N,-6.998991879487042e-15
A NH + O2 <=> HNO + O,-1.299105957029153e-14
A NH + O2 <=> NO + OH,-6.854302760799354e-14
A 2 NH <=> N + NH2,5.909603332064889e-16
A N + NH <=> H + N2,-1.4965257718399067e-14
A NH + NO <=> H + N2O,-3.2307080807099997e-12
A NH + NO <=> N2 + OH,-9.33171138047964e-12
A HONO + NH <=> NH2 + NO2,2.3487173874405755e-14
A NH + NO2 <=> N2O + OH,-4.4971484498419644e-14
A NH + NO2 <=> HNO + NO,5.21392687237246e-14
A N + OH <=> H + NO,-6.597989944582736e-16
A N + O2 <=> NO + O,-0.00034161012708047505
A N + NO <=> N2 + O,1.3698644755825217e-05
A NNH <=> H + N2,1.0739746081249956e-12
A H + NNH <=> H2 + N2,1.2599075711778012e-14
A NNH + O <=> H + N2O,-2.2175119592618406e-12
A NNH + O <=> N2 + OH,-2.896233446475144e-14
A NNH + O <=> NH + NO,-1.2095439090515801e-12
A NNH + OH <=> H2O + N2,-1.4701414684630008e-14
A NNH + O2 <=> HO2 + N2,-8.069789800697833e-14
A NH + NNH <=> N2 + NH2,4.2913264360594774e-16
A NH2 + NNH <=> N2 + NH3,2.467780603783299e-16
A NNH + NO <=> HNO + N2,-2.0708427860814354e-15
A NH2OH (+M) <=> NH2 + OH (+M),2.053322458318285e-13
A H + NH2OH <=> H2 + HNOH,2.825382761029695e-16
A H + NH2OH <=> H2 + H2NO,6.838113975691618e-17
A NH2OH + O <=> HNOH + OH,7.692062718510744e-14
A NH2OH + O <=> H2NO + OH,1.0405652569606516e-14
A NH2OH + OH <=> H2O + HNOH,-1.1080563849752201e-14
A NH2OH + OH <=> H2NO + H2O,3.566710206565375e-16
A NH2 + NH2OH <=> HNOH + NH3,-2.6558299354614785e-17
A NH2 + NH2OH <=> H2NO + NH3,5.929541190012952e-17
A NH + NH2OH <=> HNOH + NH2,4.185583038108407e-16
A NH + NH2OH <=> H2NO + NH2,2.673040166374577e-16
A HO2 + NH2OH <=> H2O2 + HNOH,-6.028301965708238e-17
A HO2 + NH2OH <=> H2NO + H2O2,-7.948613785262541e-17
A H2NO + M <=> H + HNO + M,-1.470873077281004e-14
A H2NO + M <=> HNOH + M,1.1618940583353779e-14
A H + H2NO <=> H2 + HNO,-2.4022473489067867e-15
A H + H2NO <=> NH2 + OH,3.057165405066645e-15
A H2NO + O <=> HNO + OH,7.57175124512952e-14
A H2NO + OH <=> H2O + HNO,1.7510516485617808e-14
A H2NO + HO2 <=> H2O2 + HNO,-6.790445679292094e-14
A H2NO + O2 <=> HNO + HO2,-6.521345364055539e-15
A H2NO + NH2 <=> HNO + NH3,2.3530864970882884e-16
A H2NO + NO <=> 2 HNO,-2.9039352576854333e-14
A H2NO + NO2 <=> HNO + HONO,-5.976220670194524e-16
A HNOH + M <=> H + HNO + M,-1.8245302561430058e-14
A H + HNOH <=> NH2 + OH,-4.179434599679692e-16
A H + HNOH <=> H2 + HNO,-3.937157206674587e-16
A HNOH + O <=> HNO + OH,-7.146198128274011e-13
A HNOH + O <=> HNO + OH,2.6275069115549117e-13
A HNOH + OH <=> H2O + HNO,-6.291736346198426e-15
A HNOH + HO2 <=> H2O2 + HNO,-3.033876374172407e-16
A HNOH + HO2 <=> NH2OH + O2,-5.6004792177705166e-14
A HNOH + O2 <=> HNO + HO2,1.934247894994925e-14
A HNOH + NH2 <=> HNO + NH3,1.2273315534523654e-16
A HNOH + NO2 <=> HNO + HONO,-4.756268397226147e-15
A H + NO (+M) <=> HNO (+M),-1.4203021599669952e-13
A H + HNO <=> H2 + NO,1.7236526916452204e-14
A HNO + O <=> NO + OH,-4.829551872982861e-15
A HNO + OH <=> H2O + NO,-2.23283066232212e-14
A HNO + HO2 <=> HNO2 + OH,5.156178120146252e-17
A HNO + O2 <=> HO2 + NO,-1.4676096749481738e-14
A 2 HNO <=> H2O + N2O,2.639590768616493e-13
A HNO + NO2 <=> HONO + NO,-6.355623882211655e-13
A HO2 + NO <=> NO2 + OH,-5.229256072881815e-15
A NO + O (+M) <=> NO2 (+M),5.052073925148253e-05
A H + NO2 <=> NO + OH,-5.758131395557552e-16
A NO2 + O <=> NO + O2,-0.0003313395207822066
