Time,O,W
2.87905e-05,4.683208666752496e-09,0.123091491
6.02387e-05,2.371635375272512e-08,0.123091491
9.09414e-05,1.0208260201069121e-07,0.123091491
0.000117724,1.8457894154728445e-07,0.123091491
0.000150033,2.0039293627226775e-07,0.123091491
0.000176836,2.1933474396645418e-07,0.123091491
0.000208741,2.57138315286528e-07,0.123091491
0.000240307,2.7571959284612957e-07,0.123091491
0.000266494,2.855881686423376e-07,0.123091491
0.000297714,3.372796442203248e-07,0.123091491
0.000328501,3.711795916481074e-07,0.123091491
0.000357594,4.0438932057311277e-07,0.123091491
0.000390776,5.163767989067595e-07,0.123091491
0.000417267,5.269549314735477e-07,0.123091491
0.000449158,4.849896446918549e-07,0.123091491
0.000479861,5.504421466561989e-07,0.123091491
0.000508127,5.705527199487427e-07,0.123091491
0.00054092,5.473841168115101e-07,0.123091491
0.000570416,5.988925904003138e-07,0.123091491
0.000597661,7.423814417155258e-07,0.123091491
0.000628798,7.012123318041193e-07,0.123091491
0.000659936,6.363007507090802e-07,0.123091491
0.000688131,6.822743548894663e-07,0.123091491
0.000717989,7.019686121750797e-07,0.123091491
0.000746067,7.184027712068946e-07,0.123091491
0.000779658,7.341353488060125e-07,0.123091491
0.000810834,8.066188278687823e-07,0.123091491
0.000838679,7.341872995223333e-07,0.123091491
0.000870281,7.296309937841439e-07,0.123091491
0.000900954,7.999413875526114e-07,0.123091491
0.000928198,8.866639886929792e-07,0.123091491
0.000961298,8.916923486818551e-07,0.123091491
0.00098658,7.575906336017948e-07,0.123091491
0.001021588,7.669459265799747e-07,0.123091491
0.001049919,8.535839066508556e-07,0.123091491
0.001077051,8.18210156499344e-07,0.123091491
0.001107984,8.699441344094075e-07,0.123091491
0.001138976,1.0004500125921598e-06,0.123091491
0.001167284,7.826494006336429e-07,0.123091491
0.001198856,7.329668601904295e-07,0.123091491
0.0012282,9.684548317931192e-07,0.123091491
0.001259276,1.017283820199177e-06,0.123091491
0.001291372,8.77243249952858e-07,0.123091491
0.00131739,8.700194725138691e-07,0.123091491
0.001349754,9.671929812224348e-07,0.123091491
0.001381037,9.314918705463268e-07,0.123091491
0.001408737,8.137183536025352e-07,0.123091491
0.001439395,7.963260995267894e-07,0.123091491
0.001467119,9.01623297278337e-07,0.123091491
0.001499575,9.16771131993492e-07,0.123091491
0.001529657,8.928563731736456e-07,0.123091491
0.001556948,8.88840153147772e-07,0.123091491
0.001589213,8.624594258787352e-07,0.123091491
0.001619897,9.085649360587348e-07,0.123091491
0.001648257,9.82411352573194e-07,0.123091491
0.00168179,1.0600847024492068e-06,0.123091491
0.001708599,1.159694467211868e-06,0.123091491
0.001739737,1.0824695052145512e-06,0.123091491
0.001771309,9.568374637444619e-07,0.123091491
0.001799297,9.838208236120474e-07,0.123091491
0.001830292,9.120588621874518e-07,0.123091491
0.001859931,9.742060003195354e-07,0.123091491
0.001888674,1.0773251600073379e-06,0.123091491
0.001920685,1.0993145082051248e-06,0.123091491
0.001950949,9.778651834359242e-07,0.123091491
0.001978794,8.365627669838628e-07,0.123091491
