Time,N2O,W
0,0.001997185,1.82E-02
0.000001,0.001998155,1.82E-02
0.000002,0.001997802,1.82E-02
0.000003,0.001992659,1.82E-02
0.000004,0.001988436,1.82E-02
0.000005,0.001989046,1.82E-02
0.000006,0.00199105,1.82E-02
0.000007,0.00199212,1.82E-02
0.000008,0.001990661,1.82E-02
0.000009,0.00199022,1.82E-02
0.00001,0.001991753,1.82E-02
0.000011,0.001991623,1.82E-02
0.000012,0.001987915,1.82E-02
0.000013,0.001982933,1.82E-02
0.000014,0.00198139,1.82E-02
0.000015,0.001983381,1.82E-02
0.000016,0.001987612,1.82E-02
0.000017,0.001989764,1.82E-02
0.000018,0.001987028,1.82E-02
0.000019,0.001981718,1.82E-02
0.00002,0.00197231,1.82E-02
0.000021,0.001962667,1.82E-02
0.000022,0.001961159,1.82E-02
0.000023,0.00196233,1.82E-02
0.000024,0.00196046,1.82E-02
0.000025,0.001957683,1.82E-02
0.000026,0.00195572,1.82E-02
0.000027,0.001954284,1.82E-02
0.000028,0.00195175,1.82E-02
0.000029,0.001950637,1.82E-02
0.00003,0.001950761,1.82E-02
0.000031,0.001948852,1.82E-02
0.000032,0.001946908,1.82E-02
0.000033,0.001948192,1.82E-02
0.000034,0.001950827,1.82E-02
0.000035,0.001952886,1.82E-02
0.000036,0.001952388,1.82E-02
0.000037,0.001949572,1.82E-02
0.000038,0.001947563,1.82E-02
0.000039,0.001944596,1.82E-02
0.00004,0.001942039,1.82E-02
0.000041,0.001940694,1.82E-02
0.000042,0.001938088,1.82E-02
0.000043,0.001936269,1.82E-02
0.000044,0.001938016,1.82E-02
0.000045,0.001942965,1.82E-02
0.000046,0.001946376,1.82E-02
0.000047,0.001947964,1.82E-02
0.000048,0.00194926,1.82E-02
0.000049,0.001948721,1.82E-02
0.00005,0.00194968,1.82E-02
0.000051,0.001955052,1.82E-02
0.000052,0.001959597,1.82E-02
0.000053,0.001959786,1.82E-02
0.000054,0.001956849,1.82E-02
0.000055,0.001954266,1.82E-02
0.000056,0.001956503,1.82E-02
0.000057,0.001955179,1.82E-02
0.000058,0.001950046,1.82E-02
0.000059,0.001951157,1.82E-02
0.00006,0.00194974,1.82E-02
0.000061,0.001946345,1.82E-02
0.000062,0.001948597,1.82E-02
0.000063,0.001946668,1.82E-02
0.000064,0.001941247,1.82E-02
0.000065,0.001942844,1.82E-02
0.000066,0.001944575,1.82E-02
0.000067,0.001942301,1.82E-02
0.000068,0.001944943,1.82E-02
0.000069,0.001947065,1.82E-02
0.00007,0.001944559,1.82E-02
0.000071,0.001945631,1.82E-02
0.000072,0.001949092,1.82E-02
0.000073,0.001950071,1.82E-02
0.000074,0.001948084,1.82E-02
0.000075,0.001943937,1.82E-02
0.000076,0.001940881,1.82E-02
0.000077,0.001942143,1.82E-02
0.000078,0.001944289,1.82E-02
0.000079,0.001939873,1.82E-02
0.00008,0.001935064,1.82E-02
0.000081,0.001941487,1.82E-02
0.000082,0.001952315,1.82E-02
0.000083,0.001954218,1.82E-02
0.000084,0.001949714,1.82E-02
0.000085,0.001946182,1.82E-02
0.000086,0.001945646,1.82E-02
0.000087,0.001948866,1.82E-02
0.000088,0.0019484,1.82E-02
0.000089,0.001939502,1.82E-02
0.00009,0.001930421,1.82E-02
0.000091,0.001926155,1.82E-02
0.000092,0.001923177,1.82E-02
0.000093,0.001921527,1.82E-02
0.000094,0.001924122,1.82E-02
0.000095,0.001929407,1.82E-02
0.000096,0.001932794,1.82E-02
0.000097,0.001932358,1.82E-02
0.000098,0.001930917,1.82E-02
0.000099,0.001929484,1.82E-02
0.0001,0.001929462,1.82E-02
0.000101,0.001931223,1.82E-02
0.000102,0.001931067,1.82E-02
0.000103,0.00193125,1.82E-02
0.000104,0.001934038,1.82E-02
0.000105,0.001935737,1.82E-02
0.000106,0.001932673,1.82E-02
0.000107,0.001928562,1.82E-02
0.000108,0.001928529,1.82E-02
0.000109,0.001925687,1.82E-02
0.00011,0.001918544,1.82E-02
0.000111,0.001914172,1.82E-02
0.000112,0.001912949,1.82E-02
0.000113,0.001911434,1.82E-02
0.000114,0.00190852,1.82E-02
0.000115,0.00190758,1.82E-02
0.000116,0.001906331,1.82E-02
0.000117,0.001905136,1.82E-02
0.000118,0.0019074,1.82E-02
0.000119,0.001905482,1.82E-02
0.00012,0.001900166,1.82E-02
0.000121,0.001901728,1.82E-02
0.000122,0.001905896,1.82E-02
0.000123,0.001903716,1.82E-02
0.000124,0.001900043,1.82E-02
0.000125,0.001897355,1.82E-02
0.000126,0.001895448,1.82E-02
0.000127,0.001896095,1.82E-02
0.000128,0.001898918,1.82E-02
0.000129,0.001906175,1.82E-02
0.00013,0.001912556,1.82E-02
0.000131,0.001911014,1.82E-02
0.000132,0.001906482,1.82E-02
0.000133,0.001904682,1.82E-02
0.000134,0.00190232,1.82E-02
0.000135,0.001899741,1.82E-02
0.000136,0.001900621,1.82E-02
0.000137,0.001903459,1.82E-02
0.000138,0.001905653,1.82E-02
0.000139,0.001907583,1.82E-02
0.00014,0.001909702,1.82E-02
0.000141,0.001911173,1.82E-02
0.000142,0.001912209,1.82E-02
0.000143,0.001913857,1.82E-02
0.000144,0.001914335,1.82E-02
0.000145,0.001908773,1.82E-02
0.000146,0.00190447,1.82E-02
0.000147,0.001907873,1.82E-02
0.000148,0.001909331,1.82E-02
0.000149,0.001906555,1.82E-02
0.00015,0.00190822,1.82E-02
0.000151,0.001911729,1.82E-02
0.000152,0.001908543,1.82E-02
0.000153,0.001904842,1.82E-02
0.000154,0.001906385,1.82E-02
0.000155,0.001908817,1.82E-02
0.000156,0.00191019,1.82E-02
0.000157,0.001909972,1.82E-02
0.000158,0.00191254,1.82E-02
0.000159,0.001917432,1.82E-02
0.00016,0.00191915,1.82E-02
0.000161,0.001920878,1.82E-02
0.000162,0.001922837,1.82E-02
0.000163,0.001924082,1.82E-02
0.000164,0.001925968,1.82E-02
0.000165,0.001924723,1.82E-02
0.000166,0.001918688,1.82E-02
0.000167,0.00191156,1.82E-02
0.000168,0.00190849,1.82E-02
0.000169,0.00190781,1.82E-02
0.00017,0.001905033,1.82E-02
0.000171,0.001899876,1.82E-02
0.000172,0.001894629,1.82E-02
0.000173,0.001896691,1.82E-02
0.000174,0.001904945,1.82E-02
0.000175,0.001910224,1.82E-02
0.000176,0.001909404,1.82E-02
0.000177,0.001906958,1.82E-02
0.000178,0.001905335,1.82E-02
0.000179,0.00190569,1.82E-02
0.00018,0.001908473,1.82E-02
0.000181,0.001907749,1.82E-02
0.000182,0.001907169,1.82E-02
0.000183,0.001909805,1.82E-02
0.000184,0.001910896,1.82E-02
0.000185,0.001912335,1.82E-02
0.000186,0.001914219,1.82E-02
0.000187,0.001913715,1.82E-02
0.000188,0.001911173,1.82E-02
0.000189,0.00190645,1.82E-02
0.00019,0.001903813,1.82E-02
0.000191,0.00190788,1.82E-02
0.000192,0.001912279,1.82E-02
0.000193,0.00191245,1.82E-02
0.000194,0.001912373,1.82E-02
0.000195,0.001912146,1.82E-02
0.000196,0.001909936,1.82E-02
0.000197,0.001906139,1.82E-02
0.000198,0.001903587,1.82E-02
0.000199,0.001904506,1.82E-02
0.0002,0.001903873,1.82E-02
0.000201,0.001904221,1.82E-02
0.000202,0.001910312,1.82E-02
0.000203,0.001914359,1.82E-02
0.000204,0.001912097,1.82E-02
0.000205,0.001905571,1.82E-02
0.000206,0.00190109,1.82E-02
0.000207,0.001902088,1.82E-02
0.000208,0.001901138,1.82E-02
0.000209,0.001897189,1.82E-02
0.00021,0.001897331,1.82E-02
0.000211,0.00190104,1.82E-02
0.000212,0.001902524,1.82E-02
0.000213,0.001899635,1.82E-02
0.000214,0.001893414,1.82E-02
0.000215,0.001890874,1.82E-02
0.000216,0.001890311,1.82E-02
0.000217,0.001888701,1.82E-02
0.000218,0.001889411,1.82E-02
0.000219,0.00188591,1.82E-02
0.00022,0.001882288,1.82E-02
0.000221,0.001884843,1.82E-02
0.000222,0.001886684,1.82E-02
0.000223,0.001885421,1.82E-02
0.000224,0.001887507,1.82E-02
0.000225,0.00189716,1.82E-02
0.000226,0.001902917,1.82E-02
0.000227,0.001896492,1.82E-02
0.000228,0.001890781,1.82E-02
0.000229,0.001892949,1.82E-02
0.00023,0.001893417,1.82E-02
0.000231,0.001891627,1.82E-02
0.000232,0.001892593,1.82E-02
0.000233,0.001891191,1.82E-02
0.000234,0.001886791,1.82E-02
0.000235,0.00188259,1.82E-02
0.000236,0.001878971,1.82E-02
0.000237,0.001876745,1.82E-02
0.000238,0.001877067,1.82E-02
