,1,2
Ea NO + O (+M) <=> NO2 (+M),-8699.2803234916,4345.432268006634
Ea N2O (+M) <=> N2 + O (+M),-376.5269683302565,4860.635285624464
Ea NO2 + O <=> NO + O2,-0.2556814528097498,-1.7099694636976726
n NO + O (+M) <=> NO2 (+M),-0.3965312421329179,0.395142699638243
n N2O (+M) <=> N2 + O (+M),-0.0546161032257433,0.22500726240971547
A N2O (+M) <=> N2 + O (+M),0.0345551179454677,0.06044582289775603
A NO + O (+M) <=> NO2 (+M),-0.005052073925148253,-0.02579279595888823
A NO2 + O <=> NO + O2,0.0007629374412748725,0.005336146585722618
A N2O + O <=> N2 + O2,0.000395982619528239,5.680123834215069e-05
Temperature davidson_2_spe_1,5.186943743057705e-06,-5.874483175930117e-06
A N2O + O <=> 2 NO,1.761195725498178e-06,8.629674405209176e-06
Pressure davidson_2_spe_1,1.2808881017027483e-06,7.680202937105906e-07
X_N2O davidson_2_spe_1,1.541289866087576e-07,1.1492448753466477e-08
TimeShift davidson_2_spe_1,-5.045477066319974e-10,1.9213967697015306e-10
A HO2 + O <=> O2 + OH,-1.0879523018647504e-12,1.8349425805511236e-14
A 2 HO2 <=> H2O2 + O2,-6.623362470371054e-14,-4.976903495716188e-14
A 2 HO2 <=> H2O2 + O2,9.666109591334733e-13,6.0971743159393334e-15
A H + H2O2 <=> H2 + HO2,-9.667183081208123e-13,1.878120043150185e-26
A H2 + O <=> H + OH,-7.766616351006624e-15,-1.5588253316977652e-14
A H2 + O <=> H + OH,-7.246013536741771e-13,3.2069241516981963e-15
A H2O2 (+M) <=> 2 OH (+M),4.834796402526974e-13,1.950871819969849e-13
n N + O2 <=> NO + O,5.023956421403832e-13,2.2790303094471886e-15
A H + HO2 <=> 2 OH,4.391873794301671e-13,3.399339171446702e-15
A H + O + M <=> OH + M,-4.101979923607395e-13,1.8586907035607674e-14
A HO2 + OH <=> H2O + O2,-1.7771988186810729e-13,-5.148074393025335e-15
A HO2 + OH <=> H2O + O2,-2.409424235849047e-16,-3.895686557312667e-13
A N + O2 <=> NO + O,3.416101270804751e-13,1.1799878274861954e-14
A H + O2 (+M) <=> HO2 (+M),3.3639982907341105e-13,3.387867946273149e-15
n N2O + O <=> 2 NO,3.30041889837729e-13,-1.1277022506878671e-17
n N2O + O <=> N2 + O2,2.2204316550064974e-13,1.83771505899363e-14
A H2 + M <=> 2 H + M,-2.1341894166206054e-13,8.790646322728275e-15
A HO2 + OH <=> H2O + O2,-1.7771988186810729e-13,-5.148074393025335e-15
A HO2 + OH <=> H2O + O2,-2.409424235849047e-16,-3.895686557312667e-13
A H2O + M <=> H + OH + M,-1.6073410650685979e-13,-9.253434248086719e-15
A H + HO2 <=> H2O + O,-1.133493297989819e-13,-1.8326755438750078e-14
A 2 HO2 <=> H2O2 + O2,-6.623362470371054e-14,-4.976903495716188e-14
A 2 HO2 <=> H2O2 + O2,9.666109591334733e-13,6.0971743159393334e-15
A 2 O + M <=> O2 + M,6.703653589786829e-14,3.207836347564854e-14
A H + O2 <=> O + OH,7.656007974746018e-14,3.5215641812626062e-15
n 2 O + M <=> O2 + M,-6.531382633998799e-14,-6.290580192437759e-15
A H + H2O2 <=> H2O + OH,5.406729750813673e-14,9.122248121693434e-15
A 2 OH <=> H2O + O,5.585540704169571e-14,4.437708425566433e-15
A 2 OH <=> H2O + O,-5.911468936672482e-15,-8.889309510781458e-15
A AR + H2 <=> AR + 2 H,5.053384307494452e-14,3.332678638036608e-15
