Time,O,W
0.000232349,8.29E-07,0.072547625
0.000243262,6.97E-07,0.072547625
0.000258691,8.96E-07,0.072547625
0.0002662,7.56E-07,0.072547625
0.000276909,9.71E-07,0.072547625
0.00029413,8.28E-07,0.072547625
0.000298379,1.07E-06,0.072547625
0.000301876,9.61E-07,0.072547625
0.00031849,8.97E-07,0.072547625
0.000324123,1.07E-06,0.072547625
0.000342757,9.86E-07,0.072547625
0.000347909,1.11E-06,0.072547625
0.000362283,9.87E-07,0.072547625
0.000377725,1.15E-06,0.072547625
0.000402203,1.19E-06,0.072547625
0.000402284,1.11E-06,0.072547625
0.000429436,1.25E-06,0.072547625
0.000435124,1.34E-06,0.072547625
0.000445323,1.42E-06,0.072547625
0.000458655,1.20E-06,0.072547625
0.00046069,1.30E-06,0.072547625
0.000472891,1.16E-06,0.072547625
0.000484011,1.39E-06,0.072547625
0.000509453,1.45E-06,0.072547625
0.000534103,1.51E-06,0.072547625
0.00054744,1.60E-06,0.072547625
0.000565581,1.66E-06,0.072547625
0.000568958,1.47E-06,0.072547625
0.000569405,1.55E-06,0.072547625
0.000585786,1.47E-06,0.072547625
0.00059378,1.68E-06,0.072547625
0.000597626,1.56E-06,0.072547625
0.000619286,1.58E-06,0.072547625
0.000620282,1.71E-06,0.072547625
0.000639717,1.82E-06,0.072547625
0.000643594,1.67E-06,0.072547625
0.000657619,1.54E-06,0.072547625
0.000672616,1.59E-06,0.072547625
0.000677841,1.71E-06,0.072547625
0.000690664,1.81E-06,0.072547625
0.00069448,1.92E-06,0.072547625
0.000716203,1.81E-06,0.072547625
0.000741779,2.10E-06,0.072547625
0.000743763,1.92E-06,0.072547625
0.000764722,2.12E-06,0.072547625
0.00077814,2.23E-06,0.072547625
0.000786394,2.10E-06,0.072547625
0.000798728,2.02E-06,0.072547625
0.000808546,1.97E-06,0.072547625
0.000821719,2.13E-06,0.072547625
0.00082676,2.05E-06,0.072547625
0.000831033,2.32E-06,0.072547625
0.000843068,2.18E-06,0.072547625
0.000856615,2.38E-06,0.072547625
0.000860654,2.28E-06,0.072547625
0.000870931,2.34E-06,0.072547625
0.00087943,2.49E-06,0.072547625
0.000893734,2.59E-06,0.072547625
0.000908801,2.68E-06,0.072547625
0.000920612,2.59E-06,0.072547625
0.000933914,2.52E-06,0.072547625
0.000945325,2.66E-06,0.072547625
0.000961209,2.65E-06,0.072547625
0.000972101,2.74E-06,0.072547625
0.000978472,2.94E-06,0.072547625
0.000986675,2.84E-06,0.072547625
0.000999961,2.99E-06,0.072547625
0.00101196,2.89E-06,0.072547625
0.001027763,2.82E-06,0.072547625
0.001036546,3.03E-06,0.072547625
0.001037686,2.89E-06,0.072547625
0.001051449,3.00E-06,0.072547625
0.001061707,3.09E-06,0.072547625
0.001064272,3.21E-06,0.072547625
0.001070269,3.34E-06,0.072547625
0.001088749,3.10E-06,0.072547625
0.001093445,3.20E-06,0.072547625
0.001118976,3.21E-06,0.072547625
0.001119962,3.10E-06,0.072547625
0.001143149,3.26E-06,0.072547625
0.001149629,3.36E-06,0.072547625
0.001162782,3.56E-06,0.072547625
0.001189097,3.45E-06,0.072547625
0.001190861,3.58E-06,0.072547625
0.001211568,3.72E-06,0.072547625
0.001213827,3.50E-06,0.072547625
0.001217726,3.60E-06,0.072547625
0.001237729,3.69E-06,0.072547625
0.001262901,3.70E-06,0.072547625
0.001265982,3.62E-06,0.072547625
0.001286565,3.91E-06,0.072547625
0.001291685,3.78E-06,0.072547625
0.001292429,3.70E-06,0.072547625
0.00131521,3.81E-06,0.072547625
0.001321675,3.73E-06,0.072547625
0.001336713,3.71E-06,0.072547625
0.001347667,3.82E-06,0.072547625
0.001364024,3.81E-06,0.072547625
0.001371658,3.96E-06,0.072547625
0.001390245,4.05E-06,0.072547625
0.001409133,4.14E-06,0.072547625
0.001415062,4.04E-06,0.072547625
0.001421854,4.24E-06,0.072547625
0.001436435,4.13E-06,0.072547625
0.001453151,4.06E-06,0.072547625
0.001466386,3.97E-06,0.072547625
0.00147198,4.16E-06,0.072547625
0.001495905,4.22E-06,0.072547625
0.00149994,4.12E-06,0.072547625
0.001512646,4.11E-06,0.072547625
0.001514177,4.19E-06,0.072547625
0.001519631,4.34E-06,0.072547625
0.001531931,4.46E-06,0.072547625
0.001538517,4.58E-06,0.072547625
0.001556369,4.46E-06,0.072547625
0.001565001,4.59E-06,0.072547625
0.00157417,4.67E-06,0.072547625
0.001590922,4.55E-06,0.072547625
0.001593358,4.47E-06,0.072547625
0.001617294,4.62E-06,0.072547625
0.001642797,4.64E-06,0.072547625
0.001656409,4.55E-06,0.072547625
0.001669394,4.71E-06,0.072547625
0.00169661,4.78E-06,0.072547625
0.001699013,4.68E-06,0.072547625
0.001709875,4.71E-06,0.072547625
0.001715133,4.85E-06,0.072547625
0.001718701,4.96E-06,0.072547625
0.001741711,4.91E-06,0.072547625
0.001742091,5.01E-06,0.072547625
0.00175122,4.79E-06,0.072547625
0.001762143,4.88E-06,0.072547625
0.001770799,4.99E-06,0.072547625
0.001795417,4.97E-06,0.072547625
0.00179677,5.08E-06,0.072547625
0.001809685,5.00E-06,0.072547625
0.001820248,5.11E-06,0.072547625
0.001822425,5.23E-06,0.072547625
0.001837004,5.10E-06,0.072547625
0.001848588,5.28E-06,0.072547625
0.001848946,5.18E-06,0.072547625
0.00187296,5.18E-06,0.072547625
0.001875983,5.33E-06,0.072547625
0.001880157,5.41E-06,0.072547625
0.001898712,5.20E-06,0.072547625
0.001908669,5.43E-06,0.072547625
0.001910613,5.15E-06,0.072547625
0.001917862,5.25E-06,0.072547625
0.001931691,5.46E-06,0.072547625
0.001942479,5.63E-06,0.072547625
0.001959837,5.75E-06,0.072547625
0.001969805,5.60E-06,0.072547625
0.001972237,5.82E-06,0.072547625
0.001988056,5.71E-06,0.072547625
0.00199191,5.58E-06,0.072547625
0.001996289,5.47E-06,0.072547625
0.002015033,5.74E-06,0.072547625
