low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
2.73e-07,2.73e-07,0.0,inf
4.12e-07,4.12e-07,0.0,inf
7.42e-06,7.42e-06,0.0,inf
5.34e-05,5.34e-05,0.0,inf
6.41e-05,6.41e-05,0.0,inf
6.69e-05,6.69e-05,0.0,inf
6.95e-05,6.95e-05,0.0,inf
7.49e-05,7.49e-05,0.0,inf
8.69e-05,8.69e-05,0.0,inf
8.9e-05,8.9e-05,0.0,inf
9.32e-05,9.32e-05,0.0,inf
9.62e-05,9.62e-05,0.0,inf
9.75e-05,9.75e-05,0.0,inf
0.000100898,0.000100898,0.0,inf
0.000102408,0.000102408,0.0,inf
0.000103951,0.000103951,0.0,inf
0.000108481,0.000108481,0.0,inf
0.000109795,0.000109795,0.0,inf
0.000111467,0.000111467,0.0,inf
0.000111699,0.000111699,0.0,inf
0.000115006,0.000115006,0.0,inf
0.000116281,0.000116281,0.0,inf
0.000118187,0.000118187,0.0,inf
0.000121014,0.000121014,0.0,inf
0.000124474,0.000124474,0.0,inf
0.000126651,0.000126651,0.0,inf
0.000126741,0.000126741,0.0,inf
0.000130894,0.000130894,0.0,inf
0.000136664,0.000136664,0.0,inf
0.000148369,0.000148369,0.0,inf
0.000153509,0.000153509,0.0,inf
0.000159496,0.000159496,0.0,inf
0.000162103,0.000162103,0.0,inf
0.000166463,0.000166463,0.0,inf
0.000171756,0.000171756,0.0,inf
0.000179271,0.000179271,0.0,inf
0.000189177,0.000189177,0.0,inf
0.000199238,0.000199238,0.0,inf
0.000207903,0.000207903,0.0,inf
0.000211185,0.000211185,0.0,inf
0.000216219,0.000216219,0.0,inf
0.000222207,0.000222207,0.0,inf
0.000233669,0.000233669,0.0,inf
0.000243353,0.000243353,0.0,inf
0.000249041,0.000249041,0.0,inf
0.000258526,0.000258526,0.0,inf
0.00026405,0.00026405,0.0,inf
0.000276819,0.000276819,0.0,inf
0.000282893,0.000282893,0.0,inf
0.000287529,0.000287529,0.0,inf
0.000291659,0.000291659,0.0,inf
0.0003014,0.0003014,0.0,inf
0.000312227,0.000312227,0.0,inf
0.000320401,0.000320401,0.0,inf
0.000323559,0.000323559,0.0,inf
0.000333452,0.000333452,0.0,inf
0.000344122,0.000344122,0.0,inf
0.000354807,0.000354807,0.0,inf
0.000365454,0.000365454,0.0,inf
0.000376112,0.000376112,0.0,inf
0.000387048,0.000387048,0.0,inf
0.000397672,0.000397672,0.0,inf
0.000407978,0.000407978,0.0,inf
0.000415381,0.000415381,0.0,inf
0.000424978,0.000424978,0.0,inf
0.000434808,0.000434808,0.0,inf
0.000441477,0.000441477,0.0,inf
0.000445973,0.000445973,0.0,inf
0.000456541,0.000456541,0.0,inf
0.000465911,0.000465911,0.0,inf
0.00047738,0.00047738,0.0,inf
0.000488049,0.000488049,0.0,inf
0.000498749,0.000498749,0.0,inf
0.000502313,0.000502313,0.0,inf
0.000511016,0.000511016,0.0,inf
