time [s],O2
3.0269234892495817e-16,8.787134931442648e-26
3.0272261815985066e-12,8.788011402395346e-18
3.329646107409432e-11,6.824756887674711e-16
6.356569596659014e-11,2.137238114072621e-15
9.383493085908595e-11,4.438162272252769e-15
1.4400189566654535e-10,1.0174534955690073e-14
2.28658683433914e-10,2.5316771813548327e-14
3.742408603056411e-10,6.741875396972867e-14
6.266252946802498e-10,1.885589330389106e-13
1.0678301307147113e-09,5.470486832332297e-13
1.8590649890496717e-09,1.6574726284023555e-12
3.5239066897461987e-09,5.954099405934633e-12
5.188748390442726e-09,1.290777601790387e-11
6.853590091139253e-09,2.2518009065173704e-11
8.51843179183578e-09,3.478428283903918e-11
1.200754377395509e-08,6.910507470242971e-11
1.54966557560744e-08,1.1508481172878786e-10
1.898576773819371e-08,1.72718749884617e-10
2.247487972031302e-08,2.420019159548393e-10
2.5963991702432327e-08,3.2292936790943436e-10
3.380906802667161e-08,5.473898735540112e-10
4.422666951813606e-08,9.36310772276193e-10
5.4644271009600516e-08,1.4287678499888545e-09
6.506187250106496e-08,2.0246324190891318e-09
7.547947399252942e-08,2.7237763409603212e-09
8.589707548399387e-08,3.5260717994099607e-09
9.631467697545832e-08,4.431391084952289e-09
1.0673227846692278e-07,5.439606570027033e-09
1.2936228137328046e-07,7.983662266978166e-09
1.5199228427963816e-07,1.1011362100631446e-08
1.7462228718599586e-07,1.4521406155280032e-08
1.9725229009235356e-07,1.851249861982611e-08
2.1988229299871125e-07,2.2983347725497338e-08
2.6209746853238707e-07,3.2601304345918064e-08
3.0431264406606286e-07,4.387596707291987e-08
3.4652781959973866e-07,5.6799058102557925e-08
3.8874299513341445e-07,7.136234595141228e-08
4.3095817066709024e-07,8.755764521247514e-08
4.978828394690864e-07,1.1655695602067011e-07
5.648075082710824e-07,1.4960527680544325e-07
6.317321770730785e-07,1.866706963764104e-07
6.986568458750745e-07,2.277215853011203e-07
7.99509319977425e-07,2.970425739787064e-07
9.003617940797756e-07,3.752369841447176e-07
1.0012142681821262e-06,4.6220011230986184e-07
1.1020667422844767e-06,5.578286344739611e-07
1.2029192163868272e-06,6.620205840937583e-07
1.3037716904891777e-06,7.746753326564039e-07
1.4046241645915283e-06,8.956935705786541e-07
1.5953655019689884e-06,1.1470945610275416e-06
1.7861068393464486e-06,1.4274113575586584e-06
1.976848176723909e-06,1.736009241362632e-06
2.167589514101369e-06,2.072268959690608e-06
2.3583308514788296e-06,2.4355863000371787e-06
2.54907218885629e-06,2.825371681581533e-06
2.7398135262337503e-06,3.2410497598830045e-06
2.9305548636112107e-06,3.682059043214587e-06
3.121296200988671e-06,4.14785152135326e-06
3.3120375383661315e-06,4.637892307349655e-06
3.502778875743592e-06,5.151659291444379e-06
3.6935202131210523e-06,5.688642805911726e-06
3.884261550498513e-06,6.248345300170249e-06
4.075002887875973e-06,6.830281025962706e-06
4.2657442252534326e-06,7.433975732351264e-06
4.4564855626308925e-06,8.058966370046008e-06
4.6472269000083525e-06,8.7048008045457e-06
4.8379682373858125e-06,9.37103753769397e-06
5.0287095747632724e-06,1.0057245437349793e-05
5.219450912140732e-06,1.0763003474870894e-05
5.410192249518192e-06,1.148790047009553e-05
5.600933586895652e-06,1.223153484345113e-05
5.791674924273112e-06,1.299351437496943e-05
5.982416261650572e-06,1.377345596994735e-05
6.173157599028032e-06,1.4570985430984637e-05
6.363898936405492e-06,1.5385737236156064e-05
6.554640273782952e-06,1.6217354323103746e-05
6.745381611160412e-06,1.7065487878846924e-05
6.936122948537872e-06,1.7929797135110067e-05
7.126864285915332e-06,1.880994916897843e-05
7.413482915383522e-06,2.0161592369413405e-05
7.700101544851713e-06,2.1547203337533784e-05
7.986720174319903e-06,2.2965746565874457e-05
8.273338803788093e-06,2.441622184022026e-05
8.559957433256284e-06,2.589766294563783e-05
8.846576062724474e-06,2.7409136413705054e-05
9.133194692192664e-06,2.894974031303499e-05
9.419813321660855e-06,3.0518603087166525e-05
9.706431951129045e-06,3.211488243809371e-05
9.993050580597235e-06,3.373776425066496e-05
1.0279669210065426e-05,3.53864615549566e-05
1.0566287839533616e-05,3.7060213526172425e-05
1.0852906469001806e-05,3.875828452178957e-05
1.1139525098469997e-05,4.0479963154587874e-05
1.1426143727938187e-05,4.222456139974188e-05
1.1712762357406377e-05,4.399141373458004e-05
1.1999380986874568e-05,4.577987631008366e-05
1.2433711527022769e-05,4.852984201099511e-05
1.286804206717097e-05,5.1325925545287324e-05
1.3302372607319172e-05,5.41661464815812e-05
1.3736703147467374e-05,5.704861906890972e-05
1.4171033687615576e-05,5.997154706818447e-05
1.4605364227763777e-05,6.293321883455114e-05
1.5039694767911979e-05,6.593200266148582e-05
1.547402530806018e-05,6.896634241033777e-05
1.5908355848208384e-05,7.203475341171192e-05
1.6342686388356587e-05,7.51358186052894e-05
1.677701692850479e-05,7.826818489650604e-05
1.7211347468652993e-05,8.143055972415179e-05
1.7645678008801197e-05,8.462170783405552e-05
1.80800085489494e-05,8.784044824712369e-05
1.8514339089097603e-05,9.108565140712641e-05
1.8948669629245807e-05,9.43562364964365e-05
1.938300016939401e-05,9.76511689110536e-05
1.9817330709542213e-05,0.00010096945788661913
2.0251661249690416e-05,0.00010431015426620594
2.068599178983862e-05,0.0001076723484005897
2.1120322329986823e-05,0.00011105516817237589
2.1554652870135026e-05,0.0001144577771377458
2.198898341028323e-05,0.0001178793727762917
2.2423313950431433e-05,0.00012131918484388543
2.2857644490579636e-05,0.00012477647382158798
2.329197503072784e-05,0.0001282505294542294
2.3726305570876043e-05,0.0001317406693727761
2.4160636111024246e-05,0.00013524623779510045
2.459496665117245e-05,0.00013876660430012363
2.5029297191320653e-05,0.00014230116267057341
2.5463627731468856e-05,0.0001458493297998708
2.589795827161706e-05,0.0001494105446589391
2.6332288811765263e-05,0.0001529842673190248
2.6766619351913466e-05,0.00015656997802690345
2.720094989206167e-05,0.00016016717632910178
2.7635280432209872e-05,0.00016377538024200795
2.8069610972358076e-05,0.00016739412546489899
2.850394151250628e-05,0.0001710229646332806
2.8938272052654482e-05,0.0001746614666095764
2.9372602592802686e-05,0.00017830921580997542
2.980693313295089e-05,0.00018196581156455655
3.0241263673099092e-05,0.00018563086750603944
3.067559421324729e-05,0.00018930401098948648
3.110992475339549e-05,0.0001929848825414553
3.154425529354369e-05,0.00019667313533430826
3.197858583369189e-05,0.0002003684346834263
3.241291637384009e-05,0.00020407045756715245
3.284724691398829e-05,0.0002077788921695606
3.328157745413649e-05,0.0002114934374444919
3.371590799428469e-05,0.00021521380269858814
3.415023853443289e-05,0.00021893970719208554
3.458456907458109e-05,0.00022267087975709867
3.501889961472929e-05,0.00022640705843285272
3.569423143590057e-05,0.00023222571806612974
3.636956325707185e-05,0.00023805496032822964
3.7044895078243125e-05,0.00024389392122165692
3.77202268994144e-05,0.0002497417810118662
3.839555872058568e-05,0.0002555977617307359
3.907089054175696e-05,0.00026146112481117403
3.974622236292824e-05,0.0002673311688553636
4.0421554184099515e-05,0.00027320722755173004
4.109688600527079e-05,0.00027908866773010014
4.177221782644207e-05,0.00028497488753732696
4.244754964761335e-05,0.00029086531471555083
4.3122881468784626e-05,0.00029675940498278045
4.3798213289955904e-05,0.0003026566405113241
4.447354511112718e-05,0.0003085565285030229
4.49666245103704e-05,0.00031286561306477495
4.545970390961362e-05,0.0003171756860890365
4.595278330885684e-05,0.000321486578715079
4.644586270810006e-05,0.0003257981279610543
4.693894210734328e-05,0.00033011017649472785
4.74320215065865e-05,0.0003344225724176109
4.792510090582972e-05,0.00033873516906102386
4.8289246508179684e-05,0.0003419201238995663
4.865339211052965e-05,0.00034510505550881945
4.9017537712879616e-05,0.00034828990993682885
4.938168331522958e-05,0.00035147463458969834
4.974582891757955e-05,0.00035465917819267037
5.010997451992951e-05,0.00035784349075248595
5.047412012227948e-05,0.0003610275235242367
5.0838265724629444e-05,0.00036421122897574833
5.120241132697941e-05,0.00036739456075415367
5.1566556929329376e-05,0.00037057747365311415
5.193070253167934e-05,0.0003737599235827769
5.229484813402931e-05,0.00037694186753686856
5.265899373637927e-05,0.0003801232635627015
5.302313933872924e-05,0.0003833040707335196
5.3387284941079204e-05,0.0003864842491231567
5.375143054342917e-05,0.00038966375977612374
5.4115576145779136e-05,0.0003928425646802655
5.44797217481291e-05,0.0003960206267426734
5.484386735047907e-05,0.00039919790976786354
5.520801295282903e-05,0.0004023743784309975
5.5572158555179e-05,0.00040554999825377614
5.5936304157528964e-05,0.00040872473558328933
5.630044975987893e-05,0.00041189855757067806
5.6664595362228896e-05,0.000415071432149616
5.702874096457886e-05,0.0004182433280151972
5.739288656692883e-05,0.00042141421460395163
5.775703216927879e-05,0.0004245840620749512
5.830444146187157e-05,0.0004293471808543544
5.885185075446435e-05,0.0004341077896310976
5.939926004705713e-05,0.00043886579569197176
5.994666933964991e-05,0.00044362110956123254
6.0494078632242685e-05,0.00044837364487119454
6.134879215501061e-05,0.0004557884018708457
6.220350567777853e-05,0.00046319587906783357
6.305821920054645e-05,0.000470595789225174
6.391293272331436e-05,0.0004779878602947298
6.476764624608228e-05,0.0004853718344931292
6.614002820486196e-05,0.0004972104623149699
6.751241016364164e-05,0.0005090266467089028
6.888479212242133e-05,0.0005208195219806503
7.025717408120101e-05,0.0005325882933322153
7.162955603998069e-05,0.000544332230967325
7.300193799876037e-05,0.000556050664594689
7.437431995754005e-05,0.0005677429784001917
7.574670191631973e-05,0.0005794086065823018
7.711908387509942e-05,0.0005910470293816987
7.84914658338791e-05,0.0006026577694716703
7.986384779265878e-05,0.0006142403886441048
8.123622975143846e-05,0.000625794484788111
8.260861171021814e-05,0.0006373196891620982
8.398099366899782e-05,0.0006488156639185308
8.53533756277775e-05,0.0006602820998475777
8.672575758655719e-05,0.0006717187143106718
8.809813954533687e-05,0.0006831252493581469
8.947052150411655e-05,0.0006945014700128983
9.084290346289623e-05,0.0007058471626854695
9.221528542167592e-05,0.0007171621337169362
9.35876673804556e-05,0.0007284462080702516
9.496004933923528e-05,0.0007396992281177644
9.633243129801496e-05,0.0007509210525110349
9.770481325679464e-05,0.0007621115551413811
9.907719521557432e-05,0.0007732706241940537
0.000100449577174354,0.0007843981612747644
0.00010182195913313369,0.0007954940805967746
0.00010319434109191337,0.0008065583082163777
0.00010420955393465352,0.0008147225860702553
0.00010522476677739368,0.0008228694652201511
0.00010623997962013383,0.000830998926986289
0.00010725519246287398,0.0008391109555677595
0.00010827040530561414,0.000847205537919996
0.00010928561814835429,0.000855282663643172
0.00011030083099109444,0.0008633423248757092
0.00011105369596696648,0.0008693079544857368
0.00011180656094283852,0.000875263975154636
0.00011255942591871056,0.0008812103861844301
0.0001133122908945826,0.0008871471875410242
0.00011406515587045463,0.0008930743798340698
0.00011481802084632667,0.0008989919642977024
0.00011557088582219871,0.0009048999427721796
0.00011632375079807075,0.0009107983176860726
0.00011707661577394278,0.0009166870920389523
0.00011782948074981482,0.0009225662693846596
0.00011901618950287525,0.0009318138884513642
0.00012020289825593568,0.0009410376918922352
0.00012138960700899611,0.000950237701426146
0.00012257631576205656,0.0009594139417124724
0.000123763024515117,0.0009685664402199991
0.00012494973326817745,0.0009776952271008104
0.0001261364420212379,0.0009868003350693637
0.00012732315077429833,0.0009958817992873539
0.0001295492928009394,0.0010128540351300199
0.00013177543482758048,0.0010297434709319916
0.00013400157685422156,0.0010465504003993958
0.00013622771888086263,0.001063275140500358
0.0001384538609075037,0.0010799180295514746
0.00014068000293414478,0.001096479425411536
0.00014290614496078585,0.001112959703780435
0.00014513228698742692,0.0011293592566257791
