Temperature,N2O_ppm,W
1013.857785,200.1958142,1.00E-09
1042.436699,198.2788604,1.00E-09
1061.593194,197.6905026,1.00E-09
1087.743395,196.9052629,1.00E-09
1111.45939,195.746853,1.00E-09
1137.60204,192.8923977,1.00E-09
1162.220737,189.0992968,1.00E-09
1190.479759,182.8561829,1.00E-09
1215.383339,173.7956065,1.00E-09
1238.449939,161.3513294,1.00E-09
1262.103466,143.074864,1.00E-09
1286.352845,121.4116468,1.00E-09
1307.241978,95.61419366,1.00E-09
1327.220858,70.38221613,1.00E-09
1348.416153,45.14871313,1.00E-09
1368.714926,24.24289575,1.00E-09
