,X,sigma_prior,sigma_posterior,X/sigma_prior
A NO + O (+M) <=> NO2 (+M),-8.916629299406416,100.0,39.62937651450078,-0.08916629299406416
A N + NH2 <=> 2 H + N2,6.649895672278933e-12,1e-09,1e-09,0.006649895672278933
Ea N2O (+M) <=> N2 + O (+M),-29596.05289137904,10000000.0,31272.777280116276,-0.002959605289137904
A HO2 + NH2 <=> H2O + HNO,-2.3186758148903544e-12,1e-09,1e-09,-0.0023186758148903545
A HO2 + NH2 <=> H2O + HNO,2.7327749846226558e-17,1e-09,1e-09,2.7327749846226556e-08
B4_Energy_1 N2O + O <=> N2 + O2,0.010006720937157057,5.0,4.997098948644761,0.0020013441874314115
B4_Frequencies_1 N2O + O <=> N2 + O2,0.00029390290710689304,0.21999999999999997,0.21994310414360355,0.0013359223050313322
A NO2 + O <=> NO + O2,-0.002686030239033915,2.302585093,2.302240801797504,-0.0011665281110346854
B4_Energy_1 N2O + O <=> 2 NO,-0.00421998239018361,5.0,4.999501841273058,-0.000843996478036722
B4_Frequencies_1 N2O + O <=> 2 NO,-0.00011605889440823258,0.21999999999999997,0.21999157536917874,-0.0005275404291283299
A N2O (+M) <=> N2 + O (+M),-0.05070563570615154,100.0,99.99699314140581,-0.0005070563570615154
TimeShift davidson_2_spe_1,4.441666613605491e-09,1.0000000000000003e-05,9.999792729019626e-06,0.000444166661360549
Ea NO2 + O <=> NO + O2,0.8923726408895998,2010.0000000000002,2009.9579067545378,0.000443966488004776
A NH2 + NO2 <=> H2NO + NO,-2.6038888225060846e-13,1e-09,1e-09,-0.00026038888225060847
A NH2 + O2 <=> H2NO + O,-2.476732102772115e-13,1e-09,1e-09,-0.00024767321027721145
B5_Energy_1 N2O + O <=> 2 NO,-0.001052901842509594,5.0,4.999969808636256,-0.0002105803685019188
A NH2 + O2 <=> HNO + OH,-2.0588074675053512e-13,1e-09,1e-09,-0.0002058807467505351
A HO2 + NH2 <=> H2NO + OH,-1.99725134420336e-13,1e-09,1e-09,-0.000199725134420336
A NH3 + OH <=> H2O + NH2,-1.960598302411807e-13,1e-09,1e-09,-0.00019605983024118068
A 2 HO2 <=> H2O2 + O2,1.7340209002104975e-13,1e-09,1e-09,0.00017340209002104974
A 2 HO2 <=> H2O2 + O2,-7.692945243663742e-14,1e-09,1e-09,-7.692945243663741e-05
A H + HO2 <=> H2O + O,1.6465746495969438e-13,1e-09,1e-09,0.00016465746495969438
A H2 + NH <=> H + NH2,-1.579157763396538e-13,1e-09,1e-09,-0.00015791577633965379
n N2O (+M) <=> N2 + O (+M),-1.5323600227900038,10000.0,11.598698571443448,-0.00015323600227900037
A NH3 + O <=> NH2 + OH,-1.457443887876513e-13,1e-09,1e-09,-0.00014574438878765128
X_N2O davidson_2_spe_1,-1.3378434651230463e-06,0.01,0.009999992957613387,-0.00013378434651230463
A NH2 + O <=> NH + OH,1.329179444349388e-13,1e-09,1e-09,0.00013291794443493878
A NH2 + O <=> NH + OH,4.2383538626877253e-14,1e-09,1e-09,4.238353862687725e-05
A HO2 + NH2 <=> H2O + HON,-1.251252358737148e-13,1e-09,1e-09,-0.00012512523587371478
A 2 OH <=> H2O + O,-8.889602254617729e-16,1e-09,1e-09,-8.889602254617728e-07
A 2 OH <=> H2O + O,1.1918164118614174e-13,1e-09,1e-09,0.00011918164118614173
n NO + O (+M) <=> NO2 (+M),1.132310770695329,10000.0,5.071389477522086,0.0001132310770695329
B5_Frequencies_1 N2O + O <=> 2 NO,-2.402469482019778e-05,0.21999999999999997,0.21999962832561684,-0.00010920315827362628
A H2O2 + O <=> HO2 + OH,1.033255392797332e-13,1e-09,1e-09,0.00010332553927973319
A NH2 + OH <=> H2O + NH,9.670994104663009e-14,1e-09,1e-09,9.670994104663008e-05
A H + NH2 (+M) <=> NH3 (+M),-8.241446316717327e-14,1e-09,1e-09,-8.241446316717326e-05
A 2 HO2 <=> H2O2 + O2,1.7340209002104975e-13,1e-09,1e-09,0.00017340209002104974
A 2 HO2 <=> H2O2 + O2,-7.692945243663742e-14,1e-09,1e-09,-7.692945243663741e-05
A HO2 + NH3 <=> H2O2 + NH2,7.437805521701144e-14,1e-09,1e-09,7.437805521701144e-05
A H2O2 + OH <=> H2O + HO2,7.372627722216571e-14,1e-09,1e-09,7.37262772221657e-05
A H2O2 + OH <=> H2O + HO2,-4.582094763919587e-14,1e-09,1e-09,-4.5820947639195865e-05
Ea NO + O (+M) <=> NO2 (+M),-724.448346534145,10000000.0,3147.1102934835253,-7.24448346534145e-05
A H + H2O2 <=> H2 + HO2,-7.179327885921069e-14,1e-09,1e-09,-7.179327885921069e-05
A NH2 + NO <=> NNH + OH,-5.351572123084374e-14,1e-09,1e-09,-5.3515721230843736e-05
A HNO + NH2 <=> NH3 + NO,-5.1584343808043264e-14,1e-09,1e-09,-5.158434380804326e-05
A AR + H2 <=> AR + 2 H,-4.629418554937144e-14,1e-09,1e-09,-4.6294185549371435e-05
A H2O2 + OH <=> H2O + HO2,7.372627722216571e-14,1e-09,1e-09,7.37262772221657e-05
A H2O2 + OH <=> H2O + HO2,-4.582094763919587e-14,1e-09,1e-09,-4.5820947639195865e-05
A HO2 + OH <=> H2O + O2,3.38531252471486e-14,1e-09,1e-09,3.38531252471486e-05
A HO2 + OH <=> H2O + O2,4.530259056446632e-14,1e-09,1e-09,4.530259056446632e-05
A 2 H2O <=> H + H2O + OH,-4.318171649919115e-14,1e-09,1e-09,-4.318171649919115e-05
B4_ImaginaryFrequency_1 N2O + O <=> N2 + O2,1.1221223672840306e-05,0.26000000000000006,0.2599999321815098,4.315855258784732e-05
A NH2 + O <=> NH + OH,1.329179444349388e-13,1e-09,1e-09,0.00013291794443493878
A NH2 + O <=> NH + OH,4.2383538626877253e-14,1e-09,1e-09,4.238353862687725e-05
A H2 + OH <=> H + H2O,-4.1296755300411935e-14,1e-09,1e-09,-4.1296755300411935e-05
A H + HO2 <=> H2 + O2,-3.6246431945920324e-14,1e-09,1e-09,-3.624643194592032e-05
B5_Frequencies_1 N2O + O <=> N2 + O2,7.838288219850759e-06,0.21999999999999997,0.21999995960406182,3.562858281750345e-05
A NH2 + NO <=> H2O + N2,3.542597658677491e-14,1e-09,1e-09,3.542597658677491e-05
n NO2 + O <=> NO + O2,3.448772076267308e-14,1e-09,1e-09,3.4487720762673073e-05
A HO2 + OH <=> H2O + O2,3.38531252471486e-14,1e-09,1e-09,3.38531252471486e-05
A HO2 + OH <=> H2O + O2,4.530259056446632e-14,1e-09,1e-09,4.530259056446632e-05
P1_Energy_1 N2O + O <=> 2 NO,3.1194033258036e-14,1e-09,1e-09,3.1194033258036e-05
B5_SymmetryFactor_1 N2O + O <=> 2 NO,-2.9369677188432806e-14,1e-09,1e-09,-2.9369677188432804e-05
n N + O2 <=> NO + O,2.6555028335731346e-14,1e-09,1e-09,2.6555028335731343e-05
P1_SymmetryFactor_1 N2O + O <=> 2 NO,-2.1230069073674868e-14,1e-09,1e-09,-2.1230069073674865e-05
P1_Frequencies_1 N2O + O <=> N2 + O2,-2.0691823610574656e-14,1e-09,1e-09,-2.0691823610574654e-05
A H2O2 (+M) <=> 2 OH (+M),1.9221760924641747e-14,1e-09,1e-09,1.9221760924641745e-05
