,value
A H + O2 <=> O + OH,1.287885120044086e-26
A H2 + O <=> H + OH,-2.2305473595785807e-16
A H2 + O <=> H + OH,-3.736060338412679e-15
A H2 + OH <=> H + H2O,-4.1296755300411935e-14
A 2 OH <=> H2O + O,-8.889602254617729e-16
A 2 OH <=> H2O + O,1.1918164118614174e-13
A H2 + M <=> 2 H + M,5.683959718613208e-15
A AR + H2 <=> AR + 2 H,-4.629418554937144e-14
A H + O + M <=> OH + M,9.865910960610277e-16
A 2 O + M <=> O2 + M,-1.8265648146344554e-14
A H2O + M <=> H + OH + M,-1.0167512050482246e-15
A 2 H2O <=> H + H2O + OH,-4.318171649919115e-14
A H + O2 (+M) <=> HO2 (+M),4.485846670217172e-15
A H + HO2 <=> H2 + O2,-3.6246431945920324e-14
A H + HO2 <=> 2 OH,5.2451826826191516e-15
A H + HO2 <=> H2O + O,1.6465746495969438e-13
A HO2 + O <=> O2 + OH,8.305557334477956e-16
A HO2 + OH <=> H2O + O2,3.38531252471486e-14
A HO2 + OH <=> H2O + O2,4.530259056446632e-14
A 2 HO2 <=> H2O2 + O2,1.7340209002104975e-13
A 2 HO2 <=> H2O2 + O2,-7.692945243663742e-14
A H2O2 (+M) <=> 2 OH (+M),1.9221760924641747e-14
A H + H2O2 <=> H2O + OH,-1.1550923860454546e-14
A H + H2O2 <=> H2 + HO2,-7.179327885921069e-14
A H2O2 + O <=> HO2 + OH,1.033255392797332e-13
A H2O2 + OH <=> H2O + HO2,7.372627722216571e-14
A H2O2 + OH <=> H2O + HO2,-4.582094763919587e-14
A H + NH2 (+M) <=> NH3 (+M),-8.241446316717327e-14
A H + NH3 <=> H2 + NH2,4.8745335577140816e-15
A NH3 + O <=> NH2 + OH,-1.457443887876513e-13
A NH3 + OH <=> H2O + NH2,-1.960598302411807e-13
A HO2 + NH3 <=> H2O2 + NH2,7.437805521701144e-14
A H2 + NH <=> H + NH2,-1.579157763396538e-13
A NH2 + O <=> H + HNO,7.15488741592641e-15
A NH2 + O <=> NH + OH,1.329179444349388e-13
A NH2 + O <=> NH + OH,4.2383538626877253e-14
A NH2 + OH <=> H2O + NH,9.670994104663009e-14
A HO2 + NH2 <=> NH3 + O2,-9.755000133148843e-15
A HO2 + NH2 <=> H2NO + OH,-1.99725134420336e-13
A HO2 + NH2 <=> H2O + HNO,-2.3186758148903544e-12
A HO2 + NH2 <=> H2O + HNO,2.7327749846226558e-17
A HO2 + NH2 <=> H2O + HON,-1.251252358737148e-13
A NH2 + O2 <=> H2NO + O,-2.476732102772115e-13
A NH2 + O2 <=> HNO + OH,-2.0588074675053512e-13
A 2 NH2 <=> NH + NH3,8.723498325477678e-15
A NH + NH2 <=> N + NH3,1.1719849900813094e-14
A N + NH2 <=> 2 H + N2,6.649895672278933e-12
A HNO + NH2 <=> NH3 + NO,-5.1584343808043264e-14
A NH2 + NO <=> H2O + N2,3.542597658677491e-14
A NH2 + NO <=> NNH + OH,-5.351572123084374e-14
A HONO + NH2 <=> NH3 + NO2,-5.901236860901097e-15
A NH2 + NO2 <=> H2NO + NO,-2.6038888225060846e-13
A NH2 + NO2 <=> H2O + N2O,-5.306156593070669e-15
A H + NH <=> H2 + N,-2.5868300790291577e-20
A NH + O <=> H + NO,-1.9138722471358567e-21
A NH + OH <=> H + HNO,-2.5195324203344563e-22
A NH + OH <=> H2O + N,-1.3633336563585708e-21
A NH + O2 <=> HNO + O,-9.323147228631955e-23
A NH + O2 <=> NO + OH,-2.062649089903551e-21
A 2 NH <=> N + NH2,1.4203365791204018e-22
A N + NH <=> H + N2,1.3408777311661045e-22
A NH + NO <=> H + N2O,-2.717515980867269e-22
A NH + NO <=> N2 + OH,2.9296774025611428e-21
A HONO + NH <=> NH2 + NO2,5.429151485605798e-22
A NH + NO2 <=> N2O + OH,-1.019385887729518e-20
A NH + NO2 <=> HNO + NO,3.676252139176239e-22
A N + OH <=> H + NO,-4.3570481017133107e-23
A N + O2 <=> NO + O,7.813450992539385e-15
A N + NO <=> N2 + O,5.92219983349652e-16
A NNH <=> H + N2,2.1785688979250055e-21
A H + NNH <=> H2 + N2,-2.0624193686196342e-23
A NNH + O <=> H + N2O,-1.0226204098656668e-22
A NNH + O <=> N2 + OH,-4.1390485370988475e-23
A NNH + O <=> NH + NO,-3.166512226959373e-22
A NNH + OH <=> H2O + N2,8.290446099070299e-23
A NNH + O2 <=> HO2 + N2,-4.785732590629292e-20
A NH + NNH <=> N2 + NH2,-1.3930639110455899e-21
A NH2 + NNH <=> N2 + NH3,-3.69291983492406e-22
A NNH + NO <=> HNO + N2,8.821081747733098e-23
A NH2OH (+M) <=> NH2 + OH (+M),2.2227295515460117e-22
A H + NH2OH <=> H2 + HNOH,-7.66946856626724e-23
A H + NH2OH <=> H2 + H2NO,-3.136319511990759e-22
A NH2OH + O <=> HNOH + OH,-7.583253319033101e-23
A NH2OH + O <=> H2NO + OH,4.129606356694755e-23
A NH2OH + OH <=> H2O + HNOH,3.4392536893806516e-23
A NH2OH + OH <=> H2NO + H2O,-2.127787085012111e-22
A NH2 + NH2OH <=> HNOH + NH3,2.0791546472031896e-26
A NH2 + NH2OH <=> H2NO + NH3,3.4509934576736023e-26
A NH + NH2OH <=> HNOH + NH2,1.5521979080048938e-26
A NH + NH2OH <=> H2NO + NH2,4.113955087635911e-21
A HO2 + NH2OH <=> H2O2 + HNOH,-4.7306785265643085e-26
A HO2 + NH2OH <=> H2NO + H2O2,-3.949203509813675e-29
A H2NO + M <=> H + HNO + M,1.30332309359211e-23
A H2NO + M <=> HNOH + M,-5.740059423139282e-22
A H + H2NO <=> H2 + HNO,-2.4622909524435685e-23
A H + H2NO <=> NH2 + OH,6.452590267631527e-22
A H2NO + O <=> HNO + OH,-9.787655643947565e-22
A H2NO + OH <=> H2O + HNO,-2.611062093156705e-22
A H2NO + HO2 <=> H2O2 + HNO,8.673805500766622e-22
A H2NO + O2 <=> HNO + HO2,-1.0249591621530759e-22
A H2NO + NH2 <=> HNO + NH3,-2.746066060060274e-26
A H2NO + NO <=> 2 HNO,-9.368815320215881e-23
A H2NO + NO2 <=> HNO + HONO,1.724341767665428e-22
A HNOH + M <=> H + HNO + M,1.1124117251134717e-21
A H + HNOH <=> NH2 + OH,-1.850008447348134e-22
A H + HNOH <=> H2 + HNO,6.326036388264701e-22
A HNOH + O <=> HNO + OH,-2.4164773260471787e-20
A HNOH + O <=> HNO + OH,-3.1207904309279013e-22
A HNOH + OH <=> H2O + HNO,2.7952516618128754e-26
A HNOH + HO2 <=> H2O2 + HNO,5.383681499797828e-23
A HNOH + HO2 <=> NH2OH + O2,3.715535910603154e-22
A HNOH + O2 <=> HNO + HO2,-2.370947355878499e-21
A HNOH + NH2 <=> HNO + NH3,-1.4651223324630402e-25
A HNOH + NO2 <=> HNO + HONO,-6.641974862708646e-23
A H + NO (+M) <=> HNO (+M),2.1557332536704977e-23
A H + HNO <=> H2 + NO,5.657048273334489e-23
A HNO + O <=> NO + OH,-6.804557069105084e-21
A HNO + OH <=> H2O + NO,-2.784271256868201e-23
A HNO + HO2 <=> HNO2 + OH,2.5362697315636134e-26
A HNO + O2 <=> HO2 + NO,3.868786099558666e-24
A 2 HNO <=> H2O + N2O,1.1929541083768886e-21
A HNO + NO2 <=> HONO + NO,7.529621064384741e-22
A HO2 + NO <=> NO2 + OH,7.6928727581495685e-22
A NO + O (+M) <=> NO2 (+M),-8.916629299406416
A H + NO2 <=> NO + OH,-8.985872819342722e-22
A NO2 + O <=> NO + O2,-0.002686030239033915
A HO2 + NO2 <=> HONO + O2,-1.9582864824908855e-21
A HO2 + NO2 <=> HNO2 + O2,-1.8891856609524675e-23
A 2 NO2 <=> 2 NO + O2,-1.9357041564714802e-20
A 2 NO2 <=> NO + NO3,-1.8165711750445494e-17
A NO + OH (+M) <=> HONO (+M),1.1283265847520858e-20
A H2 + NO2 <=> H + HONO,-2.0860980445884647e-23
A H2 + NO2 <=> H + HONO,1.4110649043318782e-22
A H + HONO <=> HNO + OH,1.0876965927717518e-22
A H + HONO <=> H2O + NO,7.458227672616117e-22
A HONO + O <=> NO2 + OH,-2.1294213463181434e-21
A HONO + OH <=> H2O + NO2,1.909105620792181e-22
A HONO + NO2 <=> HONO2 + NO,1.069395521565364e-21
A 2 HONO <=> H2O + NO + NO2,8.661714631539791e-22
A HNO2 (+M) <=> HONO (+M),6.729273214793773e-20
A H2 + NO2 <=> H + HNO2,-1.3282642081091438e-22
A HNO2 + O <=> NO2 + OH,1.3559619155331823e-21
A HNO2 + OH <=> H2O + NO2,-2.3983032832710566e-23
A NO2 + O (+M) <=> NO3 (+M),-1.4087274710921123e-18
A H + NO3 <=> NO2 + OH,-1.0885035139520213e-22
A NO3 + O <=> NO2 + O2,5.847769108706429e-17
A NO3 + OH <=> HO2 + NO2,4.518352965077933e-22
A HO2 + NO3 <=> NO2 + O2 + OH,7.446484072756088e-24
A NO2 + NO3 <=> NO + NO2 + O2,3.581951419322136e-22
A NO2 + OH (+M) <=> HONO2 (+M),9.305800841840254e-24
A H + HONO2 <=> H2 + NO3,-5.6751683193062095e-24
A H + HONO2 <=> H2O + NO2,1.647703616501194e-22
A H + HONO2 <=> HONO + OH,1.0309347566291312e-25
A HONO2 + OH <=> H2O + NO3,2.0937946473947234e-22
A N2O (+M) <=> N2 + O (+M),-0.05070563570615154
A H + N2O <=> N2 + OH,-3.8589704331480055e-21
A N2O + OH <=> HO2 + N2,1.979148859257223e-22
A N2O + OH <=> HNO + NO,-5.734836485706735e-23
A N2O + NO <=> N2 + NO2,2.374513154561806e-17
A 2 NH2 <=> H2 + N2H2,9.343745531978198e-27
A 2 NH2 <=> H2 + H2NN,-2.2938125595070918e-26
A NH + NH2 <=> H + N2H2,1.6236519155569713e-23
A HNOH + NH2 <=> N2H3 + OH,-8.564913080692622e-26
A HNOH + NH2 <=> H2NN + H2O,9.143360056733167e-26
A 2 NH2 (+M) <=> N2H4 (+M),-3.8907301187069377e-22
A N2H4 <=> H2 + H2NN,-5.0674793357736103e-23
A H + N2H4 <=> H2 + N2H3,1.9486870161368406e-22
A H + N2H4 <=> NH2 + NH3,-6.553587005839108e-26
A N2H4 + O <=> N2H3 + OH,1.8964906458483113e-22
A N2H4 + O <=> H2O + N2H2,-4.478223539796664e-22
A N2H4 + OH <=> H2O + N2H3,-5.306839746043481e-23
A N2H4 + NH2 <=> N2H3 + NH3,-2.138597509978039e-26
A N2H4 + NO <=> HNO + N2H3,-5.919366356899227e-23
A N2H4 + NO2 <=> HONO + N2H3,-1.0420735247318172e-23
A N2H4 + NO2 <=> HNO2 + N2H3,6.759043717951886e-22
A H + N2H2 <=> N2H3,1.0084809452536922e-22
A H + N2H3 <=> H2 + N2H2,-3.1723207209968934e-26
A N2H3 + O <=> N2H2 + OH,1.1913567315302492e-21
A N2H3 + O <=> HNO + NH2,-4.3841985613571455e-22
A N2H3 + O => H + NH2 + NO,-1.4045590100064016e-21
A N2H3 + OH <=> H2O + N2H2,6.433077780686962e-26
A N2H3 + OH <=> H2NN + H2O,5.846062041235234e-26
A N2H3 + OH <=> HNO + NH3,-4.815393736620138e-22
A HO2 + N2H3 <=> H2O2 + N2H2,1.915999511436836e-26
