,value
O2 datapoint0 davidson_2_spe_1,13.062633009832412
O2 datapoint1 davidson_2_spe_1,12.38269509544645
O2 datapoint2 davidson_2_spe_1,6.88988395405687
O2 datapoint3 davidson_2_spe_1,3.9404791672533226
O2 datapoint4 davidson_2_spe_1,3.7214402929891444
O2 datapoint5 davidson_2_spe_1,3.66236337973642
O2 datapoint6 davidson_2_spe_1,3.5315450481974713
O2 datapoint7 davidson_2_spe_1,3.439123709687366
O2 datapoint8 davidson_2_spe_1,3.2282510123298165
O2 datapoint9 davidson_2_spe_1,3.188647131071807
O2 datapoint10 davidson_2_spe_1,3.111700988224764
O2 datapoint11 davidson_2_spe_1,3.0393851027314422
O2 datapoint12 davidson_2_spe_1,2.980169936731164
O2 datapoint13 davidson_2_spe_1,2.891593196683904
O2 datapoint14 davidson_2_spe_1,2.8508500578921847
O2 datapoint15 davidson_2_spe_1,2.8195642675515566
O2 datapoint16 davidson_2_spe_1,2.75639002724437
O2 datapoint17 davidson_2_spe_1,2.611871839230231
O2 datapoint18 davidson_2_spe_1,2.5273227926022477
O2 datapoint19 davidson_2_spe_1,2.55262468163457
O2 datapoint20 davidson_2_spe_1,2.4001376287060037
O2 datapoint21 davidson_2_spe_1,2.3618402939574548
O2 datapoint22 davidson_2_spe_1,2.2617751187882273
O2 datapoint23 davidson_2_spe_1,2.201257094032906
O2 datapoint24 davidson_2_spe_1,2.143325944205876
O2 datapoint25 davidson_2_spe_1,2.082156274240419
O2 datapoint26 davidson_2_spe_1,2.0581451914152398
O2 datapoint27 davidson_2_spe_1,1.986570762083673
O2 datapoint28 davidson_2_spe_1,1.819004463316805
O2 datapoint29 davidson_2_spe_1,1.6824655393041281
O2 datapoint30 davidson_2_spe_1,1.557002730907981
O2 datapoint31 davidson_2_spe_1,1.4475835223344333
O2 datapoint32 davidson_2_spe_1,1.3907898206313698
O2 datapoint33 davidson_2_spe_1,1.2964395654826157
O2 datapoint34 davidson_2_spe_1,1.201768503239677
O2 datapoint35 davidson_2_spe_1,1.1278931711520812
O2 datapoint36 davidson_2_spe_1,1.078544152875315
O2 datapoint37 davidson_2_spe_1,1.0524995540921447
O2 datapoint38 davidson_2_spe_1,0.9724177297480585
O2 datapoint39 davidson_2_spe_1,0.9013886178162167
O2 datapoint40 davidson_2_spe_1,0.7721965996061
O2 datapoint41 davidson_2_spe_1,0.6210205762294754
O2 datapoint42 davidson_2_spe_1,0.6425283361467562
O2 datapoint43 davidson_2_spe_1,0.6690681567567278
O2 datapoint44 davidson_2_spe_1,0.7142292364003842
O2 datapoint45 davidson_2_spe_1,0.6897338814373937
O2 datapoint46 davidson_2_spe_1,0.6149668890636564
O2 datapoint47 davidson_2_spe_1,0.4952853777744428
O2 datapoint48 davidson_2_spe_1,0.5260826293169742
O2 datapoint49 davidson_2_spe_1,0.5757547919176922
O2 datapoint50 davidson_2_spe_1,0.6270311636671115
O2 datapoint51 davidson_2_spe_1,0.6132805689309846
O2 datapoint52 davidson_2_spe_1,0.5020387951695442
O2 datapoint53 davidson_2_spe_1,0.4809384220825601
O2 datapoint54 davidson_2_spe_1,0.5359616305733583
O2 datapoint55 davidson_2_spe_1,0.5185361570505513
O2 datapoint56 davidson_2_spe_1,0.4967026633970386
O2 datapoint57 davidson_2_spe_1,0.46758773278083865
O2 datapoint58 davidson_2_spe_1,0.45968290195889416
O2 datapoint59 davidson_2_spe_1,0.4465854906468696
O2 datapoint60 davidson_2_spe_1,0.4507998425452815
