,value
O2 datapoint0 davidson_2_spe_1,50000000.0
O2 datapoint1 davidson_2_spe_1,50000000.0
O2 datapoint2 davidson_2_spe_1,50000000.0
O2 datapoint3 davidson_2_spe_1,50000000.0
O2 datapoint4 davidson_2_spe_1,50000000.0
O2 datapoint5 davidson_2_spe_1,50000000.0
O2 datapoint6 davidson_2_spe_1,50000000.0
O2 datapoint7 davidson_2_spe_1,50000000.0
O2 datapoint8 davidson_2_spe_1,50000000.0
O2 datapoint9 davidson_2_spe_1,50000000.0
O2 datapoint10 davidson_2_spe_1,50000000.0
O2 datapoint11 davidson_2_spe_1,50000000.0
O2 datapoint12 davidson_2_spe_1,50000000.0
O2 datapoint13 davidson_2_spe_1,50000000.0
O2 datapoint14 davidson_2_spe_1,50000000.0
O2 datapoint15 davidson_2_spe_1,50000000.0
O2 datapoint16 davidson_2_spe_1,50000000.0
O2 datapoint17 davidson_2_spe_1,50000000.0
O2 datapoint18 davidson_2_spe_1,50000000.0
O2 datapoint19 davidson_2_spe_1,50000000.0
O2 datapoint20 davidson_2_spe_1,50000000.0
O2 datapoint21 davidson_2_spe_1,50000000.0
O2 datapoint22 davidson_2_spe_1,50000000.0
O2 datapoint23 davidson_2_spe_1,50000000.0
O2 datapoint24 davidson_2_spe_1,50000000.0
O2 datapoint25 davidson_2_spe_1,50000000.0
O2 datapoint26 davidson_2_spe_1,50000000.0
O2 datapoint27 davidson_2_spe_1,50000000.0
O2 datapoint28 davidson_2_spe_1,50000000.0
O2 datapoint29 davidson_2_spe_1,50000000.0
O2 datapoint30 davidson_2_spe_1,50000000.0
O2 datapoint31 davidson_2_spe_1,50000000.0
O2 datapoint32 davidson_2_spe_1,50000000.0
O2 datapoint33 davidson_2_spe_1,50000000.0
O2 datapoint34 davidson_2_spe_1,50000000.0
O2 datapoint35 davidson_2_spe_1,50000000.0
O2 datapoint36 davidson_2_spe_1,50000000.0
O2 datapoint37 davidson_2_spe_1,50000000.0
O2 datapoint38 davidson_2_spe_1,50000000.0
O2 datapoint39 davidson_2_spe_1,50000000.0
O2 datapoint40 davidson_2_spe_1,50000000.0
O2 datapoint41 davidson_2_spe_1,50000000.0
O2 datapoint42 davidson_2_spe_1,50000000.0
O2 datapoint43 davidson_2_spe_1,50000000.0
O2 datapoint44 davidson_2_spe_1,50000000.0
O2 datapoint45 davidson_2_spe_1,50000000.0
O2 datapoint46 davidson_2_spe_1,50000000.0
O2 datapoint47 davidson_2_spe_1,50000000.0
O2 datapoint48 davidson_2_spe_1,50000000.0
O2 datapoint49 davidson_2_spe_1,50000000.0
O2 datapoint50 davidson_2_spe_1,50000000.0
O2 datapoint51 davidson_2_spe_1,50000000.0
O2 datapoint52 davidson_2_spe_1,50000000.0
O2 datapoint53 davidson_2_spe_1,50000000.0
O2 datapoint54 davidson_2_spe_1,50000000.0
O2 datapoint55 davidson_2_spe_1,50000000.0
O2 datapoint56 davidson_2_spe_1,50000000.0
O2 datapoint57 davidson_2_spe_1,50000000.0
O2 datapoint58 davidson_2_spe_1,50000000.0
O2 datapoint59 davidson_2_spe_1,50000000.0
O2 datapoint60 davidson_2_spe_1,50000000.0
O2 datapoint61 davidson_2_spe_1,50000000.0
O2 datapoint62 davidson_2_spe_1,50000000.0
O2 datapoint63 davidson_2_spe_1,50000000.0
O2 datapoint64 davidson_2_spe_1,50000000.0
O2 datapoint65 davidson_2_spe_1,50000000.0
O2 datapoint66 davidson_2_spe_1,50000000.0
O2 datapoint67 davidson_2_spe_1,50000000.0
O2 datapoint68 davidson_2_spe_1,50000000.0
O2 datapoint69 davidson_2_spe_1,50000000.0
O2 datapoint70 davidson_2_spe_1,50000000.0
O2 datapoint71 davidson_2_spe_1,50000000.0
O2 datapoint72 davidson_2_spe_1,50000000.0
O2 datapoint73 davidson_2_spe_1,0.5500550055005501
O2 datapoint74 davidson_2_spe_1,0.5500550055005501
O2 datapoint75 davidson_2_spe_1,0.5500550055005501
O2 datapoint76 davidson_2_spe_1,0.5500550055005501
O2 datapoint77 davidson_2_spe_1,0.5500550055005501
O2 datapoint78 davidson_2_spe_1,0.5500550055005501
O2 datapoint79 davidson_2_spe_1,0.5500550055005501
O2 datapoint80 davidson_2_spe_1,0.5500550055005501
O2 datapoint81 davidson_2_spe_1,0.5500550055005501
O2 datapoint82 davidson_2_spe_1,0.5500550055005501
O2 datapoint83 davidson_2_spe_1,0.5500550055005501
O2 datapoint84 davidson_2_spe_1,0.5500550055005501
O2 datapoint85 davidson_2_spe_1,0.5500550055005501
O2 datapoint86 davidson_2_spe_1,0.5500550055005501
O2 datapoint87 davidson_2_spe_1,0.5500550055005501
O2 datapoint88 davidson_2_spe_1,0.5500550055005501
O2 datapoint89 davidson_2_spe_1,0.5500550055005501
O2 datapoint90 davidson_2_spe_1,0.5500550055005501
O2 datapoint91 davidson_2_spe_1,0.5500550055005501
O2 datapoint92 davidson_2_spe_1,0.5500550055005501
O2 datapoint93 davidson_2_spe_1,0.5500550055005501
O2 datapoint94 davidson_2_spe_1,0.5500550055005501
O2 datapoint95 davidson_2_spe_1,0.5500550055005501
O2 datapoint96 davidson_2_spe_1,0.5500550055005501
O2 datapoint97 davidson_2_spe_1,0.5500550055005501
O2 datapoint98 davidson_2_spe_1,0.5500550055005501
O2 datapoint99 davidson_2_spe_1,0.5500550055005501
O2 datapoint100 davidson_2_spe_1,0.5500550055005501
O2 datapoint101 davidson_2_spe_1,0.5500550055005501
O2 datapoint102 davidson_2_spe_1,0.5500550055005501
O2 datapoint103 davidson_2_spe_1,0.5500550055005501
O2 datapoint104 davidson_2_spe_1,0.5500550055005501
O2 datapoint105 davidson_2_spe_1,0.5500550055005501
O2 datapoint106 davidson_2_spe_1,0.5500550055005501
O2 datapoint107 davidson_2_spe_1,0.5500550055005501
O2 datapoint108 davidson_2_spe_1,0.5500550055005501
O2 datapoint109 davidson_2_spe_1,0.5500550055005501
O2 datapoint110 davidson_2_spe_1,0.5500550055005501
O2 datapoint111 davidson_2_spe_1,0.5500550055005501
O2 datapoint112 davidson_2_spe_1,0.5500550055005501
O2 datapoint113 davidson_2_spe_1,0.5500550055005501
O2 datapoint114 davidson_2_spe_1,0.5500550055005501
O2 datapoint115 davidson_2_spe_1,0.5500550055005501
O2 datapoint116 davidson_2_spe_1,0.5500550055005501
O2 datapoint117 davidson_2_spe_1,0.5500550055005501
O2 datapoint118 davidson_2_spe_1,0.5500550055005501
O2 datapoint119 davidson_2_spe_1,0.5500550055005501
O2 datapoint120 davidson_2_spe_1,0.5500550055005501
O2 datapoint121 davidson_2_spe_1,0.5500550055005501
O2 datapoint122 davidson_2_spe_1,0.5500550055005501
O2 datapoint123 davidson_2_spe_1,0.5500550055005501
O2 datapoint124 davidson_2_spe_1,0.5500550055005501
O2 datapoint125 davidson_2_spe_1,0.5500550055005501
O2 datapoint126 davidson_2_spe_1,0.5500550055005501
O2 datapoint127 davidson_2_spe_1,0.5500550055005501
O2 datapoint128 davidson_2_spe_1,0.5500550055005501
O2 datapoint129 davidson_2_spe_1,0.5500550055005501
O2 datapoint130 davidson_2_spe_1,0.5500550055005501
O2 datapoint131 davidson_2_spe_1,0.5500550055005501
O2 datapoint132 davidson_2_spe_1,0.5500550055005501
O2 datapoint133 davidson_2_spe_1,0.5500550055005501
O2 datapoint134 davidson_2_spe_1,0.5500550055005501
O2 datapoint135 davidson_2_spe_1,0.5500550055005501
O2 datapoint136 davidson_2_spe_1,0.5500550055005501
O2 datapoint137 davidson_2_spe_1,0.5500550055005501
O2 datapoint138 davidson_2_spe_1,0.5500550055005501
O2 datapoint139 davidson_2_spe_1,0.5500550055005501
O2 datapoint140 davidson_2_spe_1,0.5500550055005501
O2 datapoint141 davidson_2_spe_1,0.5500550055005501
O2 datapoint142 davidson_2_spe_1,0.5500550055005501
O2 datapoint143 davidson_2_spe_1,0.5500550055005501
O2 datapoint144 davidson_2_spe_1,0.5500550055005501
O2 datapoint145 davidson_2_spe_1,0.5500550055005501
O2 datapoint146 davidson_2_spe_1,0.5500550055005501
O2 datapoint147 davidson_2_spe_1,0.5500550055005501
O2 datapoint148 davidson_2_spe_1,0.5500550055005501
O2 datapoint149 davidson_2_spe_1,0.5500550055005501
O2 datapoint150 davidson_2_spe_1,0.5500550055005501
O2 datapoint151 davidson_2_spe_1,0.5500550055005501
O2 datapoint152 davidson_2_spe_1,0.5500550055005501
O2 datapoint153 davidson_2_spe_1,0.5500550055005501
O2 datapoint154 davidson_2_spe_1,0.5500550055005501
O2 datapoint155 davidson_2_spe_1,0.5500550055005501
O2 datapoint156 davidson_2_spe_1,0.5500550055005501
O2 datapoint157 davidson_2_spe_1,0.5500550055005501
O2 datapoint158 davidson_2_spe_1,0.5500550055005501
O2 datapoint159 davidson_2_spe_1,0.5500550055005501
O2 datapoint160 davidson_2_spe_1,0.5500550055005501
O2 datapoint161 davidson_2_spe_1,0.5500550055005501
O2 datapoint162 davidson_2_spe_1,0.5500550055005501
O2 datapoint163 davidson_2_spe_1,0.5500550055005501
O2 datapoint164 davidson_2_spe_1,0.5500550055005501
O2 datapoint165 davidson_2_spe_1,0.5500550055005501
O2 datapoint166 davidson_2_spe_1,0.5500550055005501
O2 datapoint167 davidson_2_spe_1,0.5500550055005501
O2 datapoint168 davidson_2_spe_1,0.5500550055005501
O2 datapoint169 davidson_2_spe_1,0.5500550055005501
O2 datapoint170 davidson_2_spe_1,0.5500550055005501
O2 datapoint171 davidson_2_spe_1,0.5500550055005501
O2 datapoint172 davidson_2_spe_1,0.5500550055005501
O2 datapoint173 davidson_2_spe_1,0.5500550055005501
O2 datapoint174 davidson_2_spe_1,0.5500550055005501
O2 datapoint175 davidson_2_spe_1,0.5500550055005501
O2 datapoint176 davidson_2_spe_1,0.5500550055005501
O2 datapoint177 davidson_2_spe_1,0.5500550055005501
O2 datapoint178 davidson_2_spe_1,0.5500550055005501
O2 datapoint179 davidson_2_spe_1,0.5500550055005501
O2 datapoint180 davidson_2_spe_1,0.5500550055005501
O2 datapoint181 davidson_2_spe_1,0.5500550055005501
O2 datapoint182 davidson_2_spe_1,0.5500550055005501
O2 datapoint183 davidson_2_spe_1,0.5500550055005501
O2 datapoint184 davidson_2_spe_1,0.5500550055005501
O2 datapoint185 davidson_2_spe_1,0.5500550055005501
O2 datapoint186 davidson_2_spe_1,0.5500550055005501
O2 datapoint187 davidson_2_spe_1,0.5500550055005501
O2 datapoint188 davidson_2_spe_1,0.5500550055005501
O2 datapoint189 davidson_2_spe_1,0.5500550055005501
O2 datapoint190 davidson_2_spe_1,0.5500550055005501
O2 datapoint191 davidson_2_spe_1,0.5500550055005501
O2 datapoint192 davidson_2_spe_1,0.5500550055005501
O2 datapoint193 davidson_2_spe_1,0.5500550055005501
O2 datapoint194 davidson_2_spe_1,0.5500550055005501
A H + O2 <=> O + OH,1e-09
A H2 + O <=> H + OH,1e-09
A H2 + O <=> H + OH,1e-09
A H2 + OH <=> H + H2O,1e-09
A 2 OH <=> H2O + O,1e-09
A 2 OH <=> H2O + O,1e-09
A H2 + M <=> 2 H + M,1e-09
A AR + H2 <=> AR + 2 H,1e-09
A H + O + M <=> OH + M,1e-09
A 2 O + M <=> O2 + M,1e-09
A H2O + M <=> H + OH + M,1e-09
A 2 H2O <=> H + H2O + OH,1e-09
A H + O2 (+M) <=> HO2 (+M),1e-09
A H + HO2 <=> H2 + O2,1e-09
A H + HO2 <=> 2 OH,1e-09
A H + HO2 <=> H2O + O,1e-09
A HO2 + O <=> O2 + OH,1e-09
A HO2 + OH <=> H2O + O2,1e-09
A HO2 + OH <=> H2O + O2,1e-09
A 2 HO2 <=> H2O2 + O2,1e-09
A 2 HO2 <=> H2O2 + O2,1e-09
A H2O2 (+M) <=> 2 OH (+M),1e-09
A H + H2O2 <=> H2O + OH,1e-09
A H + H2O2 <=> H2 + HO2,1e-09
A H2O2 + O <=> HO2 + OH,1e-09
A H2O2 + OH <=> H2O + HO2,1e-09
A H2O2 + OH <=> H2O + HO2,1e-09
A H + NH2 (+M) <=> NH3 (+M),1e-09
A H + NH3 <=> H2 + NH2,1e-09
A NH3 + O <=> NH2 + OH,1e-09
A NH3 + OH <=> H2O + NH2,1e-09
A HO2 + NH3 <=> H2O2 + NH2,1e-09
A H2 + NH <=> H + NH2,1e-09
A NH2 + O <=> H + HNO,1e-09
