,value
A H + O2 <=> O + OH,1e-09
A H2 + O <=> H + OH,1e-09
A H2 + O <=> H + OH,1e-09
A H2 + OH <=> H + H2O,1e-09
A 2 OH <=> H2O + O,1e-09
A 2 OH <=> H2O + O,1e-09
A H2 + M <=> 2 H + M,1e-09
A AR + H2 <=> AR + 2 H,1e-09
A H + O + M <=> OH + M,1e-09
A 2 O + M <=> O2 + M,1e-09
A H2O + M <=> H + OH + M,1e-09
A 2 H2O <=> H + H2O + OH,1e-09
A H + O2 (+M) <=> HO2 (+M),1e-09
A H + HO2 <=> H2 + O2,1e-09
A H + HO2 <=> 2 OH,1e-09
A H + HO2 <=> H2O + O,1e-09
A HO2 + O <=> O2 + OH,1e-09
A HO2 + OH <=> H2O + O2,1e-09
A HO2 + OH <=> H2O + O2,1e-09
A 2 HO2 <=> H2O2 + O2,1e-09
A 2 HO2 <=> H2O2 + O2,1e-09
A H2O2 (+M) <=> 2 OH (+M),1e-09
A H + H2O2 <=> H2O + OH,1e-09
A H + H2O2 <=> H2 + HO2,1e-09
A H2O2 + O <=> HO2 + OH,1e-09
A H2O2 + OH <=> H2O + HO2,1e-09
A H2O2 + OH <=> H2O + HO2,1e-09
A H + NH2 (+M) <=> NH3 (+M),1e-09
A H + NH3 <=> H2 + NH2,1e-09
A NH3 + O <=> NH2 + OH,1e-09
A NH3 + OH <=> H2O + NH2,1e-09
A HO2 + NH3 <=> H2O2 + NH2,1e-09
A H2 + NH <=> H + NH2,1e-09
A NH2 + O <=> H + HNO,1e-09
A NH2 + O <=> NH + OH,1e-09
A NH2 + O <=> NH + OH,1e-09
A NH2 + OH <=> H2O + NH,1e-09
A HO2 + NH2 <=> NH3 + O2,1e-09
A HO2 + NH2 <=> H2NO + OH,1e-09
A HO2 + NH2 <=> H2O + HNO,1e-09
A HO2 + NH2 <=> H2O + HNO,1e-09
A HO2 + NH2 <=> H2O + HON,1e-09
A NH2 + O2 <=> H2NO + O,1e-09
A NH2 + O2 <=> HNO + OH,1e-09
A 2 NH2 <=> NH + NH3,1e-09
A NH + NH2 <=> N + NH3,1e-09
A N + NH2 <=> 2 H + N2,1e-09
A HNO + NH2 <=> NH3 + NO,1e-09
