time [s],O2
1.882587968436091e-16,8.913658240852404e-26
1.8827762272329345e-12,8.914548927432516e-18
2.0708655911593843e-11,6.923031358486265e-16
3.953453559595475e-11,2.1680143825173876e-15
5.836041528031566e-11,4.502073370053404e-15
8.766102030298086e-11,9.895701141278111e-15
1.362176602274636e-10,2.3578055266442714e-14
2.1929847510045027e-10,6.073236263659754e-14
3.6340700432815717e-10,1.663397158073288e-13
6.15590785855536e-10,4.768069606709117e-13
1.0612151313862006e-09,1.4164137424373346e-12
1.861118105202363e-09,4.355669150129284e-12
3.1789235062802723e-09,1.270633115739581e-11
4.496728907358182e-09,2.5422828879747936e-11
5.8145343084360915e-09,4.250446172711517e-11
8.047965259129735e-09,8.14207159862301e-11
1.0281396209823377e-08,1.3286987672130853e-10
1.251482716051702e-08,1.968483713658859e-10
1.4748258111210662e-08,2.7335253123525553e-10
1.86833824040993e-08,4.386123274104536e-10
2.261850669698794e-08,6.427254239400635e-10
3.180919434313043e-08,1.2706729694153828e-09
4.099988198927293e-08,2.11020265327901e-09
5.0190569635415425e-08,3.161065516673764e-09
5.938125728155792e-08,4.423012735078252e-09
6.857194492770042e-08,5.89579561208472e-09
9.605176077228227e-08,1.1554510488250633e-08
1.1439861880990462e-07,1.637730803250973e-08
1.3274547684752695e-07,2.203434674202477e-08
1.5109233488514928e-07,2.852364499841523e-08
1.694391929227716e-07,3.5843220608218674e-08
1.8778605096039394e-07,4.399109096219982e-08
2.179785018818866e-07,5.919747764151324e-08
2.4817095280337924e-07,7.663280144439882e-08
2.783634037248719e-07,9.628821635938438e-08
3.0855585464636454e-07,1.181548718975946e-07
3.6087846676733343e-07,1.6125942499728858e-07
4.51062643961501e-07,2.509458495563997e-07
5.412468211556686e-07,3.5990860161938713e-07
6.314309983498362e-07,4.879109297922522e-07
7.216151755440037e-07,6.347157468516413e-07
8.117993527381713e-07,8.000856341692045e-07
9.019835299323389e-07,9.837828463639347e-07
9.921677071265066e-07,1.1855693169748678e-06
1.1283977143197484e-06,1.5241549540615668e-06
1.2646277215129903e-06,1.9026503409302343e-06
1.4008577287062321e-06,2.3202309441269646e-06
1.537087735899474e-06,2.7760707635596198e-06
1.6733177430927158e-06,3.269342411146015e-06
1.8095477502859577e-06,3.79921719185061e-06
1.9457777574791993e-06,4.364865191387965e-06
2.082007764672441e-06,4.965455373147086e-06
2.218237771865683e-06,5.600155682894458e-06
2.354467779058925e-06,6.268133159142121e-06
2.5601522627804772e-06,7.337869530119747e-06
2.7658367465020296e-06,8.4786911891223e-06
2.971521230223582e-06,9.687723309339507e-06
3.1772057139451343e-06,1.0962089693261374e-05
3.3828901976666867e-06,1.229891393482284e-05
3.588574681388239e-06,1.369532063783519e-05
3.7942591651097914e-06,1.5148436694337893e-05
3.999943648831344e-06,1.6655392629839416e-05
4.2056281325528965e-06,1.8213324015357944e-05
4.411312616274449e-06,1.9819372942382472e-05
4.616997099996002e-06,2.1470689560899174e-05
4.822681583717555e-06,2.316443367729253e-05
5.028366067439108e-06,2.489777642595927e-05
5.2340505511606604e-06,2.666790201130557e-05
5.439735034882213e-06,2.8472009521248517e-05
5.645419518603766e-06,3.030731481803401e-05
5.851104002325319e-06,3.217105251311604e-05
6.0567884860468715e-06,3.40604780317545e-05
6.262472969768424e-06,3.59728697728461e-05
6.468157453489977e-06,3.79055313707013e-05
6.67384193721153e-06,3.9855794071841664e-05
6.879526420933083e-06,4.182101921602423e-05
7.0852109046546355e-06,4.379860084512366e-05
7.290895388376188e-06,4.578596847031429e-05
7.496579872097741e-06,4.7780589970582905e-05
7.702264355819294e-06,4.977997463081214e-05
7.907948839540847e-06,5.178167634132419e-05
8.1136333232624e-06,5.378329697078235e-05
8.319317806983952e-06,5.57824899127288e-05
8.525002290705505e-06,5.7776963804990526e-05
8.730686774427058e-06,5.976448642473342e-05
8.93637125814861e-06,6.174288876154269e-05
9.142055741870163e-06,6.371006926595639e-05
9.347740225591716e-06,6.566399826541818e-05
9.553424709313269e-06,6.760272253559275e-05
9.759109193034822e-06,6.952437001109326e-05
9.964793676756374e-06,7.142715461437987e-05
1.0170478160477927e-05,7.330938117502263e-05
1.037616264419948e-05,7.516945040445409e-05
1.0581847127921033e-05,7.700586388382418e-05
1.0787531611642586e-05,7.881722900453441e-05
1.0993216095364138e-05,8.060226385029853e-05
1.1198900579085691e-05,8.235980187130253e-05
1.1404585062807244e-05,8.40887963253523e-05
1.1610269546528797e-05,8.57883243696278e-05
1.181595403025035e-05,8.7457590847009e-05
1.2021638513971902e-05,8.909593150216132e-05
1.2173584143868566e-05,9.028604777546744e-05
1.232552977376523e-05,9.14588279950668e-05
1.2477475403661893e-05,9.261414606419667e-05
1.2629421033558557e-05,9.375191659015576e-05
1.278136666345522e-05,9.487209483204723e-05
1.2933312293351884e-05,9.597467646184231e-05
1.3085257923248547e-05,9.70596971616053e-05
1.323720355314521e-05,9.812723204957856e-05
1.3389149183041874e-05,9.917739491286654e-05
1.3541094812938538e-05,0.00010021033723569991
1.3693040442835202e-05,0.00010122624702656969
1.3844986072731865e-05,0.0001022253474503783
1.3996931702628529e-05,0.00010320789526903793
1.4148877332525192e-05,0.00010417417909466516
1.4300822962421856e-05,0.00010512451746415892
1.445276859231852e-05,0.00010605925674879258
1.4604714222215183e-05,0.00010697876891577429
1.4756659852111847e-05,0.00010788344916081328
1.490860548200851e-05,0.00010877371343246944
1.5060551111905174e-05,0.00010964999587144142
1.5212496741801837e-05,0.00011051274619092848
1.53644423716985e-05,0.00011136242702440581
1.5516388001595166e-05,0.00011219951126874757
1.566833363149183e-05,0.00011302447945086267
1.5820279261388497e-05,0.00011383781714326535
1.5972224891285162e-05,0.00011464001245513833
1.6124170521181827e-05,0.00011543155362336955
1.6276116151078493e-05,0.00011621292672551214
1.6428061780975158e-05,0.00011698461353422599
1.6580007410871823e-05,0.000117747089529852
1.673195304076849e-05,0.000118500822082916
1.684425726286493e-05,0.00011905256137657383
1.6956561484961375e-05,0.00011959995540993222
1.7068865707057818e-05,0.00012014318146044516
1.718116992915426e-05,0.0001206824129181123
1.7293474151250704e-05,0.00012121781906413244
1.7405778373347148e-05,0.00012174956488441565
1.751808259544359e-05,0.0001222778109097586
1.7630386817540034e-05,0.00012280271308017708
1.7742691039636477e-05,0.00012332442263662398
1.785499526173292e-05,0.0001238430860408325
1.7967299483829364e-05,0.00012435884492150215
1.8079603705925807e-05,0.00012487183604196502
1.819190792802225e-05,0.00012538219128898178
1.8274568947817696e-05,0.00012575622611027615
1.8357229967613143e-05,0.0001261289508001536
1.843989098740859e-05,0.00012650041292188154
1.8522552007204035e-05,0.0001268706586378414
1.8605213026999482e-05,0.0001272397327239132
1.8687874046794928e-05,0.00012760767858602972
1.8770535066590374e-05,0.00012797453827836377
1.885319608638582e-05,0.0001283403525225624
1.8935857106181267e-05,0.00012870516072908955
1.9018518125976713e-05,0.00012906900101984295
1.910117914577216e-05,0.00012943191025173128
1.9183840165567606e-05,0.00012979392404103494
1.9266501185363052e-05,0.00013015507679023158
1.93491622051585e-05,0.0001305154017144473
1.9431823224953945e-05,0.00013087493086827228
1.951448424474939e-05,0.0001312336951729906
1.9597145264544838e-05,0.00013159172444546116
1.9679806284340284e-05,0.00013194904742677653
1.976246730413573e-05,0.00013230569181043613
1.9845128323931177e-05,0.00013266168427042196
1.9927789343726623e-05,0.00013301705049082339
2.001045036352207e-05,0.00013337181519451166
2.0093111383317516e-05,0.00013372600217145564
2.0175772403112962e-05,0.0001340796343068917
2.0258433422908408e-05,0.0001344327336094694
2.0341094442703855e-05,0.00013478532123919877
2.04237554624993e-05,0.0001351374175348616
2.0506416482294747e-05,0.00013548904204084027
2.0589077502090194e-05,0.00013584021353356241
2.067173852188564e-05,0.00013619095004760944
2.0754399541681086e-05,0.0001365412689013204
2.0837060561476533e-05,0.00013689118672176675
2.091972158127198e-05,0.0001372407194691381
2.1002382601067425e-05,0.00013758988246060795
2.108504362086287e-05,0.00013793869039364822
2.1167704640658318e-05,0.00013828715736872578
2.1250365660453764e-05,0.00013863529691136603
2.133302668024921e-05,0.0001389831219936166
2.1415687700044657e-05,0.00013933064505491897
2.1498348719840103e-05,0.00013967787802236887
2.158100973963555e-05,0.0001400248323303552
2.1663670759430996e-05,0.0001403715189395912
2.1746331779226442e-05,0.00014071794835555118
2.182899279902189e-05,0.0001410641306463149
2.1911653818817335e-05,0.0001414100754598222
2.199431483861278e-05,0.00014175579204054649
2.2118435676967265e-05,0.00014227449838674164
2.224255651532175e-05,0.00014279273844711602
2.2366677353676233e-05,0.00014331053887268344
2.2490798192030717e-05,0.0001438279246449064
2.26149190303852e-05,0.0001443449191766296
2.2739039868739685e-05,0.00014486154440815124
2.294511780787396e-05,0.00014571853697400067
2.315119574700824e-05,0.00014657465402877884
2.3357273686142515e-05,0.00014742997308005485
2.349337373259574e-05,0.00014799444800147498
2.3629473779048966e-05,0.00014855862363625453
2.376557382550219e-05,0.00014912251700292063
2.3901673871955416e-05,0.0001496861439495653
2.403777391840864e-05,0.00015024951923280818
2.4173873964861866e-05,0.0001508126565882387
2.430997401131509e-05,0.0001513755688001234
2.4446074057768316e-05,0.0001519382677697217
2.458217410422154e-05,0.0001525007645783061
2.4718274150674767e-05,0.000153063069543894
2.485437419712799e-05,0.0001536251922735484
2.4990474243581217e-05,0.00015418714171281658
2.5126574290034442e-05,0.00015474892619230237
2.5262674336487667e-05,0.0001553105534708372
2.5398774382940892e-05,0.00015587203077527657
2.5534874429394117e-05,0.00015643336483743358
2.5670974475847342e-05,0.000156994561928567
2.5807074522300567e-05,0.00015755562789154543
2.5943174568753793e-05,0.00015811656817071444
2.6079274615207018e-05,0.0001586773878395982
2.6215374661660243e-05,0.00015923809162663623
2.6351474708113468e-05,0.0001597986839391451
2.6487574754566693e-05,0.00016035916888560347
2.6623674801019918e-05,0.00016091955029635743
2.6759774847473143e-05,0.00016147983174285668
2.689587489392637e-05,0.00016204001655553837
2.7031974940379593e-05,0.0001626001078404593
2.716807498683282e-05,0.00016316010849476
2.7304175033286044e-05,0.00016372002122104089
2.744027507973927e-05,0.00016427984854072738
2.7576375126192494e-05,0.00016483959280649875
2.771247517264572e-05,0.00016539925621384739
2.7848575219098944e-05,0.00016595884081183017
2.798467526555217e-05,0.0001665183485130681
2.8120775312005394e-05,0.00016707778110304836
2.825687535845862e-05,0.00016763714024877803
2.8392975404911845e-05,0.00016819642750683623
2.852907545136507e-05,0.00016875564433086707
2.8665175497818295e-05,0.00016931479207855238
2.880127554427152e-05,0.00016987387201810225
2.8937375590724745e-05,0.0001704328853342962
2.907347563717797e-05,0.00017099183313410798
2.9209575683631195e-05,0.00017155071645194196
2.934567573008442e-05,0.0001721095362545101
2.9481775776537645e-05,0.0001726682934453737
2.961787582299087e-05,0.00017322698886917335
2.9753975869444096e-05,0.00017378562331557017
2.989007591589732e-05,0.00017434419752291664
3.0026175962350546e-05,0.0001749027121816783
3.016227600880377e-05,0.0001754611679376213
3.0298376055256996e-05,0.00017601956539478432
3.043447610171022e-05,0.00017657790511824777
3.0570576148163446e-05,0.0001771361876367163
3.070667619461667e-05,0.00017769441344492608
3.0842776241069897e-05,0.0001782525830058897
3.097887628752312e-05,0.00017881069675298992
3.111497633397635e-05,0.00017936875509193235
3.125107638042957e-05,0.000179926758402567
3.13871764268828e-05,0.00018048470704058771
3.152327647333602e-05,0.00018104260133911768
3.165937651978925e-05,0.00018160044161018911
3.179547656624247e-05,0.00018215822814612387
3.19315766126957e-05,0.00018271596122082268
3.206767665914892e-05,0.00018327364109096768
3.220377670560215e-05,0.00018383126799714606
3.233987675205537e-05,0.00018438884216489813
3.24759767985086e-05,0.00018494636380569695
3.261207684496182e-05,0.00018550383311786246
3.274817689141505e-05,0.00018606125028741545
3.288427693786827e-05,0.00018661861548887522
3.30203769843215e-05,0.00018717592888600485
3.3156477030774723e-05,0.00018773319063250716
3.329257707722795e-05,0.00018829040087267517
3.3428677123681174e-05,0.00018884755974199978
3.35647771701344e-05,0.0001894046673677375
3.3700877216587624e-05,0.00018996172386944146
3.383697726304085e-05,0.0001905187293594574
3.3973077309494074e-05,0.00019107568394338708
3.41091773559473e-05,0.00019163258772052214
3.4245277402400524e-05,0.00019218944078424886
3.438137744885375e-05,0.00019274624322242743
3.4517477495306975e-05,0.00019330299511774587
3.46535775417602e-05,0.00019385969654805142
3.4789677588213425e-05,0.00019441634758666034
3.492577763466665e-05,0.0001949729483026477
3.5061877681119875e-05,0.00019552949876111791
3.51979777275731e-05,0.00019608599902345882
3.5334077774026325e-05,0.00019664244914757847
3.547017782047955e-05,0.0001971988491881267
3.5606277866932775e-05,0.0001977551991967031
3.5742377913386e-05,0.00019831149922205083
3.5878477959839226e-05,0.00019886774931023843
3.601457800629245e-05,0.00019942394950482972
3.6150678052745676e-05,0.0001999800998470429
3.62867780991989e-05,0.00020053620037589962
3.6422878145652126e-05,0.0002010922511283638
3.655897819210535e-05,0.00020164825213947268
3.6695078238558576e-05,0.00020220420344245832
3.68311782850118e-05,0.00020276010506886218
3.6967278331465027e-05,0.00020331595704864194
3.710337837791825e-05,0.0002038717594102718
3.723947842437148e-05,0.00020442751218083583
3.73755784708247e-05,0.00020498321538611622
3.751167851727793e-05,0.000205538869050675
3.764777856373115e-05,0.00020609447319793137
3.778387861018438e-05,0.00020665002785023344
3.79199786566376e-05,0.0002072055330289259
3.805607870309083e-05,0.00020776098875441304
3.819217874954405e-05,0.00020831639504621802
3.832827879599728e-05,0.00020887175192303828
3.84643788424505e-05,0.0002094270594027974
3.860047888890373e-05,0.0002099823175026936
3.873657893535695e-05,0.00021053752623924555
3.887267898181018e-05,0.00021109268562833486
3.90087790282634e-05,0.00021164779568524583
3.914487907471663e-05,0.00021220285642470328
3.9280979121169853e-05,0.0002127578678609073
