high original temp,high original rate,low original temp,low original rate,Temperature [K],original rate
250.0,inf,250.0,0.0,250,1.020308697759094e-40
300.0,inf,300.0,0.0,251,1.6161293086129763e-40
350.0,inf,350.0,0.0,252,2.5504994666252893e-40
400.0,inf,400.0,0.0,253,4.010494788778822e-40
450.0,inf,450.0,0.0,254,6.283663793406476e-40
500.0,inf,500.0,0.0,255,9.810441914626018e-40
550.0,inf,550.0,0.0,256,1.526310679475209e-39
600.0,inf,600.0,0.0,257,2.3664311272643757e-39
650.0,inf,650.0,0.0,258,3.6564436560770344e-39
700.0,inf,700.0,0.0,259,5.630607525301704e-39
750.0,inf,750.0,0.0,260,8.641715815289995e-39
800.0,inf,800.0,0.0,261,1.321934067162043e-38
850.0,inf,850.0,0.0,262,2.0155852952363784e-38
900.0,inf,900.0,0.0,263,3.0633059196015273e-38
950.0,inf,950.0,0.0,264,4.6408052672701907e-38
1000.0,inf,1000.0,0.0,265,7.008512451049138e-38
1050.0,inf,1050.0,0.0,266,1.0551237208862707e-37
1100.0,inf,1100.0,0.0,267,1.5835844568396445e-37
1150.0,inf,1150.0,0.0,268,2.3694875117809385e-37
1200.0,inf,1200.0,0.0,269,3.5347425494133746e-37
1250.0,inf,1250.0,0.0,270,5.257338266007032e-37
1300.0,inf,1300.0,0.0,271,7.796383763096607e-37
1350.0,inf,1350.0,0.0,272,1.1527996111968401e-36
1400.0,inf,1400.0,0.0,273,1.6996587097039964e-36
1450.0,inf,1450.0,0.0,274,2.498795276797768e-36
1500.0,inf,1500.0,0.0,275,3.663314773079969e-36
1550.0,inf,1550.0,0.0,276,5.35557085314884e-36
1600.0,inf,1600.0,0.0,277,7.807975487554383e-36
1650.0,inf,1650.0,0.0,278,1.135233588379774e-35
1700.0,inf,1700.0,0.0,279,1.64611030937385e-35
1750.0,inf,1750.0,0.0,280,2.3805217769004575e-35
1800.0,inf,1800.0,0.0,281,3.433502227720492e-35
1850.0,inf,1850.0,0.0,282,4.939314868466255e-35
1900.0,inf,1900.0,0.0,283,7.087162231067918e-35
1950.0,inf,1950.0,0.0,284,1.014299540304234e-34
2000.0,inf,2000.0,0.0,285,1.4479715103102392e-34
2050.0,inf,2050.0,0.0,286,2.0618891630803566e-34
2100.0,inf,2100.0,0.0,287,2.9288257978706534e-34
2150.0,inf,2150.0,0.0,288,4.150075034757455e-34
2200.0,inf,2200.0,0.0,289,5.866291498379089e-34
2250.0,inf,2250.0,0.0,290,8.27232444878303e-34
2300.0,inf,2300.0,0.0,291,1.163746814838164e-33
2350.0,inf,2350.0,0.0,292,1.6333043723619714e-33
2400.0,inf,2400.0,0.0,293,2.286988178709146e-33
2450.0,inf,2450.0,0.0,294,3.19491456813838e-33
2500.0,inf,2500.0,0.0,295,4.453109070837409e-33
2550.0,inf,2550.0,0.0,296,6.192788504702252e-33
2600.0,inf,2600.0,0.0,297,8.592864050835178e-33
2650.0,inf,2650.0,0.0,298,1.1896746842981813e-32
2700.0,inf,2700.0,0.0,299,1.6434888604090648e-32
2750.0,inf,2750.0,0.0,300,2.2654950835264535e-32
2800.0,inf,2800.0,0.0,301,3.1162100218135713e-32
2850.0,inf,2850.0,0.0,302,4.2772718102271974e-32
2900.0,inf,2900.0,0.0,303,5.858584344036784e-32
2950.0,inf,2950.0,0.0,304,8.007801230682252e-32
3000.0,inf,3000.0,0.0,305,1.0922890429565838e-31
