high optimized temp,high optimized rate,low optimized temp,low optimized rate,Temperature [K],optimized rate
250.0,12888142299317.412,250.0,187473305512.10416,250,1554407488004.161
300.0,5166615560342.213,300.0,185561845591.56564,251,1538775195810.9949
350.0,3798498304210.6978,350.0,115250755622.74544,252,1523360569733.9763
400.0,3242254769009.655,400.0,68273487433.90667,253,1508159744756.837
450.0,2774756462473.1455,450.0,43583976004.108505,254,1493168938574.9856
500.0,2318485919788.2134,500.0,30286483892.15432,255,1478384449546.7827
550.0,1894041377393.6802,550.0,22614529701.258575,256,1463802654701.8442
600.0,1522287615022.4106,600.0,17879470720.35263,257,1449420007804.6616
650.0,1210893108325.914,650.0,14784242035.270933,258,1435233037471.8416
700.0,957752627215.6757,700.0,12662924214.156372,259,1421238345341.3145
750.0,755893169730.6965,750.0,11151469603.01369,260,1407432604291.9514
800.0,596818763235.6372,800.0,10039175797.038265,261,1393812556712.056
850.0,472296856069.709,850.0,9197772535.08737,262,1380375012815.2307
900.0,375126817848.9394,900.0,8545589000.419083,263,1367116849002.2036
950.0,299350112354.79565,950.0,8028475547.064078,264,1354035006267.2788
1000.0,240193765726.17938,1000.0,7609157383.527261,265,1341126488647.9534
1050.0,193908929995.3999,1050.0,7261040034.105025,266,1328388361716.5398
1100.0,157585757435.577,1100.0,6964470144.500064,267,1315817751112.4546
1150.0,128980883972.44841,1150.0,6704407083.665585,268,1303411841114.0024
1200.0,106370647690.76556,1200.0,6468939296.579754,269,1291167873248.4565
1250.0,88432129296.3896,1250.0,6248330916.948812,270,1279083144939.3198
1300.0,74149423645.99562,1300.0,6034422251.58826,271,1267155008189.6682
1350.0,62741017982.09453,1350.0,5820286271.004819,272,1255380868300.4944
1400.0,53604060939.48782,1400.0,5600087558.055098,273,1243758182623.0566
1450.0,46271798216.709694,1450.0,5369110908.725051,274,1232284459344.1902
1500.0,40381117651.71487,1500.0,5123926836.092177,275,1220957256303.6753
1550.0,35647809180.40344,1550.0,4862641443.562607,276,1209774179842.6665
1600.0,31847731618.273636,1600.0,4585144350.747716,277,1198732883682.3147
1650.0,28802556441.647774,1650.0,4293238303.44813,278,1187831067831.743
1700.0,26369107843.74996,1700.0,3990536496.7276425,279,1177066477524.4102
1750.0,24431531007.586983,1750.0,3682071094.1465044,280,1166436902182.1877
1800.0,22895623162.704666,1800.0,3373658786.186093,281,1155940174406.2495
1850.0,21684719378.727776,1850.0,3071166205.246734,282,1145574168994.0454
1900.0,20736606475.27682,1900.0,2779852308.9583664,283,1135336801981.6147
1950.0,20001069842.04684,1950.0,2503919991.5580854,284,1125226029710.4834
2000.0,19437831113.680573,2000.0,2246320742.9871116,285,1115239847918.5112
2050.0,19014762468.265392,2050.0,2008776752.175835,286,1105376290853.9312
2100.0,18706339606.306393,2100.0,1791944815.07276,287,1095633430411.9675
2150.0,18492324295.99184,2150.0,1595644785.4888618,288,1086009375293.4146
2200.0,18356668233.672462,2200.0,1419094912.336805,289,1076502270184.4883
2250.0,18286621248.11464,2250.0,1261120569.2866096,290,1067110294957.4352
2300.0,18272019020.343945,2300.0,1120322425.3533049,291,1057831663891.2406
2350.0,18304721918.777622,2350.0,995202548.6572201,292,1048664624911.966
2400.0,18378176934.228363,2400.0,884253308.4221334,293,1039607458852.0387
2450.0,18487077539.340748,2450.0,786016265.6473697,294,1030658478728.1146
2500.0,18627100184.866966,2500.0,699118316.9173502,295,1021816029036.8828
2550.0,18794700145.52242,2550.0,622291405.0679518,296,1013078485068.3755
2600.0,18986953048.406853,2600.0,554380845.7950532,297,1004444252236.271
2650.0,19201431466.644585,2650.0,494346095.6235041,298,995911765424.7714
2700.0,19436108419.966774,2700.0,441256747.96668196,299,987479488351.5159
2750.0,19689281552.851826,2750.0,394285723.8675498,300,979145912946.1769
2800.0,19959513247.5785,2800.0,352701005.6774686,301,970909558744.2552
2850.0,20245583063.334713,2850.0,315856810.7033814,302,962768972295.6909
2900.0,20546449751.723526,2900.0,283184780.78456986,303,954722726587.868
2950.0,20861220748.48122,2950.0,254185540.16756842,304,946769420482.6255
3000.0,21189127531.66613,3000.0,228420821.5032714,305,938907678166.9257
